TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    3.142000E+01,               2,              10,               3,    2.879778E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.642092E+02,    0.000000E+00,    4.306443E+03,    3.022979E+03,    7.522429E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.522430E+03,    7.522430E+03,   -4.659463E-04,   -6.194093E-06,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.022979E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.106849E+03,    0.000000E+00,    0.000000E+00,    5.415580E+03,    0.000000E+00,
    3.142000E+01,               2,              10,               4,    2.003741E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.996722E+01,    0.000000E+00,    3.539049E+03,    2.510794E+03,    6.340185E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.340185E+03,    6.340185E+03,   -7.270928E-05,   -1.146801E-06,    0.000000E+00,    0.000000E+00,    2.106849E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.039447E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.340185E+03,    0.000000E+00,
    3.142000E+01,               2,              10,               5,    3.040136E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.699455E+02,    0.000000E+00,    0.000000E+00,    1.278470E+03,    1.478816E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.105020E+02,    0.000000E+00,    1.202905E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.248025E+03,    1.478817E+03,   -7.976010E-04,   -5.393507E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.278470E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.248025E+03,    0.000000E+00,
    3.142000E+01,               2,              10,               6,    3.535396E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.083368E+00,    5.033251E+02,    0.000000E+00,    2.839475E+03,    5.285438E+03,    8.984861E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.083256E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.914592E+03,    8.917675E+03,    6.718608E+01,    7.505761E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.285438E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.357877E+03,    2.556714E+03,
    3.142000E+01,               2,              10,               7,    7.655156E+03,    0.000000E+00,    4.689314E+03,    1.390356E+03,    0.000000E+00,    0.000000E+00,    1.422154E+01,    5.885048E+03,    0.000000E+00,    1.908755E+04,    2.994796E+04,    6.866961E+04,    0.000000E+00,    0.000000E+00,    1.843554E+04,    2.733191E+04,    0.000000E+00,    0.000000E+00,    1.421547E+01,    0.000000E+00,    0.000000E+00,    5.016842E+02,    2.232062E+04,    6.860397E+04,    6.563413E+01,    9.562530E-02,    7.712862E+03,    2.785178E+03,    5.415580E+03,    6.340185E+03,    1.248025E+03,    6.357877E+03,    0.000000E+00,    8.825516E+01,    1.672015E+03,    1.020458E+03,    3.022979E+03,    4.039447E+02,    1.278470E+03,    5.285438E+03,    0.000000E+00,    9.637318E+03,
    3.142000E+01,               2,              10,               8,    5.379245E+02,    0.000000E+00,    0.000000E+00,    2.043180E+03,    3.680093E+02,    0.000000E+00,    0.000000E+00,    4.219596E+03,    0.000000E+00,    0.000000E+00,    1.219403E+04,    1.936274E+04,    0.000000E+00,    0.000000E+00,    1.735753E+04,    1.709174E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.151771E+02,    8.825516E+01,    1.937014E+04,   -7.398525E+00,   -3.820281E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.556714E+03,    9.637318E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.825516E+01,    0.000000E+00,
    3.446200E+01,               3,               1,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.670664E+03,    2.534953E+03,    9.205617E+03,    6.431189E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.645609E+02,    0.000000E+00,    0.000000E+00,    8.776742E+03,    9.205615E+03,    2.463202E-03,    2.675760E-05,    0.000000E+00,    1.086074E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.448880E+03,    0.000000E+00,    0.000000E+00,    6.103934E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.166349E+03,    0.000000E+00,
    3.446200E+01,               3,               1,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.635968E+03,    1.570677E+03,    4.206645E+03,    2.520361E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.437865E+02,    0.000000E+00,    0.000000E+00,    4.037654E+03,    4.206644E+03,    8.498122E-04,    2.020167E-05,    6.103934E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.602831E+02,    0.000000E+00,    1.086074E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.951580E+03,    0.000000E+00,
    3.446200E+01,               3,               1,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.417044E+03,    2.746401E+03,    8.163445E+03,    3.977165E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.272204E+02,    0.000000E+00,    0.000000E+00,    7.896454E+03,    8.163446E+03,   -6.628670E-04,   -8.119941E-06,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.746401E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.106955E+03,    0.000000E+00,    0.000000E+00,    5.789499E+03,    0.000000E+00,
    3.446200E+01,               3,               1,               4,    1.780708E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.027541E-01,    0.000000E+00,    4.477089E+03,    2.360456E+03,    6.837666E+03,    7.777865E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.577190E+02,    0.000000E+00,    0.000000E+00,    6.602169E+03,    6.837667E+03,   -1.703007E-04,   -2.490626E-06,    0.000000E+00,    0.000000E+00,    2.106955E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.535017E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.602169E+03,    0.000000E+00,
    3.446200E+01,               3,               1,               5,    8.645909E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.833144E+01,    0.000000E+00,    0.000000E+00,    1.323285E+03,    1.380262E+03,    1.216188E-01,    0.000000E+00,    0.000000E+00,    1.071607E+02,    0.000000E+00,    1.184715E+02,    0.000000E+00,    6.784143E-01,    0.000000E+00,    0.000000E+00,    1.153827E+03,    1.380259E+03,    3.253673E-03,    2.357289E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.323285E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.153827E+03,    0.000000E+00,
    3.446200E+01,               3,               1,               6,    1.630963E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.955423E+00,    4.212875E+02,    0.000000E+00,    3.195773E+03,    5.284938E+03,    9.068050E+03,    4.520074E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.955436E+00,    2.659885E+01,    0.000000E+00,    0.000000E+00,    8.966631E+03,    9.000705E+03,    6.734540E+01,    7.454349E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.284938E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.405809E+03,    2.560822E+03,
    3.446200E+01,               3,               1,               7,    7.225182E+03,    0.000000E+00,    4.708088E+03,    1.537793E+03,    0.000000E+00,    0.000000E+00,    1.617779E+01,    3.586272E+03,    0.000000E+00,    2.113782E+04,    3.115464E+04,    6.936597E+04,    6.861254E+01,    0.000000E+00,    1.843518E+04,    2.616040E+04,    0.000000E+00,    0.000000E+00,    1.623536E+01,    3.917321E+02,    0.000000E+00,    2.590689E+03,    2.159656E+04,    6.925940E+04,    1.065672E+02,    1.537485E-01,    8.166349E+03,    2.951580E+03,    5.789499E+03,    6.602169E+03,    1.153827E+03,    6.405809E+03,    0.000000E+00,    8.540268E+01,    1.448880E+03,    9.602831E+02,    2.746401E+03,    2.535017E+02,    1.323285E+03,    5.284938E+03,    0.000000E+00,    9.579267E+03,
    3.446200E+01,               3,               1,               8,    5.660280E+02,    0.000000E+00,    0.000000E+00,    2.086980E+03,    3.725641E+02,    0.000000E+00,    0.000000E+00,    4.325926E+03,    0.000000E+00,    0.000000E+00,    1.214009E+04,    1.949159E+04,    1.286265E+00,    0.000000E+00,    1.735202E+04,    1.522945E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.053090E-02,    0.000000E+00,    5.374661E+02,    8.540268E+01,    1.949915E+04,   -7.566691E+00,   -3.881276E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.560822E+03,    9.579267E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.540268E+01,    0.000000E+00,
    6.184000E+01,               3,              10,               1,    1.449366E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.234530E+00,    0.000000E+00,    6.670664E+03,    2.502118E+03,    9.182466E+03,    3.753719E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.117801E-01,    0.000000E+00,    0.000000E+00,    9.182218E+03,    9.182468E+03,   -1.724140E-03,   -1.877643E-05,    0.000000E+00,    1.130726E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.371392E+03,    0.000000E+00,    0.000000E+00,    6.065970E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.575621E+03,    0.000000E+00,
    6.184000E+01,               3,              10,               2,    4.620351E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.643570E-01,    0.000000E+00,    2.635968E+03,    1.549154E+03,    4.185432E+03,    1.668225E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.505289E-01,    0.000000E+00,    0.000000E+00,    4.184315E+03,    4.185432E+03,    5.198924E-05,    1.242147E-06,    6.065970E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.425569E+02,    0.000000E+00,    1.130726E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.053589E+03,    0.000000E+00,
    6.184000E+01,               3,              10,               3,    3.843941E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.192077E+01,    0.000000E+00,    5.417044E+03,    2.718831E+03,    8.161640E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.161640E+03,    8.161640E+03,    1.920478E-04,    2.353054E-06,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.718831E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.109702E+03,    0.000000E+00,    0.000000E+00,    6.051938E+03,    0.000000E+00,
    6.184000E+01,               3,              10,               4,    7.523967E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.100459E+01,    0.000000E+00,    4.452881E+03,    2.267366E+03,    6.816492E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.816493E+03,    6.816493E+03,   -8.897308E-04,   -1.305262E-05,    0.000000E+00,    0.000000E+00,    2.109702E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.576643E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.816493E+03,    0.000000E+00,
    6.184000E+01,               3,              10,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.307122E+03,    1.307122E+03,    9.472127E-01,    0.000000E+00,    0.000000E+00,    1.101917E+02,    0.000000E+00,    1.213264E+02,    0.000000E+00,    5.295228E+00,    0.000000E+00,    0.000000E+00,    1.069361E+03,    1.307122E+03,    1.743987E-04,    1.334219E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.307122E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.069361E+03,    0.000000E+00,
    6.184000E+01,               3,              10,               6,    1.198252E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.864403E+00,    4.670731E+02,    0.000000E+00,    3.187133E+03,    5.376095E+03,    9.152991E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.864403E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.084383E+03,    9.087247E+03,    6.574427E+01,    7.208707E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.376095E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.515729E+03,    2.568653E+03,
    6.184000E+01,               3,              10,               7,    2.866744E+03,    0.000000E+00,    4.773897E+03,    1.823867E+03,    0.000000E+00,    0.000000E+00,    1.624879E+01,    3.628730E+03,    0.000000E+00,    2.024301E+04,    3.213723E+04,    6.548973E+04,    2.759933E+00,    0.000000E+00,    1.842979E+04,    2.269019E+04,    0.000000E+00,    0.000000E+00,    1.624361E+01,    1.556083E+01,    0.000000E+00,    2.902086E+03,    2.135610E+04,    6.541273E+04,    7.699746E+01,    1.176410E-01,    8.575621E+03,    3.053589E+03,    6.051938E+03,    6.816493E+03,    1.069361E+03,    6.515729E+03,    0.000000E+00,    5.449969E+01,    1.371392E+03,    9.425569E+02,    2.718831E+03,    1.576643E+02,    1.307122E+03,    5.376095E+03,    0.000000E+00,    9.482433E+03,
    6.184000E+01,               3,              10,               8,    3.266875E+02,    0.000000E+00,    0.000000E+00,    2.164807E+03,    1.557487E+03,    0.000000E+00,    0.000000E+00,    3.086427E+03,    0.000000E+00,    0.000000E+00,    1.205109E+04,    1.918649E+04,    1.547336E+01,    0.000000E+00,    1.730660E+04,    1.295021E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.459932E-01,    0.000000E+00,    5.228793E+02,    5.449969E+01,    1.919482E+04,   -8.322009E+00,   -4.336490E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.568653E+03,    9.482433E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.449969E+01,    0.000000E+00,
