TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     58.798    ,    0.42286E-01,         3,         9,        34,        12,         1,     277.21    ,    -999.00    ,     277.00    ,    0.15240    ,   -0.10111E+06
     61.840    ,    0.42286E-01,         3,        10,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10095E+06
     61.840    ,    0.42286E-01,         3,        10,        34,        12,         1,     277.21    ,    -999.00    ,     277.00    ,    0.15240    ,   -0.10111E+06
     64.882    ,    0.42328E-01,         4,         1,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99568.    
     64.882    ,    0.42328E-01,         4,         1,        34,        12,         1,     277.21    ,    -999.00    ,     277.00    ,    0.15240    ,    -99718.    
     67.924    ,    0.42412E-01,         4,         2,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99537.    
     67.924    ,    0.42412E-01,         4,         2,        34,        12,         1,     277.21    ,    -999.00    ,     277.00    ,    0.15241    ,    -99685.    
     70.966    ,    0.42412E-01,         4,         3,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99515.    
     70.966    ,    0.42412E-01,         4,         3,        34,        12,         1,     277.21    ,    -999.00    ,     277.00    ,    0.15241    ,    -99660.    
     74.008    ,    0.42412E-01,         4,         4,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99498.    
     74.008    ,    0.42412E-01,         4,         4,        34,        12,         1,     277.20    ,    -999.00    ,     277.00    ,    0.15241    ,    -99641.    
     77.050    ,    0.42412E-01,         4,         5,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99486.    
     77.050    ,    0.42412E-01,         4,         5,        34,        12,         1,     277.20    ,    -999.00    ,     277.00    ,    0.15241    ,    -99626.    
     80.092    ,    0.42412E-01,         4,         6,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99476.    
     80.092    ,    0.42412E-01,         4,         6,        34,        12,         1,     277.20    ,    -999.00    ,     276.99    ,    0.15241    ,    -99614.    
     83.134    ,    0.42412E-01,         4,         7,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99467.    
     83.134    ,    0.42412E-01,         4,         7,        34,        12,         1,     277.20    ,    -999.00    ,     276.99    ,    0.15241    ,    -99603.    
     86.176    ,    0.42412E-01,         4,         8,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99461.    
     86.176    ,    0.42412E-01,         4,         8,        34,        12,         1,     277.19    ,    -999.00    ,     276.99    ,    0.15241    ,    -99595.    
     89.218    ,    0.42412E-01,         4,         9,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99455.    
     89.218    ,    0.42412E-01,         4,         9,        34,        12,         1,     277.19    ,    -999.00    ,     276.99    ,    0.15241    ,    -99587.    
     92.260    ,    0.42412E-01,         4,        10,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99449.    
     92.260    ,    0.42412E-01,         4,        10,        34,        12,         1,     277.19    ,    -999.00    ,     276.98    ,    0.15241    ,    -99579.    
     95.302    ,    0.42412E-01,         5,         1,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99054.    
     95.302    ,    0.42412E-01,         5,         1,        34,        12,         1,     277.19    ,    -999.00    ,     276.98    ,    0.15241    ,    -99172.    
     98.344    ,    0.42412E-01,         5,         2,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99036.    
     98.344    ,    0.42412E-01,         5,         2,        34,        12,         1,     277.18    ,    -999.00    ,     276.98    ,    0.15241    ,    -99145.    
     101.39    ,    0.42412E-01,         5,         3,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99016.    
     101.39    ,    0.42412E-01,         5,         3,        34,        12,         1,     277.18    ,    -999.00    ,     276.98    ,    0.15241    ,    -99118.    
     104.43    ,    0.42412E-01,         5,         4,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99004.    
     104.43    ,    0.42412E-01,         5,         4,        34,        12,         1,     277.18    ,    -999.00    ,     276.97    ,    0.15241    ,    -99101.    
     107.47    ,    0.42412E-01,         5,         5,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98980.    
     107.47    ,    0.42412E-01,         5,         5,        34,        12,         1,     277.18    ,    -999.00    ,     276.97    ,    0.15241    ,    -99072.    
     110.51    ,    0.42412E-01,         5,         6,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98953.    
     110.51    ,    0.42412E-01,         5,         6,        34,        12,         1,     277.17    ,    -999.00    ,     276.97    ,    0.15241    ,    -99042.    
     113.55    ,    0.42412E-01,         5,         7,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98929.    
     113.55    ,    0.42412E-01,         5,         7,        34,        12,         1,     277.17    ,    -999.00    ,     276.96    ,    0.15241    ,    -99016.    
     116.60    ,    0.42412E-01,         5,         8,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98909.    
     116.60    ,    0.42412E-01,         5,         8,        34,        12,         1,     277.17    ,    -999.00    ,     276.96    ,    0.15241    ,    -98995.    
     119.64    ,    0.42412E-01,         5,         9,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98891.    
     119.64    ,    0.42412E-01,         5,         9,        34,        12,         1,     277.16    ,    -999.00    ,     276.96    ,    0.15241    ,    -98976.    
     122.68    ,    0.42412E-01,         5,        10,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98874.    
     122.68    ,    0.42412E-01,         5,        10,        34,        12,         1,     277.16    ,    -999.00    ,     276.95    ,    0.15241    ,    -98957.    
     125.72    ,    0.14885E-01,         6,         1,       571,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,     88470.    
     125.72    ,    0.14885E-01,         6,         1,       571,        12,         1,     277.13    ,    -999.00    ,     276.94    ,    0.15240    ,    -88554.    
     128.76    ,    0.10727E-01,         6,         2,       221,         1,         1,     281.95    ,    -999.00    ,     0.0000    ,     0.0000    ,     85633.    
     128.76    ,    0.10727E-01,         6,         2,       221,        12,         1,     277.11    ,    -999.00    ,     276.92    ,    0.15239    ,    -85717.    
     131.81    ,    0.17303E-01,         6,         3,       118,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     83653.    
     131.81    ,    0.17303E-01,         6,         3,       118,        12,         1,     277.12    ,    -999.00    ,     276.94    ,    0.15240    ,    -83736.    
     134.85    ,    0.20386E-01,         6,         4,        75,         1,         1,     281.95    ,    -999.00    ,     0.0000    ,     0.0000    ,     82737.    
     134.85    ,    0.20386E-01,         6,         4,        75,        12,         1,     277.11    ,    -999.00    ,     276.93    ,    0.15240    ,    -82819.    
     137.89    ,    0.18143E-01,         6,         5,        67,         1,         1,     281.95    ,    -999.00    ,     0.0000    ,     0.0000    ,     82844.    
     137.89    ,    0.18143E-01,         6,         5,        67,        12,         1,     277.11    ,    -999.00    ,     276.93    ,    0.15240    ,    -82925.    
     140.93    ,    0.20767E-01,         6,         6,        51,         1,         1,     281.95    ,    -999.00    ,     0.0000    ,     0.0000    ,     82763.    
     140.93    ,    0.20767E-01,         6,         6,        51,        12,         1,     277.10    ,    -999.00    ,     276.92    ,    0.15240    ,    -82844.    
     143.97    ,    0.34271E-01,         6,         7,        41,         1,         1,     281.95    ,    -999.00    ,     0.0000    ,     0.0000    ,     82647.    
     143.97    ,    0.34271E-01,         6,         7,        41,        12,         1,     277.10    ,    -999.00    ,     276.92    ,    0.15240    ,    -82726.    
     147.02    ,    0.32394E-01,         6,         8,        35,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     82520.    
     147.02    ,    0.32394E-01,         6,         8,        35,        12,         1,     277.11    ,    -999.00    ,     276.93    ,    0.15241    ,    -82598.    
     150.06    ,    0.42419E-01,         6,         9,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     82372.    
     150.06    ,    0.42419E-01,         6,         9,        34,        12,         1,     277.10    ,    -999.00    ,     276.92    ,    0.15241    ,    -82449.    
     153.10    ,    0.42419E-01,         6,        10,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     82209.    
     153.10    ,    0.42419E-01,         6,        10,        34,        12,         1,     277.10    ,    -999.00    ,     276.92    ,    0.15241    ,    -82285.    
     156.14    ,    0.14511E-01,         7,         1,       571,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     66443.    
     156.14    ,    0.14511E-01,         7,         1,       571,        12,         1,     277.03    ,    -999.00    ,     276.87    ,    0.15238    ,    -66523.    
     159.18    ,    0.14801E-02,         7,         2,       137,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     66212.    
     159.18    ,    0.14801E-02,         7,         2,       137,        12,         1,     277.07    ,    -999.00    ,     276.92    ,    0.15241    ,    -66291.    
     162.23    ,    0.44708E-02,         7,         3,        82,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     65941.    
     162.23    ,    0.44708E-02,         7,         3,        82,        12,         1,     277.06    ,    -999.00    ,     276.90    ,    0.15240    ,    -66019.    
     165.27    ,    0.58151E-01,         7,         4,        58,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     65661.    
     165.27    ,    0.58151E-01,         7,         4,        58,        12,         1,     277.06    ,    -999.00    ,     276.91    ,    0.15241    ,    -65738.    
     168.31    ,    0.27496E-01,         7,         5,        46,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     65372.    
     168.31    ,    0.27496E-01,         7,         5,        46,        12,         1,     277.05    ,    -999.00    ,     276.89    ,    0.15240    ,    -65448.    
     171.35    ,    0.10895E-01,         7,         6,        38,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     65084.    
     171.35    ,    0.10895E-01,         7,         6,        38,        12,         1,     277.04    ,    -999.00    ,     276.88    ,    0.15240    ,    -65160.    
     174.39    ,    0.49988E-01,         7,         7,        34,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     64804.    
     174.39    ,    0.49988E-01,         7,         7,        34,        12,         1,     277.05    ,    -999.00    ,     276.89    ,    0.15241    ,    -64879.    
     177.44    ,    0.42419E-01,         7,         8,        34,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     64530.    
     177.44    ,    0.42419E-01,         7,         8,        34,        12,         1,     277.04    ,    -999.00    ,     276.89    ,    0.15241    ,    -64605.    
     180.48    ,    0.42419E-01,         7,         9,        34,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     64253.    
     180.48    ,    0.42419E-01,         7,         9,        34,        12,         1,     277.04    ,    -999.00    ,     276.89    ,    0.15241    ,    -64327.    
     183.52    ,    0.42419E-01,         7,        10,        34,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     63955.    
     183.52    ,    0.42419E-01,         7,        10,        34,        12,         1,     277.04    ,    -999.00    ,     276.88    ,    0.15241    ,    -64028.    
     186.56    ,    0.17288E-01,         8,         1,       345,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     66285.    
     186.56    ,    0.17288E-01,         8,         1,       345,        12,         1,     276.99    ,    -999.00    ,     276.83    ,    0.15238    ,    -66357.    
     189.60    ,    0.29617E-01,         8,         2,       123,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     65634.    
     189.60    ,    0.29617E-01,         8,         2,       123,        12,         1,     277.03    ,    -999.00    ,     276.87    ,    0.15240    ,    -65706.    
     192.65    ,    0.29358E-01,         8,         3,        77,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     64986.    
     192.65    ,    0.29358E-01,         8,         3,        77,        12,         1,     277.02    ,    -999.00    ,     276.86    ,    0.15240    ,    -65057.    
     195.69    ,    0.45547E-01,         8,         4,        56,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     64375.    
     195.69    ,    0.45547E-01,         8,         4,        56,        12,         1,     277.02    ,    -999.00    ,     276.86    ,    0.15240    ,    -64445.    
     198.73    ,    0.74600E-01,         8,         5,        44,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     63803.    
     198.73    ,    0.74600E-01,         8,         5,        44,        12,         1,     277.01    ,    -999.00    ,     276.86    ,    0.15240    ,    -63873.    
     201.77    ,    0.27100E-01,         8,         6,        37,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     63248.    
     201.77    ,    0.27100E-01,         8,         6,        37,        12,         1,     277.00    ,    -999.00    ,     276.85    ,    0.15240    ,    -63318.    
     204.81    ,    0.42419E-01,         8,         7,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     62722.    
     204.81    ,    0.42419E-01,         8,         7,        34,        12,         1,     277.01    ,    -999.00    ,     276.86    ,    0.15241    ,    -62791.    
     207.86    ,    0.42419E-01,         8,         8,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     62210.    
     207.86    ,    0.42419E-01,         8,         8,        34,        12,         1,     277.01    ,    -999.00    ,     276.85    ,    0.15241    ,    -62279.    
     210.90    ,    0.42419E-01,         8,         9,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     61717.    
     210.90    ,    0.42419E-01,         8,         9,        34,        12,         1,     277.00    ,    -999.00    ,     276.85    ,    0.15241    ,    -61785.    
     213.94    ,    0.42419E-01,         8,        10,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     61236.    
     213.94    ,    0.42419E-01,         8,        10,        34,        12,         1,     277.00    ,    -999.00    ,     276.85    ,    0.15241    ,    -61304.    
     216.98    ,    0.11566E-01,         9,         1,       573,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     65488.    
     216.98    ,    0.11566E-01,         9,         1,       573,        12,         1,     276.96    ,    -999.00    ,     276.80    ,    0.15238    ,    -65554.    
     220.02    ,    0.14801E-02,         9,         2,       137,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     65076.    
     220.02    ,    0.14801E-02,         9,         2,       137,        12,         1,     277.00    ,    -999.00    ,     276.85    ,    0.15241    ,    -65142.    
     223.07    ,    0.44708E-02,         9,         3,        82,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     64656.    
     223.07    ,    0.44708E-02,         9,         3,        82,        12,         1,     276.99    ,    -999.00    ,     276.83    ,    0.15240    ,    -64721.    
     226.11    ,    0.58151E-01,         9,         4,        58,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     64260.    
     226.11    ,    0.58151E-01,         9,         4,        58,        12,         1,     276.99    ,    -999.00    ,     276.84    ,    0.15241    ,    -64324.    
     229.15    ,    0.27496E-01,         9,         5,        46,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     63858.    
     229.15    ,    0.27496E-01,         9,         5,        46,        12,         1,     276.98    ,    -999.00    ,     276.83    ,    0.15240    ,    -63923.    
     232.19    ,    0.10895E-01,         9,         6,        38,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     63469.    
     232.19    ,    0.10895E-01,         9,         6,        38,        12,         1,     276.97    ,    -999.00    ,     276.82    ,    0.15240    ,    -63532.    
     235.23    ,    0.49988E-01,         9,         7,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     63088.    
     235.23    ,    0.49988E-01,         9,         7,        34,        12,         1,     276.98    ,    -999.00    ,     276.83    ,    0.15241    ,    -63152.    
     238.28    ,    0.42419E-01,         9,         8,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     62757.    
     238.28    ,    0.42419E-01,         9,         8,        34,        12,         1,     276.98    ,    -999.00    ,     276.83    ,    0.15241    ,    -62820.    
     241.32    ,    0.42419E-01,         9,         9,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     62507.    
     241.32    ,    0.42419E-01,         9,         9,        34,        12,         1,     276.98    ,    -999.00    ,     276.82    ,    0.15241    ,    -62570.    
     244.36    ,    0.42419E-01,         9,        10,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     62262.    
     244.36    ,    0.42419E-01,         9,        10,        34,        12,         1,     276.97    ,    -999.00    ,     276.82    ,    0.15241    ,    -62324.    
     247.40    ,    0.93231E-02,        10,         1,       576,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     68099.    
     247.40    ,    0.93231E-02,        10,         1,       576,        12,         1,     276.94    ,    -999.00    ,     276.78    ,    0.15238    ,    -68159.    
     250.44    ,    0.14801E-02,        10,         2,       137,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     67959.    
     250.44    ,    0.14801E-02,        10,         2,       137,        12,         1,     276.98    ,    -999.00    ,     276.82    ,    0.15241    ,    -68019.    
     253.49    ,    0.44708E-02,        10,         3,        82,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     67792.    
     253.49    ,    0.44708E-02,        10,         3,        82,        12,         1,     276.97    ,    -999.00    ,     276.81    ,    0.15240    ,    -67852.    
     256.53    ,    0.58136E-01,        10,         4,        58,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     67628.    
     256.53    ,    0.58136E-01,        10,         4,        58,        12,         1,     276.98    ,    -999.00    ,     276.82    ,    0.15241    ,    -67687.    
     259.57    ,    0.27618E-01,        10,         5,        46,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     67462.    
     259.57    ,    0.27618E-01,        10,         5,        46,        12,         1,     276.98    ,    -999.00    ,     276.82    ,    0.15241    ,    -67521.    
     262.61    ,    0.10956E-01,        10,         6,        38,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     67295.    
     262.61    ,    0.10956E-01,        10,         6,        38,        12,         1,     276.96    ,    -999.00    ,     276.80    ,    0.15240    ,    -67354.    
     265.65    ,    0.49469E-01,        10,         7,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     67126.    
     265.65    ,    0.49469E-01,        10,         7,        34,        12,         1,     276.92    ,    -999.00    ,     276.76    ,    0.15238    ,    -67184.    
     268.70    ,    0.41901E-01,        10,         8,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     66968.    
     268.70    ,    0.41901E-01,        10,         8,        34,        12,         1,     276.92    ,    -999.00    ,     276.76    ,    0.15238    ,    -67026.    
     271.74    ,    0.41901E-01,        10,         9,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     66813.    
     271.74    ,    0.41901E-01,        10,         9,        34,        12,         1,     276.92    ,    -999.00    ,     276.76    ,    0.15238    ,    -66870.    
     274.78    ,    0.41901E-01,        10,        10,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     66659.    
     274.78    ,    0.41901E-01,        10,        10,        34,        12,         1,     276.92    ,    -999.00    ,     276.76    ,    0.15238    ,    -66717.    
     277.82    ,    0.15320E-01,        11,         1,       584,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     76698.    
     277.82    ,    0.15320E-01,        11,         1,       584,        12,         1,     276.89    ,    -999.00    ,     276.71    ,    0.15236    ,    -76752.    
     280.86    ,    0.16205E-01,        11,         2,       137,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     76573.    
     280.86    ,    0.16205E-01,        11,         2,       137,        12,         1,     276.95    ,    -999.00    ,     276.78    ,    0.15239    ,    -76627.    
     283.91    ,    0.19135E-01,        11,         3,        82,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     76412.    
     283.91    ,    0.19135E-01,        11,         3,        82,        12,         1,     276.98    ,    -999.00    ,     276.81    ,    0.15241    ,    -76465.    
     286.95    ,    0.13184E-01,        11,         4,        59,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     76226.    
     286.95    ,    0.13184E-01,        11,         4,        59,        12,         1,     276.98    ,    -999.00    ,     276.80    ,    0.15241    ,    -76279.    
     289.99    ,    0.27618E-01,        11,         5,        46,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     76045.    
     289.99    ,    0.27618E-01,        11,         5,        46,        12,         1,     276.98    ,    -999.00    ,     276.81    ,    0.15241    ,    -76098.    
     293.03    ,    0.10956E-01,        11,         6,        38,         1,         1,     281.93    ,    -999.00    ,     0.0000    ,     0.0000    ,     75862.    
     293.03    ,    0.10956E-01,        11,         6,        38,        12,         1,     276.97    ,    -999.00    ,     276.79    ,    0.15240    ,    -75915.    
     296.07    ,    0.49469E-01,        11,         7,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     75676.    
     296.07    ,    0.49469E-01,        11,         7,        34,        12,         1,     276.92    ,    -999.00    ,     276.75    ,    0.15238    ,    -75729.    
     299.12    ,    0.41901E-01,        11,         8,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     75505.    
     299.12    ,    0.41901E-01,        11,         8,        34,        12,         1,     276.92    ,    -999.00    ,     276.75    ,    0.15238    ,    -75557.    
     302.16    ,    0.41901E-01,        11,         9,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     75339.    
     302.16    ,    0.41901E-01,        11,         9,        34,        12,         1,     276.92    ,    -999.00    ,     276.75    ,    0.15238    ,    -75391.    
     305.20    ,    0.41901E-01,        11,        10,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     75175.    
