TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          472.51    ,          37590.    ,         -37645.    ,         -37657.    ,          281.77    ,          279.65    ,          276.88     
          475.55    ,          37397.    ,         -37451.    ,         -37461.    ,          281.79    ,          279.67    ,          276.89     
          478.59    ,          37249.    ,         -37303.    ,         -37311.    ,          281.78    ,          279.67    ,          276.89     
          481.64    ,          37131.    ,         -37184.    ,         -37192.    ,          281.74    ,          279.62    ,          276.84     
          484.68    ,          37045.    ,         -37098.    ,         -37105.    ,          281.74    ,          279.62    ,          276.84     
          487.72    ,          36974.    ,         -37027.    ,         -37033.    ,          281.74    ,          279.62    ,          276.84     
          490.76    ,          38258.    ,         -38310.    ,         -38281.    ,          281.78    ,          279.66    ,          276.87     
          493.80    ,          38151.    ,         -38202.    ,         -38208.    ,          281.78    ,          279.67    ,          276.88     
          496.85    ,          38081.    ,         -38132.    ,         -38136.    ,          281.78    ,          279.67    ,          276.88     
          499.89    ,          38020.    ,         -38071.    ,         -38074.    ,          281.77    ,          279.65    ,          276.86     
          502.93    ,          37963.    ,         -38013.    ,         -38017.    ,          281.76    ,          279.64    ,          276.85     
          505.97    ,          37891.    ,         -37941.    ,         -37945.    ,          281.74    ,          279.63    ,          276.84     
          509.01    ,          37814.    ,         -37864.    ,         -37868.    ,          281.74    ,          279.63    ,          276.83     
          512.06    ,          37745.    ,         -37794.    ,         -37799.    ,          281.75    ,          279.63    ,          276.83     
          515.10    ,          37688.    ,         -37736.    ,         -37742.    ,          281.84    ,          279.72    ,          276.92     
          518.14    ,          37618.    ,         -37666.    ,         -37672.    ,          281.84    ,          279.72    ,          276.92     
          521.18    ,          21372.    ,         -21425.    ,         -21923.    ,          281.97    ,          279.85    ,          277.09     
          524.22    ,          21245.    ,         -21297.    ,         -21303.    ,          281.72    ,          279.61    ,          276.85     
          527.27    ,          21155.    ,         -21207.    ,         -21212.    ,          281.71    ,          279.60    ,          276.84     
          530.31    ,          21077.    ,         -21129.    ,         -21133.    ,          281.70    ,          279.59    ,          276.83     
          533.35    ,          21006.    ,         -21057.    ,         -21060.    ,          281.69    ,          279.57    ,          276.81     
          536.39    ,          20950.    ,         -21000.    ,         -21004.    ,          281.65    ,          279.54    ,          276.77     
          539.43    ,          20896.    ,         -20946.    ,         -20950.    ,          281.68    ,          279.57    ,          276.80     
          542.48    ,          20843.    ,         -20892.    ,         -20896.    ,          281.70    ,          279.58    ,          276.82     
          545.52    ,          20789.    ,         -20838.    ,         -20842.    ,          281.69    ,          279.58    ,          276.81     
          548.56    ,          20740.    ,         -20788.    ,         -20792.    ,          281.73    ,          279.61    ,          276.84     
          551.60    ,          19003.    ,         -19051.    ,         -19126.    ,          281.71    ,          279.60    ,          276.83     
          554.64    ,          18942.    ,         -18990.    ,         -18995.    ,          281.71    ,          279.59    ,          276.83     
          557.69    ,          18891.    ,         -18938.    ,         -18942.    ,          281.71    ,          279.59    ,          276.83     
          560.73    ,          18844.    ,         -18891.    ,         -18896.    ,          281.69    ,          279.58    ,          276.81     
          563.77    ,          18801.    ,         -18847.    ,         -18852.    ,          281.64    ,          279.52    ,          276.75     
          566.81    ,          18766.    ,         -18812.    ,         -18816.    ,          281.67    ,          279.55    ,          276.78     
          569.85    ,          18727.    ,         -18773.    ,         -18777.    ,          281.60    ,          279.49    ,          276.71     
          572.90    ,          18702.    ,         -18747.    ,         -18751.    ,          281.70    ,          279.58    ,          276.81     
          575.94    ,          18669.    ,         -18713.    ,         -18718.    ,          281.67    ,          279.55    ,          276.77     
          578.98    ,          18642.    ,         -18686.    ,         -18691.    ,          281.71    ,          279.59    ,          276.81     
          582.02    ,          18628.    ,         -18671.    ,         -18676.    ,          281.65    ,          279.53    ,          276.75     
          585.06    ,          18608.    ,         -18651.    ,         -18656.    ,          281.77    ,          279.65    ,          276.87     
          588.11    ,          18577.    ,         -18619.    ,         -18625.    ,          281.74    ,          279.62    ,          276.83     
          591.15    ,          18545.    ,         -18587.    ,         -18592.    ,          281.69    ,          279.58    ,          276.79     
          594.19    ,          18512.    ,         -18554.    ,         -18559.    ,          281.65    ,          279.53    ,          276.75     
          597.23    ,          18486.    ,         -18528.    ,         -18533.    ,          281.72    ,          279.60    ,          276.81     
          600.27    ,          18459.    ,         -18499.    ,         -18505.    ,          281.74    ,          279.62    ,          276.83     
          603.31    ,          18423.    ,         -18464.    ,         -18469.    ,          281.64    ,          279.53    ,          276.74     
          606.36    ,          18397.    ,         -18437.    ,         -18443.    ,          281.68    ,          279.56    ,          276.77     
          609.40    ,          18370.    ,         -18409.    ,         -18415.    ,          281.68    ,          279.57    ,          276.77     
          612.45    ,          32511.    ,         -32545.    ,         -32098.    ,          282.13    ,          280.00    ,          277.16     
          615.48    ,          32704.    ,         -32738.    ,         -32738.    ,          281.78    ,          279.67    ,          276.83     
          618.52    ,          32785.    ,         -32819.    ,         -32824.    ,          281.71    ,          279.59    ,          276.76     
          621.57    ,          32820.    ,         -32853.    ,         -32860.    ,          281.75    ,          279.63    ,          276.79     
          624.61    ,          32831.    ,         -32863.    ,         -32871.    ,          281.79    ,          279.67    ,          276.83     
          627.65    ,          32831.    ,         -32863.    ,         -32871.    ,          281.84    ,          279.72    ,          276.88     
          630.69    ,          32813.    ,         -32845.    ,         -32853.    ,          281.77    ,          279.65    ,          276.81     
          633.74    ,          32801.    ,         -32833.    ,         -32841.    ,          281.76    ,          279.65    ,          276.80     
          636.78    ,          32794.    ,         -32825.    ,         -32834.    ,          281.81    ,          279.69    ,          276.85     
          639.82    ,          32770.    ,         -32801.    ,         -32809.    ,          281.71    ,          279.59    ,          276.75     
          642.86    ,          34702.    ,         -34732.    ,         -34684.    ,          281.71    ,          279.60    ,          276.75     
          645.90    ,          34801.    ,         -34830.    ,         -34836.    ,          281.78    ,          279.66    ,          276.81     
          648.94    ,          34839.    ,         -34867.    ,         -34874.    ,          281.69    ,          279.58    ,          276.73     
          651.99    ,          34872.    ,         -34900.    ,         -34907.    ,          281.75    ,          279.63    ,          276.78     
          655.03    ,          34885.    ,         -34913.    ,         -34921.    ,          281.74    ,          279.62    ,          276.77     
          658.07    ,          34901.    ,         -34929.    ,         -34938.    ,          281.80    ,          279.69    ,          276.83     
          661.11    ,          34908.    ,         -34935.    ,         -34945.    ,          281.82    ,          279.71    ,          276.85     
          664.16    ,          34904.    ,         -34931.    ,         -34942.    ,          281.82    ,          279.71    ,          276.85     
          667.20    ,          34900.    ,         -34927.    ,         -34938.    ,          281.82    ,          279.71    ,          276.85     
          670.24    ,          34894.    ,         -34921.    ,         -34932.    ,          281.82    ,          279.71    ,          276.85     
          673.29    ,          51703.    ,         -51725.    ,         -51296.    ,          282.21    ,          280.08    ,          277.19     
          676.32    ,          52448.    ,         -52470.    ,         -52466.    ,          281.87    ,          279.75    ,          276.85     
          679.37    ,          53031.    ,         -53053.    ,         -53053.    ,          281.86    ,          279.74    ,          276.84     
          682.41    ,          53452.    ,         -53474.    ,         -53476.    ,          281.85    ,          279.73    ,          276.83     
          685.45    ,          53787.    ,         -53809.    ,         -53813.    ,          281.84    ,          279.72    ,          276.82     
          688.49    ,          54068.    ,         -54090.    ,         -54095.    ,          281.81    ,          279.69    ,          276.79     
          691.53    ,          54357.    ,         -54380.    ,         -54386.    ,          281.90    ,          279.79    ,          276.88     
          694.58    ,          54601.    ,         -54623.    ,         -54631.    ,          281.91    ,          279.79    ,          276.88     
          697.62    ,          54821.    ,         -54844.    ,         -54852.    ,          281.91    ,          279.79    ,          276.88     
          700.66    ,          55025.    ,         -55047.    ,         -55057.    ,          281.91    ,          279.79    ,          276.88     
          703.71    ,         0.10004E+06,        -0.10005E+06,         -99100.    ,          282.55    ,          280.43    ,          277.43     
          706.74    ,          99900.    ,         -99915.    ,         -99937.    ,          282.03    ,          279.92    ,          276.92     
          709.79    ,          99920.    ,         -99936.    ,         -99958.    ,          282.01    ,          279.90    ,          276.91     
          712.83    ,          99932.    ,         -99948.    ,         -99971.    ,          282.00    ,          279.88    ,          276.89     
          715.87    ,          99946.    ,         -99963.    ,         -99987.    ,          282.00    ,          279.88    ,          276.89     
          718.91    ,          99941.    ,         -99959.    ,         -99983.    ,          281.96    ,          279.84    ,          276.85     
          721.95    ,          99987.    ,        -0.10001E+06,        -0.10003E+06,          282.06    ,          279.94    ,          276.95     
          725.00    ,          99996.    ,        -0.10002E+06,        -0.10004E+06,          282.06    ,          279.94    ,          276.95     
          728.04    ,         0.10000E+06,        -0.10002E+06,        -0.10005E+06,          282.06    ,          279.94    ,          276.95     
          731.08    ,         0.10001E+06,        -0.10003E+06,        -0.10006E+06,          282.06    ,          279.94    ,          276.95     
          734.12    ,         0.10018E+06,        -0.10020E+06,        -0.10022E+06,          282.06    ,          279.94    ,          276.95     
          737.16    ,         0.10020E+06,        -0.10022E+06,        -0.10024E+06,          282.06    ,          279.94    ,          276.95     
          740.21    ,         0.10021E+06,        -0.10023E+06,        -0.10026E+06,          282.06    ,          279.94    ,          276.95     
          743.25    ,         0.10022E+06,        -0.10024E+06,        -0.10027E+06,          282.06    ,          279.94    ,          276.95     
          746.29    ,         0.10023E+06,        -0.10025E+06,        -0.10028E+06,          282.06    ,          279.94    ,          276.95     
          749.33    ,         0.10024E+06,        -0.10026E+06,        -0.10029E+06,          282.06    ,          279.94    ,          276.95     
          752.37    ,         0.10024E+06,        -0.10027E+06,        -0.10029E+06,          282.06    ,          279.94    ,          276.95     
          755.42    ,         0.10025E+06,        -0.10028E+06,        -0.10030E+06,          282.06    ,          279.94    ,          276.95     
          758.46    ,         0.10025E+06,        -0.10028E+06,        -0.10031E+06,          282.06    ,          279.94    ,          276.95     
          761.50    ,         0.10026E+06,        -0.10029E+06,        -0.10031E+06,          282.06    ,          279.94    ,          276.95     
          764.54    ,         0.10044E+06,        -0.10047E+06,        -0.10048E+06,          282.06    ,          279.94    ,          276.95     
          767.58    ,         0.10044E+06,        -0.10047E+06,        -0.10049E+06,          282.06    ,          279.94    ,          276.95     
          770.63    ,         0.10045E+06,        -0.10048E+06,        -0.10050E+06,          282.06    ,          279.94    ,          276.95     
          773.67    ,         0.10045E+06,        -0.10048E+06,        -0.10050E+06,          282.06    ,          279.94    ,          276.95     
          776.71    ,         0.10045E+06,        -0.10048E+06,        -0.10051E+06,          282.06    ,          279.94    ,          276.95     
          779.75    ,         0.10046E+06,        -0.10049E+06,        -0.10051E+06,          282.06    ,          279.94    ,          276.95     
          782.79    ,         0.10046E+06,        -0.10049E+06,        -0.10052E+06,          282.06    ,          279.94    ,          276.95     
          785.84    ,         0.10047E+06,        -0.10050E+06,        -0.10052E+06,          282.06    ,          279.94    ,          276.95     
          788.88    ,         0.10047E+06,        -0.10050E+06,        -0.10052E+06,          282.06    ,          279.94    ,          276.95     
          791.92    ,         0.10047E+06,        -0.10051E+06,        -0.10053E+06,          282.06    ,          279.94    ,          276.95     
          794.96    ,          98993.    ,         -99022.    ,         -99071.    ,          282.06    ,          279.94    ,          276.95     
          798.00    ,          98956.    ,         -98982.    ,         -99006.    ,          282.06    ,          279.94    ,          276.95     
          801.05    ,          98930.    ,         -98954.    ,         -98978.    ,          282.06    ,          279.94    ,          276.95     
          804.09    ,          98910.    ,         -98932.    ,         -98955.    ,          282.06    ,          279.94    ,          276.95     
          807.13    ,          98893.    ,         -98913.    ,         -98936.    ,          282.06    ,          279.94    ,          276.95     
          810.17    ,          98879.    ,         -98898.    ,         -98921.    ,          282.06    ,          279.94    ,          276.95     
          813.21    ,          98866.    ,         -98884.    ,         -98907.    ,          282.06    ,          279.94    ,          276.95     
