   1.071500      1.049999962560833E-003
   1.072602      1.102499896660447E-003
   1.073705      1.102499896660447E-003
   1.074807      1.102499896660447E-003
   1.075910      1.102499896660447E-003
   1.077012      1.102499896660447E-003
   1.078115      1.102499896660447E-003
   1.079217      1.102499896660447E-003
   1.080320      1.102499896660447E-003
   1.081422      1.102499896660447E-003
   1.082525      1.102499896660447E-003
   1.083682      1.157624879851937E-003
   1.084840      1.157624879851937E-003
   1.085998      1.157624879851937E-003
   1.087155      1.157624879851937E-003
   1.088313      1.157624879851937E-003
   1.089471      1.157624879851937E-003
   1.090628      1.157624879851937E-003
   1.091786      1.157624879851937E-003
   1.092943      1.157624879851937E-003
   1.094101      1.157624879851937E-003
   1.095317      1.215506112203002E-003
   1.096532      1.215506112203002E-003
   1.097748      1.215506112203002E-003
   1.098963      1.215506112203002E-003
   1.100179      1.215506112203002E-003
   1.101394      1.215506112203002E-003
   1.102610      1.215506112203002E-003
   1.103825      1.215506112203002E-003
   1.105041      1.215506112203002E-003
   1.106256      1.215506112203002E-003
   1.107532      1.276281313039362E-003
   1.108809      1.276281313039362E-003
   1.110085      1.276281313039362E-003
   1.111361      1.276281313039362E-003
   1.112638      1.276281313039362E-003
   1.113914      1.276281313039362E-003
   1.115190      1.276281313039362E-003
   1.116466      1.276281313039362E-003
   1.117743      1.276281313039362E-003
   1.119019      1.276281313039362E-003
   1.120359      1.340095303021371E-003
   1.121699      1.340095303021371E-003
   1.123039      1.340095303021371E-003
   1.124379      1.340095303021371E-003
   1.125719      1.340095303021371E-003
   1.127059      1.340095303021371E-003
   1.128400      1.340095303021371E-003
   1.129740      1.340095303021371E-003
   1.131080      1.340095303021371E-003
   1.132420      1.340095303021371E-003
   1.133827      1.407100004144013E-003
   1.135234      1.407100004144013E-003
   1.136641      1.407100004144013E-003
   1.138048      1.407100004144013E-003
   1.139455      1.407100004144013E-003
   1.140862      1.407100004144013E-003
   1.142269      1.407100004144013E-003
   1.143677      1.407100004144013E-003
   1.145084      1.407100004144013E-003
   1.146491      1.407100004144013E-003
   1.147968      1.477454905398190E-003
   1.149446      1.477454905398190E-003
   1.150923      1.477454905398190E-003
   1.152401      1.477454905398190E-003
   1.153878      1.477454905398190E-003
   1.155356      1.477454905398190E-003
   1.156833      1.477454905398190E-003
   1.158311      1.477454905398190E-003
   1.159788      1.477454905398190E-003
   1.161265      1.477454905398190E-003
   1.162817      1.551327528432012E-003
   1.164368      1.551327528432012E-003
   1.165919      1.551327528432012E-003
   1.167471      1.551327528432012E-003
   1.169022      1.551327528432012E-003
   1.170573      1.551327528432012E-003
   1.172125      1.551327528432012E-003
   1.173676      1.551327528432012E-003
   1.175227      1.551327528432012E-003
   1.176779      1.551327528432012E-003
   1.178408      1.628893776796758E-003
   1.180036      1.628893776796758E-003
   1.181665      1.628893776796758E-003
   1.183294      1.628893776796758E-003
   1.184923      1.628893776796758E-003
   1.186552      1.628893776796758E-003
   1.188181      1.628893776796758E-003
   1.189810      1.628893776796758E-003
   1.191439      1.628893776796758E-003
   1.193068      1.628893776796758E-003
   1.194778      1.710338401608169E-003
   1.196488      1.710338401608169E-003
   1.198199      1.710338401608169E-003
   1.199909      1.710338401608169E-003
   1.201619      1.710338401608169E-003
   1.203330      1.710338401608169E-003
   1.205040      1.710338401608169E-003
   1.206750      1.710338401608169E-003
   1.208461      1.710338401608169E-003
   1.210171      1.710338401608169E-003
   1.211967      1.795855234377086E-003
   1.213763      1.795855234377086E-003
   1.215559      1.795855234377086E-003
   1.217354      1.795855234377086E-003
   1.219150      1.795855234377086E-003
   1.220946      1.795855234377086E-003
   1.222742      1.795855234377086E-003
   1.224538      1.795855234377086E-003
   1.226334      1.795855234377086E-003
   1.228130      1.795855234377086E-003
   1.230015      1.885647885501385E-003
   1.231901      1.885647885501385E-003
   1.233786      1.885647885501385E-003
   1.235672      1.885647885501385E-003
   1.237558      1.885647885501385E-003
   1.239443      1.885647885501385E-003
   1.241329      1.885647885501385E-003
   1.243215      1.885647885501385E-003
   1.245100      1.885647885501385E-003
   1.246986      1.885647885501385E-003
   1.248966      1.979930093511939E-003
   1.250946      1.979930093511939E-003
   1.252926      1.979930093511939E-003
   1.254906      1.979930093511939E-003
   1.256886      1.979930093511939E-003
   1.258866      1.979930093511939E-003
   1.260846      1.979930093511939E-003
   1.262825      1.979930093511939E-003
   1.264805      1.979930093511939E-003
   1.266785      1.979930093511939E-003
   1.268864      2.078926423564553E-003
   1.270943      2.078926423564553E-003
   1.273022      2.078926423564553E-003
   1.275101      2.078926423564553E-003
   1.277180      2.078926423564553E-003
   1.279259      2.078926423564553E-003
   1.281338      2.078926423564553E-003
   1.283417      2.078926423564553E-003
   1.285496      2.078926423564553E-003
   1.287575      2.078926423564553E-003
   1.289757      2.182872733101249E-003
   1.291940      2.182872733101249E-003
   1.294123      2.182872733101249E-003
   1.296306      2.182872733101249E-003
   1.298489      2.182872733101249E-003
   1.300672      2.182872733101249E-003
   1.302855      2.182872733101249E-003
   1.305038      2.182872733101249E-003
   1.307220      2.182872733101249E-003
   1.309403      2.182872733101249E-003
   1.311695      2.292016288265586E-003
   1.313987      2.292016288265586E-003
   1.316279      2.292016288265586E-003
   1.318571      2.292016288265586E-003
   1.320863      2.292016288265586E-003
   1.323155      2.292016288265586E-003
   1.325447      2.292016288265586E-003
   1.327739      2.292016288265586E-003
   1.330032      2.292016288265586E-003
   1.332323      2.292016288265586E-003
   1.334730      2.406616928055882E-003
   1.337137      2.406616928055882E-003
   1.339543      2.406616928055882E-003
   1.341950      2.406616928055882E-003
   1.344357      2.406616928055882E-003
   1.346763      2.406616928055882E-003
   1.349170      2.406616928055882E-003
   1.351576      2.406616928055882E-003
   1.353983      2.406616928055882E-003
   1.356390      2.406616928055882E-003
   1.358917      2.526947762817144E-003
   1.361444      2.526947762817144E-003
   1.363971      2.526947762817144E-003
   1.366497      2.526947762817144E-003
   1.369024      2.526947762817144E-003
   1.371551      2.526947762817144E-003
   1.374078      2.526947762817144E-003
   1.376605      2.526947762817144E-003
   1.379132      2.526947762817144E-003
   1.381659      2.526947762817144E-003
   1.384312      2.653294941410422E-003
   1.386966      2.653294941410422E-003
   1.389619      2.653294941410422E-003
   1.392272      2.653294941410422E-003
   1.394926      2.653294941410422E-003
   1.397579      2.653294941410422E-003
   1.400232      2.653294941410422E-003
   1.402885      2.653294941410422E-003
   1.405539      2.653294941410422E-003
   1.408192      2.653294941410422E-003
   1.410978      2.785959513857961E-003
   1.413764      2.785959513857961E-003
   1.416550      2.785959513857961E-003
   1.419336      2.785959513857961E-003
   1.422122      2.785959513857961E-003
   1.424908      2.785959513857961E-003
   1.427694      2.785959513857961E-003
   1.430480      2.785959513857961E-003
   1.433266      2.785959513857961E-003
   1.436052      2.785959513857961E-003
   1.438977      2.925257431343198E-003
   1.441902      2.925257431343198E-003
   1.444827      2.925257431343198E-003
   1.447753      2.925257431343198E-003
   1.450678      2.925257431343198E-003
   1.453603      2.925257431343198E-003
   1.456528      2.925257431343198E-003
   1.459454      2.925257431343198E-003
   1.462379      2.925257431343198E-003
   1.465304      2.925257431343198E-003
   1.468376      3.071520244702697E-003
   1.471447      3.071520244702697E-003
   1.474519      3.071520244702697E-003
   1.477590      3.071520244702697E-003
   1.480662      3.071520244702697E-003
   1.483733      3.071520244702697E-003
   1.486805      3.071520244702697E-003
   1.489876      3.071520244702697E-003
   1.492948      3.071520244702697E-003
   1.496019      3.071520244702697E-003
   1.499245      3.225096035748720E-003
   1.502470      3.225096035748720E-003
   1.505695      3.225096035748720E-003
   1.508920      3.225096035748720E-003
   1.512145      3.225096035748720E-003
   1.515370      3.225096035748720E-003
   1.518595      3.225096035748720E-003
   1.521820      3.225096035748720E-003
   1.525045      3.225096035748720E-003
   1.528270      3.225096035748720E-003
   1.531657      3.386350581422448E-003
   1.535043      3.386350581422448E-003
   1.538429      3.386350581422448E-003
   1.541816      3.386350581422448E-003
   1.545202      3.386350581422448E-003
   1.548589      3.386350581422448E-003
   1.551975      3.386350581422448E-003
   1.555361      3.386350581422448E-003
   1.558748      3.386350581422448E-003
   1.562134      3.386350581422448E-003
   1.565690      3.555668052285910E-003
   1.569245      3.555668052285910E-003
   1.572801      3.555668052285910E-003
   1.576357      3.555668052285910E-003
   1.579912      3.555668052285910E-003
   1.583468      3.555668052285910E-003
   1.587024      3.555668052285910E-003
   1.590579      3.555668052285910E-003
   1.594135      3.555668052285910E-003
   1.597691      3.555668052285910E-003
   1.601424      3.733451245352626E-003
   1.605157      3.733451245352626E-003
   1.608891      3.733451245352626E-003
   1.612624      3.733451245352626E-003
   1.616358      3.733451245352626E-003
   1.620091      3.733451245352626E-003
   1.623825      3.733451245352626E-003
   1.627558      3.733451245352626E-003
   1.631292      3.733451245352626E-003
   1.635025      3.733451245352626E-003
   1.638945      3.920123446732759E-003
   1.642865      3.920123446732759E-003
   1.646785      3.920123446732759E-003
   1.650706      3.920123446732759E-003
   1.654626      3.920123446732759E-003
   1.658546      3.920123446732759E-003
   1.662466      3.920123446732759E-003
   1.666386      3.920123446732759E-003
   1.670306      3.920123446732759E-003
   1.674226      3.920123446732759E-003
   1.678342      4.116129595786333E-003
   1.682459      4.116129595786333E-003
   1.686575      4.116129595786333E-003
   1.690691      4.116129595786333E-003
   1.694807      4.116129595786333E-003
   1.698923      4.116129595786333E-003
   1.703039      4.116129595786333E-003
   1.707155      4.116129595786333E-003
   1.711272      4.116129595786333E-003
   1.715388      4.116129595786333E-003
   1.719710      4.321936052292585E-003
   1.724031      4.321936052292585E-003
   1.728353      4.321936052292585E-003
   1.732675      4.321936052292585E-003
   1.736997      4.321936052292585E-003
   1.741319      4.321936052292585E-003
   1.745641      4.321936052292585E-003
   1.749963      4.321936052292585E-003
   1.754285      4.321936052292585E-003
   1.758607      4.321936052292585E-003
   1.763145      4.538032691925764E-003
   1.767683      4.538032691925764E-003
   1.772221      4.538032691925764E-003
   1.776759      4.538032691925764E-003
   1.781297      4.538032691925764E-003
   1.785835      4.538032691925764E-003
   1.790373      4.538032691925764E-003
   1.794911      4.538032691925764E-003
   1.799449      4.538032691925764E-003
   1.803987      4.538032691925764E-003
   1.808752      4.764934070408344E-003
   1.813517      4.764934070408344E-003
   1.818282      4.764934070408344E-003
   1.823047      4.764934070408344E-003
   1.827812      4.764934070408344E-003
   1.832577      4.764934070408344E-003
   1.837342      4.764934070408344E-003
   1.842107      4.764934070408344E-003
   1.846872      4.764934070408344E-003
   1.851637      4.764934070408344E-003
   1.856640      5.003180354833603E-003
   1.861643      5.003180354833603E-003
   1.866646      5.003180354833603E-003
   1.871649      5.003180354833603E-003
   1.876653      5.003180354833603E-003
   1.881656      5.003180354833603E-003
   1.886659      5.003180354833603E-003
   1.891662      5.003180354833603E-003
   1.896665      5.003180354833603E-003
   1.901668      5.003180354833603E-003
   1.906922      5.253339186310768E-003
   1.912175      5.253339186310768E-003
   1.917428      5.253339186310768E-003
   1.922682      5.253339186310768E-003
   1.927935      5.253339186310768E-003
   1.933188      5.253339186310768E-003
   1.938442      5.253339186310768E-003
   1.943695      5.253339186310768E-003
   1.948949      5.253339186310768E-003
   1.954202      5.253339186310768E-003
   1.959718      5.516005679965019E-003
   1.965234      5.516005679965019E-003
   1.970750      5.516005679965019E-003
   1.976266      5.516005679965019E-003
   1.981782      5.516005679965019E-003
   1.987298      5.516005679965019E-003
   1.992814      5.516005679965019E-003
   1.998330      5.516005679965019E-003
   2.003846      5.516005679965019E-003
   2.009362      5.516005679965019E-003
   2.015154      5.791805684566498E-003
   2.020946      5.791805684566498E-003
   2.026737      5.791805684566498E-003
   2.032529      5.791805684566498E-003
   2.038321      5.791805684566498E-003
   2.044113      5.791805684566498E-003
   2.049905      5.791805684566498E-003
   2.055696      5.791805684566498E-003
   2.061488      5.791805684566498E-003
   2.067280      5.791805684566498E-003
   2.073361      6.081395782530308E-003
   2.079443      6.081395782530308E-003
   2.085524      6.081395782530308E-003
   2.091606      6.081395782530308E-003
   2.097687      6.081395782530308E-003
   2.103768      6.081395782530308E-003
   2.109850      6.081395782530308E-003
   2.115931      6.081395782530308E-003
   2.122013      6.081395782530308E-003
   2.128094      6.081395782530308E-003
   2.134479      6.385465152561665E-003
   2.140865      6.385465152561665E-003
   2.147250      6.385465152561665E-003
   2.153636      6.385465152561665E-003
   2.160021      6.385465152561665E-003
   2.166407      6.385465152561665E-003
   2.172792      6.385465152561665E-003
   2.179178      6.385465152561665E-003
   2.185563      6.385465152561665E-003
   2.191949      6.385465152561665E-003
   2.198653      6.704737897962332E-003
   2.205358      6.704737897962332E-003
   2.212063      6.704737897962332E-003
   2.218768      6.704737897962332E-003
   2.225472      6.704737897962332E-003
   2.232177      6.704737897962332E-003
   2.238882      6.704737897962332E-003
   2.245586      6.704737897962332E-003
   2.252291      6.704737897962332E-003
   2.258996      6.704737897962332E-003
   2.266036      7.039974443614483E-003
   2.273076      7.039974443614483E-003
   2.280116      7.039974443614483E-003
   2.287156      7.039974443614483E-003
   2.294196      7.039974443614483E-003
   2.301236      7.039974443614483E-003
   2.308276      7.039974443614483E-003
   2.315316      7.039974443614483E-003
   2.322356      7.039974443614483E-003
   2.329396      7.039974443614483E-003
   2.336788      7.391972932964563E-003
   2.344180      7.391972932964563E-003
   2.351572      7.391972932964563E-003
   2.358963      7.391972932964563E-003
   2.366356      7.391972932964563E-003
   2.373748      7.391972932964563E-003
   2.381140      7.391972932964563E-003
   2.388531      7.391972932964563E-003
   2.395923      7.391972932964563E-003
   2.403316      7.391972932964563E-003
   2.411077      7.761571090668440E-003
   2.418839      7.761571090668440E-003
   2.426600      7.761571090668440E-003
   2.434362      7.761571090668440E-003
   2.442123      7.761571090668440E-003
   2.449885      7.761571090668440E-003
   2.457646      7.761571090668440E-003
   2.465408      7.761571090668440E-003
   2.473170      7.761571090668440E-003
   2.480931      7.761571090668440E-003
   2.489081      8.149649016559124E-003
   2.497231      8.149649016559124E-003
   2.505380      8.149649016559124E-003
   2.513530      8.149649016559124E-003
   2.521679      8.149649016559124E-003
   2.529829      8.149649016559124E-003
   2.537979      8.149649016559124E-003
   2.546128      8.149649016559124E-003
   2.554278      8.149649016559124E-003
   2.562428      8.149649016559124E-003
   2.570985      8.557131513953209E-003
   2.579542      8.557131513953209E-003
   2.588099      8.557131513953209E-003
   2.596656      8.557131513953209E-003
   2.605213      8.557131513953209E-003
   2.613770      8.557131513953209E-003
   2.622328      8.557131513953209E-003
   2.630885      8.557131513953209E-003
   2.639442      8.557131513953209E-003
   2.647999      8.557131513953209E-003
   2.656984      8.984987623989582E-003
   2.665969      8.984987623989582E-003
   2.674954      8.984987623989582E-003
   2.683939      8.984987623989582E-003
   2.692924      8.984987623989582E-003
   2.701909      8.984987623989582E-003
   2.710894      8.984987623989582E-003
   2.719879      8.984987623989582E-003
   2.728864      8.984987623989582E-003
   2.737849      8.984987623989582E-003
   2.747283      9.434236213564873E-003
   2.756717      9.434236213564873E-003
   2.766151      9.434236213564873E-003
   2.775586      9.434236213564873E-003
   2.785020      9.434236213564873E-003
   2.794454      9.434236213564873E-003
   2.803889      9.434236213564873E-003
   2.813323      9.434236213564873E-003
   2.822757      9.434236213564873E-003
   2.832191      9.434236213564873E-003
   2.842097      9.905947372317314E-003
   2.852003      9.905947372317314E-003
   2.861909      9.905947372317314E-003
   2.871815      9.905947372317314E-003
   2.881721      9.905947372317314E-003
   2.891627      9.905947372317314E-003
   2.901533      9.905947372317314E-003
   2.911439      9.905947372317314E-003
   2.921345      9.905947372317314E-003
   2.931251      9.905947372317314E-003
   2.941652      1.040124427527189E-002
   2.952053      1.040124427527189E-002
   2.962454      1.040124427527189E-002
   2.972856      1.040124427527189E-002
   2.983257      1.040124427527189E-002
   2.993658      1.040124427527189E-002
   3.004059      1.040124427527189E-002
   3.014461      1.040124427527189E-002
   3.024862      1.040124427527189E-002
   3.035263      1.040124427527189E-002
   3.046184      1.092130597680807E-002
   3.057106      1.092130597680807E-002
   3.068027      1.092130597680807E-002
   3.078948      1.092130597680807E-002
   3.089870      1.092130597680807E-002
   3.100791      1.092130597680807E-002
   3.111712      1.092130597680807E-002
   3.122633      1.092130597680807E-002
   3.133555      1.092130597680807E-002
   3.144476      1.092130597680807E-002
   3.155944      1.146737113595009E-002
   3.167411      1.146737113595009E-002
   3.178878      1.146737113595009E-002
   3.190346      1.146737113595009E-002
   3.201813      1.146737113595009E-002
   3.213280      1.146737113595009E-002
   3.224748      1.146737113595009E-002
   3.236215      1.146737113595009E-002
   3.247683      1.146737113595009E-002
   3.259150      1.146737113595009E-002
   3.271191      1.204073894768953E-002
   3.283231      1.204073894768953E-002
   3.295272      1.204073894768953E-002
   3.307313      1.204073894768953E-002
   3.319354      1.204073894768953E-002
   3.331394      1.204073894768953E-002
   3.343435      1.204073894768953E-002
   3.355476      1.204073894768953E-002
   3.367517      1.204073894768953E-002
   3.379557      1.204073894768953E-002
   3.392200      1.264277566224337E-002
   3.404843      1.264277566224337E-002
   3.417485      1.264277566224337E-002
   3.430128      1.264277566224337E-002
   3.442771      1.264277566224337E-002
   3.455414      1.264277566224337E-002
   3.468057      1.264277566224337E-002
   3.480700      1.264277566224337E-002
   3.493342      1.264277566224337E-002
   3.505985      1.264277566224337E-002
   3.519260      1.327491365373135E-002
   3.532535      1.327491365373135E-002
   3.545810      1.327491365373135E-002
   3.559085      1.327491365373135E-002
   3.572360      1.327491365373135E-002
   3.585634      1.327491365373135E-002
   3.598909      1.327491365373135E-002
   3.612184      1.327491365373135E-002
   3.625459      1.327491365373135E-002
   3.638734      1.327491365373135E-002
   3.652673      1.393865887075663E-002
   3.666611      1.393865887075663E-002
   3.680550      1.393865887075663E-002
   3.694489      1.393865887075663E-002
   3.708427      1.393865887075663E-002
   3.722366      1.393865887075663E-002
   3.736305      1.393865887075663E-002
   3.750243      1.393865887075663E-002
   3.764182      1.393865887075663E-002
   3.778121      1.393865887075663E-002
   3.792756      1.463559083640575E-002
   3.807392      1.463559083640575E-002
   3.822027      1.463559083640575E-002
   3.836663      1.463559083640575E-002
   3.851299      1.463559083640575E-002
   3.865934      1.463559083640575E-002
   3.880570      1.463559083640575E-002
   3.895205      1.463559083640575E-002
   3.909841      1.463559083640575E-002
   3.924477      1.463559083640575E-002
   3.939844      1.536737009882927E-002
   3.955211      1.536737009882927E-002
   3.970579      1.536737009882927E-002
   3.985946      1.536737009882927E-002
   4.001314      1.536737009882927E-002
   4.016681      1.536737009882927E-002
   4.032048      1.536737009882927E-002
   4.041994      9.945869445800781E-003
   4.043000      1.000000047497451E-003
   4.044000      1.000000047497451E-003
   4.045000      1.000000047497451E-003
   4.046000      1.000000047497451E-003
   4.047000      1.000000047497451E-003
   4.048000      1.000000047497451E-003
   4.049000      1.000000047497451E-003
   4.050000      1.000000047497451E-003
   4.051000      1.000000047497451E-003
   4.052000      1.000000047497451E-003
   4.053050      1.049999962560833E-003
   4.054100      1.049999962560833E-003
   4.055150      1.049999962560833E-003
   4.056200      1.049999962560833E-003
   4.057250      1.049999962560833E-003
   4.058300      1.049999962560833E-003
   4.059350      1.049999962560833E-003
   4.060400      1.049999962560833E-003
   4.061450      1.049999962560833E-003
   4.062500      1.049999962560833E-003
   4.063602      1.102499896660447E-003
   4.064705      1.102499896660447E-003
   4.065807      1.102499896660447E-003
   4.066910      1.102499896660447E-003
   4.068012      1.102499896660447E-003
   4.069115      1.102499896660447E-003
   4.070217      1.102499896660447E-003
   4.071320      1.102499896660447E-003
   4.072423      1.102499896660447E-003
   4.073525      1.102499896660447E-003
   4.074682      1.157624879851937E-003
   4.075840      1.157624879851937E-003
   4.076998      1.157624879851937E-003
   4.078156      1.157624879851937E-003
   4.079313      1.157624879851937E-003
   4.080471      1.157624879851937E-003
   4.081628      1.157624879851937E-003
   4.082786      1.157624879851937E-003
   4.083943      1.157624879851937E-003
   4.085101      1.157624879851937E-003
   4.086317      1.215506112203002E-003
   4.087532      1.215506112203002E-003
   4.088748      1.215506112203002E-003
   4.089963      1.215506112203002E-003
   4.091178      1.215506112203002E-003
   4.092394      1.215506112203002E-003
   4.093610      1.215506112203002E-003
   4.094825      1.215506112203002E-003
   4.096041      1.215506112203002E-003
   4.097256      1.215506112203002E-003
   4.098532      1.276281313039362E-003
   4.099809      1.276281313039362E-003
   4.101085      1.276281313039362E-003
   4.102361      1.276281313039362E-003
   4.103638      1.276281313039362E-003
   4.104914      1.276281313039362E-003
   4.106190      1.276281313039362E-003
   4.107466      1.276281313039362E-003
   4.108743      1.276281313039362E-003
   4.110019      1.276281313039362E-003
   4.111359      1.340095303021371E-003
   4.112699      1.340095303021371E-003
   4.114039      1.340095303021371E-003
   4.115379      1.340095303021371E-003
   4.116719      1.340095303021371E-003
   4.118060      1.340095303021371E-003
   4.119400      1.340095303021371E-003
   4.120740      1.340095303021371E-003
   4.122080      1.340095303021371E-003
   4.123420      1.340095303021371E-003
   4.124827      1.407100004144013E-003
   4.126234      1.407100004144013E-003
   4.127641      1.407100004144013E-003
   4.129048      1.407100004144013E-003
   4.130455      1.407100004144013E-003
   4.131863      1.407100004144013E-003
   4.133270      1.407100004144013E-003
   4.134676      1.407100004144013E-003
   4.136084      1.407100004144013E-003
   4.137491      1.407100004144013E-003
   4.138968      1.477454905398190E-003
   4.140446      1.477454905398190E-003
   4.141923      1.477454905398190E-003
   4.143401      1.477454905398190E-003
   4.144878      1.477454905398190E-003
   4.146356      1.477454905398190E-003
   4.147833      1.477454905398190E-003
   4.149311      1.477454905398190E-003
   4.150788      1.477454905398190E-003
   4.152266      1.477454905398190E-003
   4.153817      1.551327528432012E-003
   4.155368      1.551327528432012E-003
   4.156919      1.551327528432012E-003
   4.158471      1.551327528432012E-003
   4.160022      1.551327528432012E-003
   4.161573      1.551327528432012E-003
   4.163125      1.551327528432012E-003
   4.164676      1.551327528432012E-003
   4.166227      1.551327528432012E-003
   4.167778      1.551327528432012E-003
   4.169408      1.628893776796758E-003
   4.171037      1.628893776796758E-003
   4.172666      1.628893776796758E-003
   4.174294      1.628893776796758E-003
   4.175923      1.628893776796758E-003
   4.177552      1.628893776796758E-003
   4.179181      1.628893776796758E-003
   4.180810      1.628893776796758E-003
   4.182439      1.628893776796758E-003
   4.184068      1.628893776796758E-003
   4.185778      1.710338401608169E-003
   4.187489      1.710338401608169E-003
   4.189198      1.710338401608169E-003
   4.190909      1.710338401608169E-003
   4.192619      1.710338401608169E-003
   4.194330      1.710338401608169E-003
   4.196040      1.710338401608169E-003
   4.197751      1.710338401608169E-003
   4.199461      1.710338401608169E-003
   4.201171      1.710338401608169E-003
   4.202967      1.795855234377086E-003
   4.204763      1.795855234377086E-003
   4.206559      1.795855234377086E-003
   4.208354      1.795855234377086E-003
   4.210150      1.795855234377086E-003
   4.211946      1.795855234377086E-003
   4.213742      1.795855234377086E-003
   4.215538      1.795855234377086E-003
   4.217334      1.795855234377086E-003
   4.219130      1.795855234377086E-003
   4.221015      1.885647885501385E-003
   4.222901      1.885647885501385E-003
   4.224787      1.885647885501385E-003
   4.226672      1.885647885501385E-003
   4.228558      1.885647885501385E-003
   4.230443      1.885647885501385E-003
   4.232329      1.885647885501385E-003
   4.234215      1.885647885501385E-003
   4.236100      1.885647885501385E-003
   4.237986      1.885647885501385E-003
   4.239966      1.979930093511939E-003
   4.241946      1.979930093511939E-003
   4.243926      1.979930093511939E-003
   4.245906      1.979930093511939E-003
   4.247886      1.979930093511939E-003
   4.249866      1.979930093511939E-003
   4.251845      1.979930093511939E-003
   4.253826      1.979930093511939E-003
   4.255805      1.979930093511939E-003
   4.257785      1.979930093511939E-003
   4.259864      2.078926423564553E-003
   4.261943      2.078926423564553E-003
   4.264022      2.078926423564553E-003
   4.266101      2.078926423564553E-003
   4.268180      2.078926423564553E-003
   4.270259      2.078926423564553E-003
   4.272338      2.078926423564553E-003
   4.274417      2.078926423564553E-003
   4.276496      2.078926423564553E-003
   4.278574      2.078926423564553E-003
   4.280757      2.182872733101249E-003
   4.282940      2.182872733101249E-003
   4.285123      2.182872733101249E-003
   4.287306      2.182872733101249E-003
   4.289489      2.182872733101249E-003
   4.291672      2.182872733101249E-003
   4.293855      2.182872733101249E-003
   4.296038      2.182872733101249E-003
   4.298221      2.182872733101249E-003
   4.300404      2.182872733101249E-003
   4.302695      2.292016288265586E-003
   4.304987      2.292016288265586E-003
   4.307280      2.292016288265586E-003
   4.309571      2.292016288265586E-003
   4.311863      2.292016288265586E-003
   4.314156      2.292016288265586E-003
   4.316447      2.292016288265586E-003
   4.318739      2.292016288265586E-003
   4.321032      2.292016288265586E-003
   4.323324      2.292016288265586E-003
   4.325730      2.406616928055882E-003
   4.328137      2.406616928055882E-003
   4.330544      2.406616928055882E-003
   4.332950      2.406616928055882E-003
   4.335357      2.406616928055882E-003
   4.337763      2.406616928055882E-003
   4.340170      2.406616928055882E-003
   4.342577      2.406616928055882E-003
   4.344983      2.406616928055882E-003
   4.347390      2.406616928055882E-003
   4.349916      2.526947762817144E-003
   4.352444      2.526947762817144E-003
   4.354970      2.526947762817144E-003
   4.357498      2.526947762817144E-003
   4.360024      2.526947762817144E-003
   4.362551      2.526947762817144E-003
   4.365078      2.526947762817144E-003
   4.367605      2.526947762817144E-003
   4.370132      2.526947762817144E-003
   4.372659      2.526947762817144E-003
   4.375312      2.653294941410422E-003
   4.377966      2.653294941410422E-003
   4.380619      2.653294941410422E-003
