TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     58.798    ,    0.42286E-01,         3,         9,        34,        12,         1,     277.21    ,    -999.00    ,     277.00    ,    0.15240    ,   -0.10111E+06
     61.840    ,    0.42286E-01,         3,        10,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10095E+06
     61.840    ,    0.42286E-01,         3,        10,        34,        12,         1,     277.21    ,    -999.00    ,     277.00    ,    0.15240    ,   -0.10111E+06
     64.882    ,    0.42328E-01,         4,         1,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99567.    
     64.882    ,    0.42328E-01,         4,         1,        34,        12,         1,     277.21    ,    -999.00    ,     277.00    ,    0.15240    ,    -99717.    
     67.924    ,    0.42412E-01,         4,         2,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99536.    
     67.924    ,    0.42412E-01,         4,         2,        34,        12,         1,     277.21    ,    -999.00    ,     277.00    ,    0.15241    ,    -99683.    
     70.966    ,    0.42412E-01,         4,         3,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99513.    
     70.966    ,    0.42412E-01,         4,         3,        34,        12,         1,     277.21    ,    -999.00    ,     277.00    ,    0.15241    ,    -99658.    
     74.008    ,    0.42412E-01,         4,         4,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99497.    
     74.008    ,    0.42412E-01,         4,         4,        34,        12,         1,     277.20    ,    -999.00    ,     277.00    ,    0.15241    ,    -99639.    
     77.050    ,    0.42412E-01,         4,         5,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99485.    
     77.050    ,    0.42412E-01,         4,         5,        34,        12,         1,     277.20    ,    -999.00    ,     277.00    ,    0.15241    ,    -99624.    
     80.092    ,    0.42412E-01,         4,         6,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99475.    
     80.092    ,    0.42412E-01,         4,         6,        34,        12,         1,     277.20    ,    -999.00    ,     276.99    ,    0.15241    ,    -99612.    
     83.134    ,    0.42412E-01,         4,         7,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99466.    
     83.134    ,    0.42412E-01,         4,         7,        34,        12,         1,     277.20    ,    -999.00    ,     276.99    ,    0.15241    ,    -99602.    
     86.176    ,    0.42412E-01,         4,         8,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99459.    
     86.176    ,    0.42412E-01,         4,         8,        34,        12,         1,     277.19    ,    -999.00    ,     276.99    ,    0.15241    ,    -99593.    
     89.218    ,    0.42412E-01,         4,         9,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99454.    
     89.218    ,    0.42412E-01,         4,         9,        34,        12,         1,     277.19    ,    -999.00    ,     276.99    ,    0.15241    ,    -99585.    
     92.260    ,    0.42412E-01,         4,        10,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99448.    
     92.260    ,    0.42412E-01,         4,        10,        34,        12,         1,     277.19    ,    -999.00    ,     276.98    ,    0.15241    ,    -99578.    
     95.302    ,    0.42412E-01,         5,         1,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99053.    
     95.302    ,    0.42412E-01,         5,         1,        34,        12,         1,     277.19    ,    -999.00    ,     276.98    ,    0.15241    ,    -99170.    
     98.344    ,    0.42412E-01,         5,         2,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99035.    
     98.344    ,    0.42412E-01,         5,         2,        34,        12,         1,     277.18    ,    -999.00    ,     276.98    ,    0.15241    ,    -99144.    
     101.39    ,    0.42412E-01,         5,         3,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99015.    
     101.39    ,    0.42412E-01,         5,         3,        34,        12,         1,     277.18    ,    -999.00    ,     276.98    ,    0.15241    ,    -99117.    
     104.43    ,    0.42412E-01,         5,         4,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99003.    
     104.43    ,    0.42412E-01,         5,         4,        34,        12,         1,     277.18    ,    -999.00    ,     276.97    ,    0.15241    ,    -99099.    
     107.47    ,    0.42412E-01,         5,         5,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98978.    
     107.47    ,    0.42412E-01,         5,         5,        34,        12,         1,     277.18    ,    -999.00    ,     276.97    ,    0.15241    ,    -99070.    
     110.51    ,    0.42412E-01,         5,         6,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98951.    
     110.51    ,    0.42412E-01,         5,         6,        34,        12,         1,     277.17    ,    -999.00    ,     276.97    ,    0.15241    ,    -99040.    
     113.55    ,    0.42412E-01,         5,         7,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98927.    
     113.55    ,    0.42412E-01,         5,         7,        34,        12,         1,     277.17    ,    -999.00    ,     276.96    ,    0.15241    ,    -99014.    
     116.60    ,    0.42412E-01,         5,         8,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98908.    
     116.60    ,    0.42412E-01,         5,         8,        34,        12,         1,     277.17    ,    -999.00    ,     276.96    ,    0.15241    ,    -98994.    
     119.64    ,    0.42412E-01,         5,         9,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98889.    
     119.64    ,    0.42412E-01,         5,         9,        34,        12,         1,     277.16    ,    -999.00    ,     276.96    ,    0.15241    ,    -98974.    
     122.68    ,    0.42412E-01,         5,        10,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98871.    
     122.68    ,    0.42412E-01,         5,        10,        34,        12,         1,     277.16    ,    -999.00    ,     276.95    ,    0.15241    ,    -98955.    
     125.72    ,    0.14885E-01,         6,         1,       571,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,     88285.    
     125.72    ,    0.14885E-01,         6,         1,       571,        12,         1,     277.13    ,    -999.00    ,     276.94    ,    0.15240    ,    -88369.    
     128.76    ,    0.69427E-02,         6,         2,       219,         1,         1,     281.95    ,    -999.00    ,     0.0000    ,     0.0000    ,     85476.    
     128.76    ,    0.69427E-02,         6,         2,       219,        12,         1,     277.12    ,    -999.00    ,     276.93    ,    0.15240    ,    -85559.    
     131.81    ,    0.14282E-01,         6,         3,       124,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     83476.    
     131.81    ,    0.14282E-01,         6,         3,       124,        12,         1,     277.11    ,    -999.00    ,     276.92    ,    0.15239    ,    -83559.    
     134.85    ,    0.32394E-01,         6,         4,        77,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     82662.    
     134.85    ,    0.32394E-01,         6,         4,        77,        12,         1,     277.10    ,    -999.00    ,     276.92    ,    0.15239    ,    -82744.    
     137.89    ,    0.14130E-01,         6,         5,        64,         1,         1,     281.95    ,    -999.00    ,     0.0000    ,     0.0000    ,     82761.    
     137.89    ,    0.14130E-01,         6,         5,        64,        12,         1,     277.10    ,    -999.00    ,     276.92    ,    0.15240    ,    -82842.    
     140.93    ,    0.32333E-01,         6,         6,        49,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     82671.    
     140.93    ,    0.32333E-01,         6,         6,        49,        12,         1,     277.09    ,    -999.00    ,     276.91    ,    0.15239    ,    -82751.    
     143.97    ,    0.16830E-01,         6,         7,        40,         1,         1,     281.95    ,    -999.00    ,     0.0000    ,     0.0000    ,     82555.    
     143.97    ,    0.16830E-01,         6,         7,        40,        12,         1,     277.10    ,    -999.00    ,     276.92    ,    0.15240    ,    -82634.    
     147.02    ,    0.82169E-01,         6,         8,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     82427.    
     147.02    ,    0.82169E-01,         6,         8,        34,        12,         1,     277.11    ,    -999.00    ,     276.93    ,    0.15241    ,    -82505.    
     150.06    ,    0.42419E-01,         6,         9,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     82278.    
     150.06    ,    0.42419E-01,         6,         9,        34,        12,         1,     277.10    ,    -999.00    ,     276.92    ,    0.15241    ,    -82355.    
     153.10    ,    0.42419E-01,         6,        10,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     82114.    
     153.10    ,    0.42419E-01,         6,        10,        34,        12,         1,     277.10    ,    -999.00    ,     276.92    ,    0.15241    ,    -82190.    
     156.14    ,    0.14511E-01,         7,         1,       571,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     66285.    
     156.14    ,    0.14511E-01,         7,         1,       571,        12,         1,     277.03    ,    -999.00    ,     276.87    ,    0.15238    ,    -66364.    
     159.18    ,    0.14801E-02,         7,         2,       137,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     66064.    
     159.18    ,    0.14801E-02,         7,         2,       137,        12,         1,     277.07    ,    -999.00    ,     276.92    ,    0.15241    ,    -66142.    
     162.23    ,    0.44708E-02,         7,         3,        82,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     65801.    
     162.23    ,    0.44708E-02,         7,         3,        82,        12,         1,     277.06    ,    -999.00    ,     276.90    ,    0.15240    ,    -65878.    
     165.27    ,    0.58151E-01,         7,         4,        58,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     65526.    
     165.27    ,    0.58151E-01,         7,         4,        58,        12,         1,     277.06    ,    -999.00    ,     276.91    ,    0.15241    ,    -65603.    
     168.31    ,    0.27496E-01,         7,         5,        46,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     65238.    
     168.31    ,    0.27496E-01,         7,         5,        46,        12,         1,     277.05    ,    -999.00    ,     276.89    ,    0.15240    ,    -65314.    
     171.35    ,    0.10895E-01,         7,         6,        38,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     64949.    
     171.35    ,    0.10895E-01,         7,         6,        38,        12,         1,     277.04    ,    -999.00    ,     276.88    ,    0.15240    ,    -65024.    
     174.39    ,    0.49988E-01,         7,         7,        34,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     64669.    
     174.39    ,    0.49988E-01,         7,         7,        34,        12,         1,     277.05    ,    -999.00    ,     276.89    ,    0.15241    ,    -64743.    
     177.44    ,    0.42419E-01,         7,         8,        34,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     64393.    
     177.44    ,    0.42419E-01,         7,         8,        34,        12,         1,     277.04    ,    -999.00    ,     276.89    ,    0.15241    ,    -64467.    
     180.48    ,    0.42419E-01,         7,         9,        34,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     64115.    
     180.48    ,    0.42419E-01,         7,         9,        34,        12,         1,     277.04    ,    -999.00    ,     276.89    ,    0.15241    ,    -64188.    
     183.52    ,    0.42419E-01,         7,        10,        34,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     63818.    
     183.52    ,    0.42419E-01,         7,        10,        34,        12,         1,     277.04    ,    -999.00    ,     276.88    ,    0.15241    ,    -63891.    
     186.56    ,    0.27008E-02,         8,         1,       322,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     66003.    
     186.56    ,    0.27008E-02,         8,         1,       322,        12,         1,     277.02    ,    -999.00    ,     276.87    ,    0.15240    ,    -66075.    
     189.60    ,    0.30441E-01,         8,         2,       120,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     65331.    
     189.60    ,    0.30441E-01,         8,         2,       120,        12,         1,     277.00    ,    -999.00    ,     276.84    ,    0.15239    ,    -65402.    
     192.65    ,    0.19669E-01,         8,         3,        76,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     64686.    
     192.65    ,    0.19669E-01,         8,         3,        76,        12,         1,     277.01    ,    -999.00    ,     276.86    ,    0.15240    ,    -64757.    
     195.69    ,    0.99335E-02,         8,         4,        56,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     64077.    
     195.69    ,    0.99335E-02,         8,         4,        56,        12,         1,     277.01    ,    -999.00    ,     276.86    ,    0.15240    ,    -64148.    
     198.73    ,    0.31754E-01,         8,         5,        44,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     63506.    
     198.73    ,    0.31754E-01,         8,         5,        44,        12,         1,     277.02    ,    -999.00    ,     276.87    ,    0.15241    ,    -63576.    
     201.77    ,    0.81482E-01,         8,         6,        36,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     62947.    
     201.77    ,    0.81482E-01,         8,         6,        36,        12,         1,     276.99    ,    -999.00    ,     276.84    ,    0.15240    ,    -63016.    
     204.81    ,    0.42419E-01,         8,         7,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     62419.    
     204.81    ,    0.42419E-01,         8,         7,        34,        12,         1,     277.01    ,    -999.00    ,     276.86    ,    0.15241    ,    -62487.    
     207.86    ,    0.42419E-01,         8,         8,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     61906.    
     207.86    ,    0.42419E-01,         8,         8,        34,        12,         1,     277.00    ,    -999.00    ,     276.85    ,    0.15241    ,    -61974.    
     210.90    ,    0.42419E-01,         8,         9,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     61412.    
     210.90    ,    0.42419E-01,         8,         9,        34,        12,         1,     277.00    ,    -999.00    ,     276.85    ,    0.15241    ,    -61480.    
     213.94    ,    0.42419E-01,         8,        10,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     60932.    
     213.94    ,    0.42419E-01,         8,        10,        34,        12,         1,     277.00    ,    -999.00    ,     276.85    ,    0.15241    ,    -60999.    
     216.98    ,    0.11581E-01,         9,         1,       573,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     65202.    
     216.98    ,    0.11581E-01,         9,         1,       573,        12,         1,     276.96    ,    -999.00    ,     276.80    ,    0.15238    ,    -65267.    
     220.02    ,    0.14801E-02,         9,         2,       137,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     64797.    
     220.02    ,    0.14801E-02,         9,         2,       137,        12,         1,     277.00    ,    -999.00    ,     276.85    ,    0.15241    ,    -64862.    
     223.07    ,    0.44708E-02,         9,         3,        82,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     64379.    
     223.07    ,    0.44708E-02,         9,         3,        82,        12,         1,     276.98    ,    -999.00    ,     276.83    ,    0.15240    ,    -64443.    
     226.11    ,    0.58151E-01,         9,         4,        58,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     63973.    
     226.11    ,    0.58151E-01,         9,         4,        58,        12,         1,     276.99    ,    -999.00    ,     276.84    ,    0.15241    ,    -64037.    
     229.15    ,    0.27496E-01,         9,         5,        46,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     63574.    
     229.15    ,    0.27496E-01,         9,         5,        46,        12,         1,     276.98    ,    -999.00    ,     276.83    ,    0.15240    ,    -63638.    
     232.19    ,    0.10895E-01,         9,         6,        38,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     63183.    
     232.19    ,    0.10895E-01,         9,         6,        38,        12,         1,     276.97    ,    -999.00    ,     276.82    ,    0.15240    ,    -63246.    
     235.23    ,    0.49988E-01,         9,         7,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     62815.    
     235.23    ,    0.49988E-01,         9,         7,        34,        12,         1,     276.98    ,    -999.00    ,     276.83    ,    0.15241    ,    -62878.    
     238.28    ,    0.42419E-01,         9,         8,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     62560.    
     238.28    ,    0.42419E-01,         9,         8,        34,        12,         1,     276.98    ,    -999.00    ,     276.83    ,    0.15241    ,    -62622.    
     241.32    ,    0.42419E-01,         9,         9,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     62309.    
     241.32    ,    0.42419E-01,         9,         9,        34,        12,         1,     276.97    ,    -999.00    ,     276.82    ,    0.15241    ,    -62372.    
     244.36    ,    0.42419E-01,         9,        10,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     62063.    
     244.36    ,    0.42419E-01,         9,        10,        34,        12,         1,     276.97    ,    -999.00    ,     276.82    ,    0.15241    ,    -62125.    
     247.40    ,    0.83313E-02,        10,         1,       577,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     67950.    
     247.40    ,    0.83313E-02,        10,         1,       577,        12,         1,     276.93    ,    -999.00    ,     276.77    ,    0.15238    ,    -68010.    
     250.44    ,    0.14801E-02,        10,         2,       137,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     67810.    
     250.44    ,    0.14801E-02,        10,         2,       137,        12,         1,     276.98    ,    -999.00    ,     276.82    ,    0.15241    ,    -67870.    
     253.49    ,    0.44708E-02,        10,         3,        82,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     67643.    
     253.49    ,    0.44708E-02,        10,         3,        82,        12,         1,     276.97    ,    -999.00    ,     276.81    ,    0.15240    ,    -67702.    
     256.53    ,    0.58136E-01,        10,         4,        58,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     67478.    
     256.53    ,    0.58136E-01,        10,         4,        58,        12,         1,     276.97    ,    -999.00    ,     276.82    ,    0.15241    ,    -67537.    
     259.57    ,    0.27618E-01,        10,         5,        46,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     67311.    
     259.57    ,    0.27618E-01,        10,         5,        46,        12,         1,     276.98    ,    -999.00    ,     276.82    ,    0.15241    ,    -67370.    
     262.61    ,    0.10956E-01,        10,         6,        38,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     67146.    
     262.61    ,    0.10956E-01,        10,         6,        38,        12,         1,     276.96    ,    -999.00    ,     276.80    ,    0.15240    ,    -67204.    
     265.65    ,    0.49469E-01,        10,         7,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     66975.    
     265.65    ,    0.49469E-01,        10,         7,        34,        12,         1,     276.92    ,    -999.00    ,     276.76    ,    0.15238    ,    -67033.    
     268.70    ,    0.41901E-01,        10,         8,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     66816.    
     268.70    ,    0.41901E-01,        10,         8,        34,        12,         1,     276.92    ,    -999.00    ,     276.76    ,    0.15238    ,    -66874.    
     271.74    ,    0.41901E-01,        10,         9,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     66660.    
     271.74    ,    0.41901E-01,        10,         9,        34,        12,         1,     276.92    ,    -999.00    ,     276.76    ,    0.15238    ,    -66717.    
     274.78    ,    0.41901E-01,        10,        10,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     66506.    
     274.78    ,    0.41901E-01,        10,        10,        34,        12,         1,     276.92    ,    -999.00    ,     276.76    ,    0.15238    ,    -66563.    
     277.82    ,    0.15320E-01,        11,         1,       584,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     76472.    
     277.82    ,    0.15320E-01,        11,         1,       584,        12,         1,     276.88    ,    -999.00    ,     276.71    ,    0.15236    ,    -76526.    
     280.86    ,    0.16205E-01,        11,         2,       137,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     76360.    
     280.86    ,    0.16205E-01,        11,         2,       137,        12,         1,     276.95    ,    -999.00    ,     276.78    ,    0.15239    ,    -76413.    
     283.91    ,    0.19135E-01,        11,         3,        82,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     76195.    
     283.91    ,    0.19135E-01,        11,         3,        82,        12,         1,     276.98    ,    -999.00    ,     276.81    ,    0.15241    ,    -76248.    
     286.95    ,    0.13184E-01,        11,         4,        59,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     76010.    
     286.95    ,    0.13184E-01,        11,         4,        59,        12,         1,     276.98    ,    -999.00    ,     276.80    ,    0.15241    ,    -76063.    
     289.99    ,    0.27618E-01,        11,         5,        46,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     75829.    
     289.99    ,    0.27618E-01,        11,         5,        46,        12,         1,     276.98    ,    -999.00    ,     276.81    ,    0.15241    ,    -75882.    
     293.03    ,    0.10956E-01,        11,         6,        38,         1,         1,     281.93    ,    -999.00    ,     0.0000    ,     0.0000    ,     75647.    
     293.03    ,    0.10956E-01,        11,         6,        38,        12,         1,     276.96    ,    -999.00    ,     276.79    ,    0.15240    ,    -75700.    
     296.07    ,    0.49469E-01,        11,         7,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     75462.    
     296.07    ,    0.49469E-01,        11,         7,        34,        12,         1,     276.92    ,    -999.00    ,     276.75    ,    0.15238    ,    -75514.    
     299.12    ,    0.41901E-01,        11,         8,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     75293.    
     299.12    ,    0.41901E-01,        11,         8,        34,        12,         1,     276.92    ,    -999.00    ,     276.75    ,    0.15238    ,    -75345.    
     302.16    ,    0.41901E-01,        11,         9,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     75127.    
     302.16    ,    0.41901E-01,        11,         9,        34,        12,         1,     276.92    ,    -999.00    ,     276.75    ,    0.15238    ,    -75179.    
     305.20    ,    0.41901E-01,        11,        10,        34,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     74964.    
