TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          472.51    ,          37525.    ,         -37579.    ,         -37592.    ,          281.77    ,          279.65    ,          276.87     
          475.55    ,          37324.    ,         -37378.    ,         -37388.    ,          281.78    ,          279.66    ,          276.88     
          478.59    ,          37170.    ,         -37224.    ,         -37232.    ,          281.77    ,          279.66    ,          276.88     
          481.64    ,          37050.    ,         -37103.    ,         -37111.    ,          281.74    ,          279.62    ,          276.84     
          484.68    ,          36961.    ,         -37014.    ,         -37021.    ,          281.74    ,          279.62    ,          276.84     
          487.72    ,          36889.    ,         -36942.    ,         -36948.    ,          281.74    ,          279.62    ,          276.84     
          490.76    ,          38167.    ,         -38219.    ,         -38191.    ,          281.79    ,          279.67    ,          276.88     
          493.80    ,          38057.    ,         -38108.    ,         -38114.    ,          281.78    ,          279.66    ,          276.88     
          496.85    ,          37982.    ,         -38033.    ,         -38037.    ,          281.76    ,          279.64    ,          276.85     
          499.89    ,          37929.    ,         -37979.    ,         -37982.    ,          281.80    ,          279.69    ,          276.90     
          502.93    ,          37872.    ,         -37922.    ,         -37926.    ,          281.79    ,          279.67    ,          276.88     
          505.97    ,          37798.    ,         -37847.    ,         -37851.    ,          281.74    ,          279.63    ,          276.83     
          509.01    ,          37721.    ,         -37770.    ,         -37775.    ,          281.74    ,          279.63    ,          276.83     
          512.06    ,          37652.    ,         -37700.    ,         -37705.    ,          281.75    ,          279.63    ,          276.83     
          515.10    ,          37593.    ,         -37641.    ,         -37646.    ,          281.84    ,          279.72    ,          276.92     
          518.14    ,          37524.    ,         -37572.    ,         -37577.    ,          281.84    ,          279.72    ,          276.92     
          521.18    ,          21320.    ,         -21372.    ,         -21869.    ,          281.97    ,          279.85    ,          277.09     
          524.22    ,          21192.    ,         -21244.    ,         -21250.    ,          281.72    ,          279.61    ,          276.85     
          527.27    ,          21103.    ,         -21154.    ,         -21159.    ,          281.71    ,          279.60    ,          276.84     
          530.31    ,          21024.    ,         -21075.    ,         -21079.    ,          281.70    ,          279.59    ,          276.83     
          533.35    ,          20964.    ,         -21015.    ,         -21018.    ,          281.69    ,          279.57    ,          276.81     
          536.39    ,          20906.    ,         -20956.    ,         -20960.    ,          281.74    ,          279.62    ,          276.86     
          539.43    ,          20847.    ,         -20896.    ,         -20900.    ,          281.71    ,          279.60    ,          276.83     
          542.47    ,          20786.    ,         -20835.    ,         -20839.    ,          281.63    ,          279.51    ,          276.74     
          545.52    ,          20737.    ,         -20785.    ,         -20789.    ,          281.68    ,          279.56    ,          276.79     
          548.56    ,          20687.    ,         -20734.    ,         -20739.    ,          281.70    ,          279.59    ,          276.82     
          551.60    ,          18961.    ,         -19008.    ,         -19083.    ,          281.75    ,          279.63    ,          276.87     
          554.64    ,          18900.    ,         -18947.    ,         -18952.    ,          281.75    ,          279.63    ,          276.86     
          557.69    ,          18844.    ,         -18891.    ,         -18896.    ,          281.69    ,          279.57    ,          276.80     
          560.73    ,          18799.    ,         -18845.    ,         -18850.    ,          281.68    ,          279.56    ,          276.79     
          563.77    ,          18757.    ,         -18802.    ,         -18807.    ,          281.65    ,          279.53    ,          276.76     
          566.81    ,          18727.    ,         -18772.    ,         -18777.    ,          281.75    ,          279.63    ,          276.85     
          569.85    ,          18685.    ,         -18730.    ,         -18735.    ,          281.62    ,          279.50    ,          276.73     
          572.89    ,          18653.    ,         -18697.    ,         -18702.    ,          281.61    ,          279.50    ,          276.72     
          575.94    ,          18634.    ,         -18678.    ,         -18683.    ,          281.79    ,          279.67    ,          276.89     
          578.98    ,          18596.    ,         -18639.    ,         -18644.    ,          281.64    ,          279.53    ,          276.75     
          582.02    ,          18559.    ,         -18602.    ,         -18607.    ,          281.69    ,          279.57    ,          276.79     
          585.06    ,          18529.    ,         -18572.    ,         -18577.    ,          281.66    ,          279.55    ,          276.76     
          588.11    ,          18505.    ,         -18547.    ,         -18552.    ,          281.73    ,          279.61    ,          276.83     
          591.15    ,          18468.    ,         -18510.    ,         -18515.    ,          281.63    ,          279.51    ,          276.72     
          594.19    ,          18446.    ,         -18487.    ,         -18493.    ,          281.74    ,          279.62    ,          276.83     
          597.23    ,          18411.    ,         -18452.    ,         -18457.    ,          281.65    ,          279.54    ,          276.75     
          600.27    ,          18385.    ,         -18425.    ,         -18430.    ,          281.69    ,          279.57    ,          276.78     
          603.32    ,          18358.    ,         -18398.    ,         -18404.    ,          281.73    ,          279.61    ,          276.82     
          606.36    ,          18329.    ,         -18368.    ,         -18374.    ,          281.71    ,          279.60    ,          276.80     
          609.40    ,          18301.    ,         -18339.    ,         -18345.    ,          281.70    ,          279.58    ,          276.79     
          612.45    ,          32449.    ,         -32482.    ,         -32034.    ,          282.12    ,          280.00    ,          277.16     
          615.48    ,          32648.    ,         -32681.    ,         -32682.    ,          281.78    ,          279.67    ,          276.83     
          618.53    ,          32739.    ,         -32771.    ,         -32776.    ,          281.76    ,          279.64    ,          276.80     
          621.57    ,          32773.    ,         -32805.    ,         -32812.    ,          281.78    ,          279.66    ,          276.82     
          624.61    ,          32769.    ,         -32801.    ,         -32809.    ,          281.69    ,          279.58    ,          276.74     
          627.65    ,          32764.    ,         -32795.    ,         -32803.    ,          281.68    ,          279.57    ,          276.73     
          630.69    ,          32765.    ,         -32796.    ,         -32804.    ,          281.77    ,          279.66    ,          276.81     
          633.74    ,          32755.    ,         -32785.    ,         -32794.    ,          281.79    ,          279.67    ,          276.83     
          636.78    ,          32729.    ,         -32759.    ,         -32767.    ,          281.66    ,          279.55    ,          276.70     
          639.82    ,          32724.    ,         -32753.    ,         -32762.    ,          281.73    ,          279.62    ,          276.77     
          642.86    ,          34657.    ,         -34686.    ,         -34638.    ,          281.72    ,          279.61    ,          276.76     
          645.90    ,          34766.    ,         -34794.    ,         -34800.    ,          281.86    ,          279.75    ,          276.89     
          648.94    ,          34797.    ,         -34825.    ,         -34831.    ,          281.72    ,          279.60    ,          276.75     
          651.99    ,          34829.    ,         -34857.    ,         -34864.    ,          281.77    ,          279.65    ,          276.80     
          655.03    ,          34842.    ,         -34870.    ,         -34878.    ,          281.75    ,          279.63    ,          276.78     
          658.07    ,          34853.    ,         -34880.    ,         -34889.    ,          281.77    ,          279.65    ,          276.80     
          661.11    ,          34864.    ,         -34890.    ,         -34900.    ,          281.82    ,          279.71    ,          276.85     
          664.16    ,          34859.    ,         -34886.    ,         -34896.    ,          281.82    ,          279.71    ,          276.85     
          667.20    ,          34854.    ,         -34880.    ,         -34892.    ,          281.82    ,          279.71    ,          276.85     
          670.24    ,          34849.    ,         -34875.    ,         -34886.    ,          281.82    ,          279.71    ,          276.85     
          673.29    ,          51566.    ,         -51587.    ,         -51160.    ,          282.21    ,          280.08    ,          277.19     
          676.32    ,          52306.    ,         -52327.    ,         -52323.    ,          281.87    ,          279.75    ,          276.85     
          679.37    ,          52894.    ,         -52915.    ,         -52914.    ,          281.86    ,          279.74    ,          276.84     
          682.41    ,          53317.    ,         -53338.    ,         -53341.    ,          281.85    ,          279.73    ,          276.83     
          685.45    ,          53653.    ,         -53674.    ,         -53678.    ,          281.84    ,          279.72    ,          276.82     
          688.49    ,          53934.    ,         -53956.    ,         -53961.    ,          281.81    ,          279.69    ,          276.79     
          691.53    ,          54221.    ,         -54243.    ,         -54249.    ,          281.90    ,          279.79    ,          276.88     
          694.58    ,          54463.    ,         -54485.    ,         -54493.    ,          281.91    ,          279.79    ,          276.88     
          697.62    ,          54683.    ,         -54705.    ,         -54713.    ,          281.91    ,          279.79    ,          276.88     
          700.66    ,          54881.    ,         -54902.    ,         -54912.    ,          281.91    ,          279.79    ,          276.88     
          703.71    ,         0.10004E+06,        -0.10005E+06,         -99096.    ,          282.56    ,          280.43    ,          277.44     
          706.74    ,          99898.    ,         -99912.    ,         -99935.    ,          282.03    ,          279.92    ,          276.92     
          709.79    ,          99918.    ,         -99933.    ,         -99956.    ,          282.01    ,          279.90    ,          276.90     
          712.83    ,          99930.    ,         -99946.    ,         -99969.    ,          282.00    ,          279.88    ,          276.89     
          715.87    ,          99944.    ,         -99961.    ,         -99984.    ,          282.00    ,          279.88    ,          276.89     
          718.91    ,          99939.    ,         -99957.    ,         -99980.    ,          281.96    ,          279.84    ,          276.85     
          721.95    ,          99985.    ,        -0.10000E+06,        -0.10003E+06,          282.06    ,          279.94    ,          276.95     
          725.00    ,          99994.    ,        -0.10001E+06,        -0.10004E+06,          282.06    ,          279.94    ,          276.95     
          728.04    ,         0.10000E+06,        -0.10002E+06,        -0.10005E+06,          282.06    ,          279.94    ,          276.95     
          731.08    ,         0.10001E+06,        -0.10003E+06,        -0.10005E+06,          282.06    ,          279.94    ,          276.95     
          734.12    ,         0.10018E+06,        -0.10020E+06,        -0.10021E+06,          282.06    ,          279.94    ,          276.95     
          737.16    ,         0.10020E+06,        -0.10022E+06,        -0.10024E+06,          282.06    ,          279.94    ,          276.95     
          740.21    ,         0.10021E+06,        -0.10023E+06,        -0.10026E+06,          282.06    ,          279.94    ,          276.95     
          743.25    ,         0.10022E+06,        -0.10024E+06,        -0.10027E+06,          282.06    ,          279.94    ,          276.95     
          746.29    ,         0.10023E+06,        -0.10025E+06,        -0.10027E+06,          282.06    ,          279.94    ,          276.95     
          749.33    ,         0.10023E+06,        -0.10026E+06,        -0.10028E+06,          282.06    ,          279.94    ,          276.95     
          752.37    ,         0.10024E+06,        -0.10027E+06,        -0.10029E+06,          282.06    ,          279.94    ,          276.95     
          755.42    ,         0.10025E+06,        -0.10027E+06,        -0.10030E+06,          282.06    ,          279.94    ,          276.95     
          758.46    ,         0.10025E+06,        -0.10028E+06,        -0.10030E+06,          282.06    ,          279.94    ,          276.95     
          761.50    ,         0.10026E+06,        -0.10028E+06,        -0.10031E+06,          282.06    ,          279.94    ,          276.95     
          764.54    ,         0.10044E+06,        -0.10046E+06,        -0.10048E+06,          282.06    ,          279.94    ,          276.95     
          767.58    ,         0.10044E+06,        -0.10047E+06,        -0.10049E+06,          282.06    ,          279.94    ,          276.95     
          770.63    ,         0.10044E+06,        -0.10047E+06,        -0.10050E+06,          282.06    ,          279.94    ,          276.95     
          773.67    ,         0.10045E+06,        -0.10048E+06,        -0.10050E+06,          282.06    ,          279.94    ,          276.95     
          776.71    ,         0.10045E+06,        -0.10048E+06,        -0.10050E+06,          282.06    ,          279.94    ,          276.95     
          779.75    ,         0.10046E+06,        -0.10048E+06,        -0.10051E+06,          282.06    ,          279.94    ,          276.95     
          782.79    ,         0.10046E+06,        -0.10049E+06,        -0.10051E+06,          282.06    ,          279.94    ,          276.95     
          785.84    ,         0.10046E+06,        -0.10049E+06,        -0.10052E+06,          282.06    ,          279.94    ,          276.95     
          788.88    ,         0.10047E+06,        -0.10050E+06,        -0.10052E+06,          282.06    ,          279.94    ,          276.95     
          791.92    ,         0.10047E+06,        -0.10050E+06,        -0.10053E+06,          282.06    ,          279.94    ,          276.95     
          794.96    ,          98993.    ,         -99021.    ,         -99072.    ,          282.06    ,          279.95    ,          276.95     
          798.00    ,          98954.    ,         -98980.    ,         -99004.    ,          282.06    ,          279.94    ,          276.95     
          801.05    ,          98928.    ,         -98952.    ,         -98975.    ,          282.06    ,          279.94    ,          276.95     
          804.09    ,          98908.    ,         -98930.    ,         -98953.    ,          282.06    ,          279.94    ,          276.95     
          807.13    ,          98891.    ,         -98911.    ,         -98934.    ,          282.06    ,          279.94    ,          276.95     
          810.17    ,          98877.    ,         -98895.    ,         -98919.    ,          282.06    ,          279.94    ,          276.95     
          813.21    ,          98865.    ,         -98882.    ,         -98905.    ,          282.06    ,          279.94    ,          276.95     
