  PER  STP          DAYS    FID         OFE              TFDR-INI            NR-SWD-INI             R-SWD-INI              QREQ-INI              TFDR-FIN            NR-SWD-FIN             R-SWD-FIN              QREQ-FIN                 Q-FIN  DEF-FLAG
    4    2        121.68      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    4    2        121.68      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    5    1        136.89      1      0.5929            31224.5215             1857.7646             9545.0928            19821.6641            31224.5215             1857.7646             9545.0928            19821.6641             5000.0000         0
    5    1        136.89      2      0.5600             6130.1137             1849.1124                0.0000             4281.0013             6130.1137             1849.1124                0.0000             4281.0013             3000.0000         0
    5    1        136.89      3      0.6811            21484.2898             3287.3110             6574.6219            11622.3568            21484.2898             3287.3110             6574.6219            11622.3568             6000.0000         0
    5    1        136.89      4      0.6400            10337.4846             1643.6555             3130.2256             5563.6035            10337.4846             1643.6555             3130.2256             5563.6035             5563.6035         0
    5    1        136.89      5      0.5106            15448.5324             1643.6555                0.0000            13804.8769            15448.5324             1643.6555                0.0000            13804.8769            13804.8769         0
    5    1        136.89      6      0.6000            34718.5873             3287.3110             9861.9329            21569.3434            34718.5873             3287.3110             9861.9329            21569.3434            16000.0000         0
    5    1        136.89      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    5    1        136.89      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    5    2        152.10      1      0.5929            31224.5215             1857.7646             9545.0928            19821.6641            31224.5215             1857.7646             9545.0928            19821.6641             5000.0000         0
    5    2        152.10      2      0.5600             6130.1137             1849.1124                0.0000             4281.0013             6130.1137             1849.1124                0.0000             4281.0013             3000.0000         0
    5    2        152.10      3      0.6812            21402.5128             3287.3110             6574.6219            11540.5799            21402.5128             3287.3110             6574.6219            11540.5799             6000.0000         0
    5    2        152.10      4      0.6400            10290.3850             1643.6555             3130.2256             5516.5039            10290.3850             1643.6555             3130.2256             5516.5039             5516.5039         0
    5    2        152.10      5      0.5106            15448.5324             1643.6555                0.0000            13804.8769            15448.5324             1643.6555                0.0000            13804.8769            13804.8769         0
    5    2        152.10      6      0.6000            34824.1629             3287.3110             9861.9329            21674.9190            34824.1629             3287.3110             9861.9329            21674.9190            16000.0000         0
    5    2        152.10      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    5    2        152.10      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    6    1        167.31      1      0.6287            36872.1926             2215.4175             9697.0478            24959.7273            36872.1926             2215.4175             9697.0478            24959.7273             5000.0000         0
    6    1        167.31      2      0.5950             7423.9587             2218.9349           -1.4552E-10             5205.0238             7423.9587             2218.9349           -1.4552E-10             5205.0238             3000.0000         0
    6    1        167.31      3      0.7223            25075.6957             3944.7732             9890.3769            11240.5456            25075.6957             3944.7732             9890.3769            11240.5456             6000.0000         0
    6    1        167.31      4      0.6800            12582.2096             1972.3866           -1.1642E-10            10609.8230            12582.2096             1972.3866           -1.1642E-10            10609.8230             8000.0000         0
    6    1        167.31      5      0.5413            18285.3108             1972.3866                0.0000            16312.9242            18285.3108             1972.3866                0.0000            16312.9242            15000.0000         0
    6    1        167.31      6      0.6375            40227.5060             3944.7732            36282.7329                0.0000            40227.5060             3944.7732            36282.7329                0.0000                0.0000         0
    6    1        167.31      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    6    1        167.31      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    6    2        182.52      1      0.6287            36872.1926             2215.4175             9697.0478            24959.7273            36872.1926             2215.4175             9697.0478            24959.7273             5000.0000         0
    6    2        182.52      2      0.5950             7423.9587             2218.9349           -1.4552E-10             5205.0238             7423.9587             2218.9349           -1.4552E-10             5205.0238             3000.0000         0
    6    2        182.52      3      0.7223            25112.1276             3944.7732             9890.3769            11276.9776            25112.1276             3944.7732             9890.3769            11276.9776             6000.0000         0
    6    2        182.52      4      0.6800            12612.2454             1972.3866               -0.0000            10639.8588            12612.2454             1972.3866               -0.0000            10639.8588             8000.0000         0
    6    2        182.52      5      0.5413            18285.3108             1972.3866                0.0000            16312.9242            18285.3108             1972.3866                0.0000            16312.9242            15000.0000         0
    6    2        182.52      6      0.6375            40227.5060             3944.7732            36282.7329                0.0000            40227.5060             3944.7732            36282.7329                0.0000                0.0000         0
    6    2        182.52      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    6    2        182.52      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    7    1        197.73      1      0.6300            21495.5951             1901.5098             7115.5311            12478.5542            21495.5951             1901.5098             7115.5311            12478.5542             5000.0000         0
    7    1        197.73      2      0.6300             7172.3590             2218.9349           -1.1187E-10             4953.4242             7172.3590             2218.9349           -1.1187E-10             4953.4242             3000.0000         0
    7    1        197.73      3      0.7200            12335.3173             3944.7732             8390.5441                0.0000            12335.3173             3944.7732             8390.5441                0.0000                0.0000         0
    7    1        197.73      4      0.7200            12339.4842             1972.3866             1324.1665             9042.9311            12339.4842             1972.3866             1324.1665             9042.9311             8000.0000         0
    7    1        197.73      5      0.5400            11157.0030             1972.3866                0.0000             9184.6164            11157.0030             1972.3866                0.0000             9184.6164             9184.6164         0
    7    1        197.73      6      0.6750            39115.8699             3944.7732            35171.0967                0.0000            39115.8699             3944.7732            35171.0967                0.0000                0.0000         0
    7    1        197.73      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    7    1        197.73      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    7    2        212.94      1      0.6300            21495.5951             1901.5098             7115.5311            12478.5542            21495.5951             1901.5098             7115.5311            12478.5542             5000.0000         0
    7    2        212.94      2      0.6300             7172.3590             2218.9349           -1.1187E-10             4953.4242             7172.3590             2218.9349           -1.1187E-10             4953.4242             3000.0000         0
    7    2        212.94      3      0.7200            12441.2324             3944.7732             8496.4592                0.0000            12441.2324             3944.7732             8496.4592                0.0000                0.0000         0
    7    2        212.94      4      0.7200            12462.8001             1972.3866             1218.9507             9271.4628            12462.8001             1972.3866             1218.9507             9271.4628             8000.0000         0
    7    2        212.94      5      0.5400            11157.0030             1972.3866                0.0000             9184.6164            11157.0030             1972.3866                0.0000             9184.6164             9184.6164         0
    7    2        212.94      6      0.6750            39108.9426             3944.7732            35164.1695                0.0000            39108.9426             3944.7732            35164.1695                0.0000                0.0000         0
    7    2        212.94      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    7    2        212.94      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    8    1        228.15      1      0.6300            19151.4136             1584.6578             7015.1989            10551.5569            19151.4136             1584.6578             7015.1989            10551.5569             5000.0000         0
    8    1        228.15      2      0.6300             6389.0152             1849.1124                0.0000             4539.9028             6389.0152             1849.1124                0.0000             4539.9028             3000.0000         0
    8    1        228.15      3      0.7200            11161.0746             3287.3110             7873.7637                0.0000            11161.0746             3287.3110             7873.7637                0.0000                0.0000         0
    8    1        228.15      4      0.7200            11204.4922             1643.6555             1837.8580             7722.9787            11204.4922             1643.6555             1837.8580             7722.9787             7722.9787         0
    8    1        228.15      5      0.5400             9938.4681             1643.6555                0.0000             8294.8126             9938.4681             1643.6555                0.0000             8294.8126             8294.8126         0
    8    1        228.15      6      0.6750            33486.5552             3287.3110            30199.2443                0.0000            33486.5552             3287.3110            30199.2443                0.0000                0.0000         0
    8    1        228.15      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    8    1        228.15      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    8    2        243.36      1      0.6300            19151.4136             1584.6578             7015.1989            10551.5569            19151.4136             1584.6578             7015.1989            10551.5569             5000.0000         0
    8    2        243.36      2      0.6300             6389.0152             1849.1124                0.0000             4539.9028             6389.0152             1849.1124                0.0000             4539.9028             3000.0000         0
    8    2        243.36      3      0.7200            11183.5425             3287.3110             7896.2315                0.0000            11183.5425             3287.3110             7896.2315                0.0000                0.0000         0
    8    2        243.36      4      0.7200            11323.2728             1643.6555             1815.5166             7864.1006            11323.2728             1643.6555             1815.5166             7864.1006             7864.1006         0
    8    2        243.36      5      0.5400             9938.4681             1643.6555                0.0000             8294.8126             9938.4681             1643.6555                0.0000             8294.8126             8294.8126         0
    8    2        243.36      6      0.6750            33480.2128             3287.3110            30192.9018                0.0000            33480.2128             3287.3110            30192.9018                0.0000                0.0000         0
    8    2        243.36      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    8    2        243.36      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    9    1        258.57      1      0.6075            19749.0501             1184.2880             7153.4405            11411.3216            19749.0501             1184.2880             7153.4405            11411.3216             5000.0000         0
    9    1        258.57      2      0.5917             8596.3489             1458.9443            1.7099E-10             7137.4046             8596.3489             1458.9443            1.7099E-10             7137.4046             3000.0000         0
    9    1        258.57      3      0.7200             8672.2530             2629.8488             6042.4042                0.0000             8672.2530             2629.8488             6042.4042                0.0000                0.0000         0
    9    1        258.57      4      0.6868            13978.8946             1314.9244             3659.9706             9003.9995            13978.8946             1314.9244             3659.9706             9003.9995             8000.0000         0
    9    1        258.57      5      0.5152            10611.0000             1314.9244                0.0000             9296.0756            10611.0000             1314.9244                0.0000             9296.0756             9296.0756         0
    9    1        258.57      6      0.6750            22342.8421             2629.8488            14792.8994             4920.0940            22342.8421             2629.8488            14792.8994             4920.0940             4920.0940         0
    9    1        258.57      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    9    1        258.57      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    9    2        273.78      1      0.6075            19749.0501             1184.2880             7153.4405            11411.3216            19749.0501             1184.2880             7153.4405            11411.3216             5000.0000         0
    9    2        273.78      2      0.5917             8596.3489             1458.9443            1.7099E-10             7137.4046             8596.3489             1458.9443            1.7099E-10             7137.4046             3000.0000         0
    9    2        273.78      3      0.7200             8691.5639             2629.8488             6061.7151                0.0000             8691.5639             2629.8488             6061.7151                0.0000                0.0000         0
    9    2        273.78      4      0.6870            14029.3189             1314.9244             3640.7460             9073.6485            14029.3189             1314.9244             3640.7460             9073.6485             8000.0000         0
    9    2        273.78      5      0.5152            10611.0000             1314.9244                0.0000             9296.0756            10611.0000             1314.9244                0.0000             9296.0756             9296.0756         0
    9    2        273.78      6      0.6750            22342.8421             2629.8488            14792.8994             4920.0940            22342.8421             2629.8488            14792.8994             4920.0940             4920.0940         0
    9    2        273.78      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    9    2        273.78      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   10    1        288.99      1      0.5225            19028.6541              848.0667             7378.6396            10801.9478            19028.6541              848.0667             7378.6396            10801.9478             5000.0000         0
   10    1        288.99      2      0.5069            10022.6350             1089.3442           -2.6739E-10             8933.2908            10022.6350             1089.3442           -2.6739E-10             8933.2908             3000.0000         0
   10    1        288.99      3      0.6400             5939.4471             1972.3866             3967.0605                0.0000             5939.4471             1972.3866             3967.0605                0.0000                0.0000         0
   10    1        288.99      4      0.5923            14969.9099              986.1933             5726.6791             8257.0374            14969.9099              986.1933             5726.6791             8257.0374             8000.0000         0
   10    1        288.99      5      0.4397            10566.1501              986.1933                0.0000             9579.9568            10566.1501              986.1933                0.0000             9579.9568             9579.9568         0
   10    1        288.99      6      0.6000            12730.1480             1972.3866            10757.7615                0.0000            12730.1480             1972.3866            10757.7615                0.0000                0.0000         0
   10    1        288.99      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   10    1        288.99      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   10    2        304.20      1      0.5225            19028.6541              848.0667             7378.6396            10801.9478            19028.6541              848.0667             7378.6396            10801.9478             5000.0000         0
   10    2        304.20      2      0.5069            10022.6350             1089.3442           -2.6739E-10             8933.2908            10022.6350             1089.3442           -2.6739E-10             8933.2908             3000.0000         0
   10    2        304.20      3      0.6400             5946.9586             1972.3866             3974.5720                0.0000             5946.9586             1972.3866             3974.5720                0.0000                0.0000         0
   10    2        304.20      4      0.5924            14986.4770              986.1933             5719.1956             8281.0880            14986.4770              986.1933             5719.1956             8281.0880             8000.0000         0
   10    2        304.20      5      0.4397            10566.1501              986.1933                0.0000             9579.9568            10566.1501              986.1933                0.0000             9579.9568             9579.9568         0
   10    2        304.20      6      0.6000            12730.1480             1972.3866            10757.7615                0.0000            12730.1480             1972.3866            10757.7615                0.0000                0.0000         0
   10    2        304.20      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   10    2        304.20      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    1        319.41      1      0.4200              900.0996              524.5349               -0.0000              375.5647              900.0996              524.5349               -0.0000              375.5647              375.5647         0
   11    1        319.41      2      0.4200              661.0914              661.0914                0.0000                0.0000              661.0914              661.0914                0.0000                0.0000                0.0000         0
   11    1        319.41      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    1        319.41      4      0.4900              993.9023              657.4622           -3.4265E-10              336.4401              993.9023              657.4622           -3.4265E-10              336.4401              336.4401         0
   11    1        319.41      5      0.3500              528.8749              528.8749                0.0000                0.0000              528.8749              528.8749                0.0000                0.0000                0.0000         0
   11    1        319.41      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    1        319.41      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    1        319.41      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    2        334.62      1      0.4200              900.0996              524.5349               -0.0000              375.5647              900.0996              524.5349               -0.0000              375.5647              375.5647         0
   11    2        334.62      2      0.4200              661.0914              661.0914                0.0000                0.0000              661.0914              661.0914                0.0000                0.0000                0.0000         0
   11    2        334.62      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    2        334.62      4      0.4900              970.5581              657.4622           -3.6408E-10              313.0959              970.5581              657.4622           -3.6408E-10              313.0959              313.0959         0
   11    2        334.62      5      0.3500              528.8749              528.8749                0.0000                0.0000              528.8749              528.8749                0.0000                0.0000                0.0000         0
   11    2        334.62      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    2        334.62      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    2        334.62      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
