         PER         STP          DAYS         FID            Q-p-in          Q-nrd-in          Q-srd-in           Q-rd-in        Q-wells-in          Q-egw-in          Q-tgw-in          Q-ext-in          Q-tot-in          Q-ei-out          Q-ep-out         Q-egw-out          Q-ti-out          Q-tp-out         Q-tgw-out         Q-run-out          Q-dp-out         Q-nrd-out         Q-srd-out          Q-rd-out       Q-wells-out         Q-tot-out          Q-in-out  Q-Discrepancy[%]            V-p-in          V-nrd-in          V-srd-in           V-rd-in        V-wells-in          V-egw-in          V-tgw-in          V-ext-in          V-tot-in          V-ei-out          V-ep-out         V-egw-out          V-ti-out          V-tp-out         V-tgw-out         V-run-out          V-dp-out         V-nrd-out         V-srd-out          V-rd-out       V-wells-out         V-tot-out          V-in-out  V-Discrepancy[%]
           1           2         30.42           3         7245.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7245.0000            0.0000          220.7296            0.0000            0.0000          353.2208            0.0000         3172.2698         3498.7797            0.0000            0.0000            0.0000            0.0000         7245.0000            0.0000            0.0000       220392.9006            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       220392.9006            0.0000         6714.5944            0.0000            0.0000        10744.9783            0.0000        96500.4482       106432.8797            0.0000            0.0000            0.0000            0.0000       220392.9006            0.0000            0.0000
           1           2         30.42           4         6727.5000            0.0000            0.0000            0.0000            0.0000            0.0000          137.7004            0.0000         6865.2004            0.0000          187.5035            0.0000            0.0000         2438.1746          137.7004         2135.7781         1966.0438            0.0000            0.0000            0.0000            0.0000         6865.2004            0.0000            0.0000       204650.5505            0.0000            0.0000            0.0000            0.0000            0.0000         5203.5477            0.0000       209854.0982            0.0000         5703.8550            0.0000            0.0000        73154.5705         5203.5477        65579.1916        60212.9334            0.0000            0.0000            0.0000            0.0000       209854.0982            0.0000            0.0000
           1           2         30.42           5         6210.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         6210.0000            0.0000          184.7291            0.0000            0.0000         1321.1115            0.0000         2293.8485         2410.3109            0.0000            0.0000            0.0000            0.0000         6210.0000            0.0000            0.0000       188908.2005            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       188908.2005            0.0000         5619.4589            0.0000            0.0000        40188.2124            0.0000        69778.8724        73321.6568            0.0000            0.0000            0.0000            0.0000       188908.2005            0.0000            0.0000
           1           2         30.42           6        12420.0000            0.0000            0.0000            0.0000            0.0000            0.0000          130.2480            0.0000        12550.2480            0.0000         2656.2900            0.0000            0.0000          137.1593          130.2480         6738.5855         2887.9652            0.0000            0.0000            0.0000            0.0000        12550.2480            0.0000            0.0000       377816.4009            0.0000            0.0000            0.0000            0.0000            0.0000         3891.5069            0.0000       381707.9079            0.0000        80804.3420            0.0000            0.0000         3288.7236         3891.5069       205606.3347        88117.0006            0.0000            0.0000            0.0000            0.0000       381707.9079            0.0000            0.0000
           1           2         30.42           7       169222.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3991.8992            0.0000       173214.3992            0.0000        13271.6220            0.0000            0.0000        33390.3404         3991.8992       102950.8516        19609.6860            0.0000            0.0000            0.0000            0.0000       173214.3992        2.0373E-10            0.0000      5147748.4629            0.0000            0.0000            0.0000            0.0000            0.0000       130938.1203            0.0000      5278686.5832            0.0000       403722.7423            0.0000            0.0000       994372.0201       130938.1203      3149709.1085       599944.5921            0.0000            0.0000            0.0000            0.0000      5278686.5832        5.7547E-09            0.0000
           1           2         30.42           8        12937.5000            0.0000            0.0000            0.0000            0.0000            0.0000          106.3464            0.0000        13043.8464            0.0000         2229.5000            0.0000            0.0000            0.0000          106.3464         7923.9200         2784.0800            0.0000            0.0000            0.0000            0.0000        13043.8464            0.0000            0.0000       393558.7510            0.0000            0.0000            0.0000            0.0000            0.0000         2653.4464            0.0000       396212.1974            0.0000        67821.3902            0.0000            0.0000            0.0000         2653.4464       241045.6470        84691.7138            0.0000            0.0000            0.0000            0.0000       396212.1974            0.0000            0.0000
           2           1         45.63           1        10520.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        10520.0000            0.0000          416.3850            0.0000            0.0000          849.5589            0.0000         4534.6633         4719.3928            0.0000            0.0000            0.0000            0.0000        10520.0000            0.0000            0.0000       411886.8010            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       411886.8010            0.0000        13745.9416            0.0000            0.0000        38342.9254            0.0000       175120.7508       184677.1833            0.0000            0.0000            0.0000            0.0000       411886.8010            0.0000            0.0000
           2           1         45.63           2         3945.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3945.0000            0.0000          174.5100            0.0000            0.0000          833.1591            0.0000         1571.0141         1366.3168            0.0000            0.0000            0.0000            0.0000         3945.0000            0.0000            0.0000       154457.5504            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       154457.5504            0.0000         5331.6918            0.0000            0.0000        47533.4909            0.0000        53069.1640        48523.2036            0.0000            0.0000            0.0000            0.0000       154457.5504            0.0000            0.0000
           2           1         45.63           3         9205.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         9205.0000            0.0000          363.8400            0.0000            0.0000          583.2470            0.0000         3938.1652         4319.7478            0.0000            0.0000            0.0000            0.0000         9205.0000            0.0000            0.0000       360400.9509            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       360400.9509            0.0000        12248.6009            0.0000            0.0000        19616.1655            0.0000       156399.9409       172136.2436            0.0000            0.0000            0.0000            0.0000       360400.9509            0.0000            0.0000
           2           1         45.63           4         8547.5000            0.0000            0.0000            0.0000            0.0000            0.0000          125.7874            0.0000         8673.2874            0.0000          375.2925            0.0000            0.0000         1708.0635          125.7874         3499.2793         2964.8647            0.0000            0.0000            0.0000            0.0000         8673.2874            0.0000            0.0000       334658.0258            0.0000            0.0000            0.0000            0.0000            0.0000         7116.7742            0.0000       341774.8000            0.0000        11412.0540            0.0000            0.0000        99134.2170         7116.7742       118803.2298       105308.5250            0.0000            0.0000            0.0000            0.0000       341774.8000            0.0000            0.0000
           2           1         45.63           5         7890.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000          333.9300            0.0000            0.0000         1121.8169            0.0000         3223.7830         3210.4701            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000            0.0000       308915.1008            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       308915.1008            0.0000        10698.5342            0.0000            0.0000        57251.0477            0.0000       118812.6113       122152.9075            0.0000            0.0000            0.0000            0.0000       308915.1008            0.0000            0.0000
           2           1         45.63           6        15780.0000            0.0000            0.0000            0.0000            0.0000            0.0000          200.9683            0.0000        15980.9683            0.0000         4591.1250            0.0000            0.0000          325.9338          200.9683         7604.0589         3258.8824            0.0000            0.0000            0.0000            0.0000        15980.9683            0.0000            0.0000       617830.2015            0.0000            0.0000            0.0000            0.0000            0.0000         6948.2350            0.0000       624778.4366            0.0000       150635.3534            0.0000            0.0000         8246.1762         6948.2350       321264.0703       137684.6016            0.0000            0.0000            0.0000            0.0000       624778.4366            0.0000            0.0000
           2           1         45.63           7       215002.5000            0.0000            0.0000            0.0000            0.0000            0.0000         5426.9889        6.6939E-10       220429.4889            0.0000        21500.5770            0.0000            0.0000        58832.2622         5426.9889       114469.2117        20200.4491            0.0000            0.0000            0.0000            0.0000       220429.4889            0.0000            0.0000      8417936.4961            0.0000            0.0000            0.0000            0.0000            0.0000       213482.6222        1.0181E-08      8631419.1183            0.0000       730746.5192            0.0000            0.0000      1889210.7302       213482.6222      4890785.8226       907193.4240            0.0000            0.0000            0.0000            0.0000      8631419.1183        5.7547E-09            0.0000
           2           1         45.63           8        16437.5000            0.0000            0.0000            0.0000            0.0000            0.0000          464.8928            0.0000        16902.3928            0.0000         2756.2500            0.0000            0.0000           18.8938          464.8928        10246.7672         3415.5891            0.0000            0.0000            0.0000            0.0000        16902.3928            0.0000            0.0000       643573.1266            0.0000            0.0000            0.0000            0.0000            0.0000         9724.4661            0.0000       653297.5927            0.0000       109743.9528            0.0000            0.0000          287.3745         9724.4661       396898.9759       136642.8234            0.0000            0.0000            0.0000            0.0000       653297.5927            0.0000            0.0000
           2           2         60.84           1        10520.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        10520.0000            0.0000          416.3850            0.0000            0.0000          849.5589            0.0000         4534.6633         4719.3928            0.0000            0.0000            0.0000            0.0000        10520.0000            0.0000            0.0000       571896.0014            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       571896.0014            0.0000        20079.1574            0.0000            0.0000        51264.7160            0.0000       244092.9801       256459.1480            0.0000            0.0000            0.0000            0.0000       571896.0014            0.0000            0.0000
           2           2         60.84           2         3945.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3945.0000            0.0000          174.5100            0.0000            0.0000          833.1591            0.0000         1571.0141         1366.3168            0.0000            0.0000            0.0000            0.0000         3945.0000            0.0000            0.0000       214461.0005            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       214461.0005            0.0000         7985.9889            0.0000            0.0000        60205.8415            0.0000        76964.2880        69304.8820            0.0000            0.0000            0.0000            0.0000       214461.0005            0.0000            0.0000
           2           2         60.84           3         9205.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         9205.0000            0.0000          363.8400            0.0000            0.0000          583.2470            0.0000         3938.1652         4319.7478            0.0000            0.0000            0.0000            0.0000         9205.0000            0.0000            0.0000       500409.0013            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       500409.0013            0.0000        17782.6073            0.0000            0.0000        28487.3528            0.0000       216299.4336       237839.6076            0.0000            0.0000            0.0000            0.0000       500409.0013            0.0000            0.0000
           2           2         60.84           4         8547.5000            0.0000            0.0000            0.0000            0.0000            0.0000          276.8411            0.0000         8824.3411            0.0000          375.2925            0.0000            0.0000         1557.0098          276.8411         3585.6282         3029.5695            0.0000            0.0000            0.0000            0.0000         8824.3411            0.0000            0.0000       464665.5012            0.0000            0.0000            0.0000            0.0000            0.0000        11327.5275            0.0000       475993.0287            0.0000        17120.2529            0.0000            0.0000       122816.3367        11327.5275       173340.6342       151388.2773            0.0000            0.0000            0.0000            0.0000       475993.0287            0.0000            0.0000
           2           2         60.84           5         7890.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000          333.9300            0.0000            0.0000         1121.8169            0.0000         3223.7830         3210.4701            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000            0.0000       428922.0011            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       428922.0011            0.0000        15777.6096            0.0000            0.0000        74313.8831            0.0000       167846.3502       170984.1582            0.0000            0.0000            0.0000            0.0000       428922.0011            0.0000            0.0000
           2           2         60.84           6        15780.0000            0.0000            0.0000            0.0000            0.0000            0.0000          169.5613            0.0000        15949.5613            0.0000         4591.1250            0.0000            0.0000          376.1030          169.5613         7568.9404         3243.8316            0.0000            0.0000            0.0000            0.0000        15949.5613            0.0000            0.0000       857844.0022            0.0000            0.0000            0.0000            0.0000            0.0000         9527.2622            0.0000       867371.2643            0.0000       220466.3649            0.0000            0.0000        13966.7034         9527.2622       436387.6537       187023.2802            0.0000            0.0000            0.0000            0.0000       867371.2643            0.0000            0.0000
           2           2         60.84           7       215002.5000            0.0000            0.0000            0.0000            0.0000            0.0000         5207.4457        6.4028E-10       220209.9457            0.0000        21500.5770            0.0000            0.0000        59748.1171         5207.4457       113690.7350        20063.0709            0.0000            0.0000            0.0000            0.0000       220209.9457            0.0000            0.0000     11688124.5293            0.0000            0.0000            0.0000            0.0000            0.0000       292687.8713        1.9920E-08     11980812.4006            0.0000      1057770.2962            0.0000            0.0000      2797979.5940       292687.8713      6620021.9063      1212352.7329            0.0000            0.0000            0.0000            0.0000     11980812.4006        5.7547E-09            0.0000
           2           2         60.84           8        16437.5000            0.0000            0.0000            0.0000            0.0000            0.0000          565.6564            0.0000        17003.1564            0.0000         2756.2500            0.0000            0.0000           20.5200          565.6564        10245.5475         3415.1825            0.0000            0.0000            0.0000            0.0000        17003.1564            0.0000            0.0000       893587.5022            0.0000            0.0000            0.0000            0.0000            0.0000        18328.0995            0.0000       911915.6017            0.0000       151666.5154            0.0000            0.0000          599.4839        18328.0995       552733.7536       188587.7494            0.0000            0.0000            0.0000            0.0000       911915.6017            0.0000            0.0000
           3           1         76.05           1         7360.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7360.0000            0.0000         2666.0033            0.0000            0.0000         1363.6193            0.0000         1723.5962         1606.7811            0.0000            0.0000            0.0000            0.0000         7360.0000            0.0000            0.0000       683841.6017            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       683841.6017            0.0000        60629.0681            0.0000            0.0000        72005.3658            0.0000       270308.8790       280898.2888            0.0000            0.0000            0.0000            0.0000       683841.6017            0.0000            0.0000
           3           1         76.05           2         2760.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2760.0000            0.0000          295.1846            0.0000            0.0000          673.6675            0.0000         1049.7791          741.3687            0.0000            0.0000            0.0000            0.0000         2760.0000            0.0000            0.0000       256440.6006            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       256440.6006            0.0000        12475.7467            0.0000            0.0000        70452.3250            0.0000        92931.4288        80581.1002            0.0000            0.0000            0.0000            0.0000       256440.6006            0.0000            0.0000
           3           1         76.05           3         6440.0000            0.0000            0.0000            0.0000            0.0000            0.0000            4.1249            0.0000         6444.1249            0.0000         2579.3033            0.0000            0.0000         1376.1978            4.1249         1218.6956         1265.8032            0.0000            0.0000            0.0000            0.0000         6444.1249            0.0000            0.0000       598361.4015            0.0000            0.0000            0.0000            0.0000            0.0000           62.7395            0.0000       598424.1410            0.0000        57013.8109            0.0000            0.0000        49419.3217           62.7395       234835.7938       257092.4751            0.0000            0.0000            0.0000            0.0000       598424.1410            0.0000            0.0000
           3           1         76.05           4         5980.0000            0.0000            0.0000            0.0000            0.0000            0.0000           97.4451            0.0000         6077.4451            0.0000          633.7192            0.0000            0.0000         1303.1944           97.4451         2367.2045         1675.8818            0.0000            0.0000            0.0000            0.0000         6077.4451            0.0000            0.0000       555621.3014            0.0000            0.0000            0.0000            0.0000            0.0000        12809.6668            0.0000       568430.9682            0.0000        26759.1220            0.0000            0.0000       142637.9242        12809.6668       209345.8155       176878.4398            0.0000            0.0000            0.0000            0.0000       568430.9682            0.0000            0.0000
           3           1         76.05           5         5520.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000         1351.2628            0.0000            0.0000         1353.9888            0.0000         1549.1246         1265.6237            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000            0.0000       512881.2013            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       512881.2013            0.0000        36330.3176            0.0000            0.0000        94908.0534            0.0000       191408.5352       190234.2951            0.0000            0.0000            0.0000            0.0000       512881.2013            0.0000            0.0000
           3           1         76.05           6        11040.0000            0.0000            0.0000            0.0000            0.0000            4.2384          169.6891            0.0000        11213.9276            0.0000         9660.0000            4.2384            0.0000         1165.8256          169.6891          149.9221           64.2523            0.0000            0.0000            0.0000            0.0000        11213.9276            0.0000            0.0000      1025762.4026            0.0000            0.0000            0.0000            0.0000           64.4665        12108.2341            0.0000      1037935.1032            0.0000       367394.9652           64.4665            0.0000        31698.9101        12108.2341       438667.9691       188000.5582            0.0000            0.0000            0.0000            0.0000      1037935.1032            0.0000            0.0000
           3           1         76.05           7       150420.0000            0.0000            0.0000            0.0000            0.0000          152.5329         6767.7513        4.0745E-10       157340.2842            0.0000        24819.3000          152.5329            0.0000       124093.9306         6767.7513          753.3847          753.3847            0.0000            0.0000            0.0000            0.0000       157340.2842            0.0000            0.0000     13976012.7351            0.0000            0.0000            0.0000            0.0000         2320.0261       395625.3686        2.6117E-08     14373958.1298            0.0000      1435271.8502         2320.0261            0.0000      4685448.2832       395625.3686      6631480.8875      1223811.7142            0.0000            0.0000            0.0000            0.0000     14373958.1298        5.7547E-09            0.0000
           3           1         76.05           8        11500.0000            0.0000            0.0000            0.0000            0.0000            0.0000         1867.3865            0.0000        13367.3865            0.0000         3540.2500            0.0000            0.0000          238.6034         1867.3865         2316.3440         5404.8026            0.0000            0.0000            0.0000            0.0000        13367.3865            0.0000            0.0000      1068502.5027            0.0000            0.0000            0.0000            0.0000            0.0000        46731.0483            0.0000      1115233.5509            0.0000       205513.7180            0.0000            0.0000         4228.6414        46731.0483       587965.3457       270794.7975            0.0000            0.0000            0.0000            0.0000      1115233.5509            0.0000            0.0000
           3           2         91.26           1         7360.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7360.0000            0.0000         2666.0033            0.0000            0.0000         1363.6193            0.0000         1723.5962         1606.7811            0.0000            0.0000            0.0000            0.0000         7360.0000            0.0000            0.0000       795787.2020            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       795787.2020            0.0000       101178.9788            0.0000            0.0000        92746.0157            0.0000       296524.7780       305337.4295            0.0000            0.0000            0.0000            0.0000       795787.2020            0.0000            0.0000
           3           2         91.26           2         2760.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2760.0000            0.0000          295.1846            0.0000            0.0000          673.6675            0.0000         1049.7791          741.3687            0.0000            0.0000            0.0000            0.0000         2760.0000            0.0000            0.0000       298420.2007            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       298420.2007            0.0000        16965.5045            0.0000            0.0000        80698.8084            0.0000       108898.5696        91857.3183            0.0000            0.0000            0.0000            0.0000       298420.2007            0.0000            0.0000
           3           2         91.26           3         6440.0000            0.0000            0.0000            0.0000            0.0000            0.0000           16.9607            0.0000         6456.9607            0.0000         2579.3033            0.0000            0.0000         1363.3620           16.9607         1223.8299         1273.5048            0.0000            0.0000            0.0000            0.0000         6456.9607            0.0000            0.0000       696313.8017            0.0000            0.0000            0.0000            0.0000            0.0000          320.7121            0.0000       696634.5139            0.0000        96245.0146            0.0000            0.0000        70156.0574          320.7121       253450.2473       276462.4824            0.0000            0.0000            0.0000            0.0000       696634.5139            0.0000            0.0000
           3           2         91.26           4         5980.0000            0.0000            0.0000            0.0000            0.0000            0.0000          145.1133            0.0000         6125.1133            0.0000          633.7192            0.0000            0.0000         1255.5262          145.1133         2386.2718         1704.4827            0.0000            0.0000            0.0000            0.0000         6125.1133            0.0000            0.0000       646577.1016            0.0000            0.0000            0.0000            0.0000            0.0000        15016.8396            0.0000       661593.9412            0.0000        36397.9910            0.0000            0.0000       161734.4781        15016.8396       245641.0101       202803.6224            0.0000            0.0000            0.0000            0.0000       661593.9412            0.0000            0.0000
           3           2         91.26           5         5520.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000         1351.2628            0.0000            0.0000         1353.9888            0.0000         1549.1246         1265.6237            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000            0.0000       596840.4015            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       596840.4015            0.0000        56883.0256            0.0000            0.0000       115502.2238            0.0000       214970.7201       209484.4320            0.0000            0.0000            0.0000            0.0000       596840.4015            0.0000            0.0000
           3           2         91.26           6        11040.0000            0.0000            0.0000            0.0000            0.0000            0.0000           87.7903            0.0000        11127.7903            0.0000         9660.0000            0.0000            0.0000         1247.7244           87.7903           92.5929           39.6827            0.0000            0.0000            0.0000            0.0000        11127.7903            0.0000            0.0000      1193680.8030            0.0000            0.0000            0.0000            0.0000           64.4665        13443.5240            0.0000      1207188.7935            0.0000       514323.5656           64.4665            0.0000        50676.7987        13443.5240       440076.3071       188604.1316            0.0000            0.0000            0.0000            0.0000      1207188.7935            0.0000            0.0000
           3           2         91.26           7       150420.0000            0.0000            0.0000            0.0000            0.0000          101.8602         5537.5712        4.9477E-10       156059.4313            0.0000        24819.3000          101.8602            0.0000       124612.1517         5537.5712          494.2741          494.2741            0.0000            0.0000            0.0000            0.0000       156059.4313            0.0000            0.0000     16263900.9408            0.0000            0.0000            0.0000            0.0000         3869.3191       479851.8264        3.3643E-08     16747622.0863            0.0000      1812773.4041         3869.3191            0.0000      6580799.1160       479851.8264      6638998.7970      1231329.6237            0.0000            0.0000            0.0000            0.0000     16747622.0863        5.7547E-09            0.0000
           3           2         91.26           8        11500.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2115.7396            0.0000        13615.7396            0.0000         3540.2500            0.0000            0.0000          414.2356         2115.7396         2263.6543         5281.8601            0.0000            0.0000            0.0000            0.0000        13615.7396            0.0000            0.0000      1243417.5031            0.0000            0.0000            0.0000            0.0000            0.0000        78911.4474            0.0000      1322328.9505            0.0000       259360.9207            0.0000            0.0000        10529.1652        78911.4474       622395.5279       351131.8894            0.0000            0.0000            0.0000            0.0000      1322328.9505            0.0000            0.0000
           4           1        106.47           1         2440.0000         1405.9694         7931.7931            0.0000         4448.0650            0.0000            0.0000            0.0000        16225.8275         1369.0644          970.7950            0.0000         3237.0382         1293.5050            0.0000         1648.0800         2153.5052            0.0000            0.0000            0.0000            0.0000        10671.9878         5553.8397           41.2958       832899.6021        21384.7950       120642.5727            0.0000        67655.0685            0.0000            0.0000            0.0000      1042582.0382        20823.4696       115944.7708            0.0000        49235.3514       112420.2268            0.0000       321592.0747       338092.2436            0.0000            0.0000            0.0000            0.0000       958108.1369        84473.9014            8.4445
