  PER  STP          DAYS   GRID    FARM-WELL ID  FARM ID  LAYER    ROW    COL         RATE
    6    1        167.31      1             -11        5      0      6      2   -5000.0000    
    6    1        167.31      1             -12        5      0      8      2   -5000.0000    
    6    1        167.31      1             -13        5      0     10      2   -5000.0000    
    6    1        167.31      1             -14        6      0      3     19    0.0000000    
    6    1        167.31      1             -15        6      0      6     17    0.0000000    
    6    2        182.52      1               1        1      1      5      6   -5000.0000    
    6    2        182.52      1               4        2      1      5      9   -3000.0000    
    6    2        182.52      1               7        3      1     18      3   -2000.0000    
    6    2        182.52      1               8        3      1     21      3   -4000.0000    
    6    2        182.52      1               9        4      1     18     19   -3000.0000    
    6    2        182.52      1              10        4      1     21     19   -5000.0000    
    6    2        182.52      1             -11        5      0      6      2   -5000.0000    
    6    2        182.52      1             -12        5      0      8      2   -5000.0000    
    6    2        182.52      1             -13        5      0     10      2   -5000.0000    
    6    2        182.52      1             -14        6      0      3     19    0.0000000    
    6    2        182.52      1             -15        6      0      6     17    0.0000000    
    7    1        197.73      1               1        1      1      5      6   -5000.0000    
    7    1        197.73      1               4        2      1      5      9   -3000.0000    
    7    1        197.73      1               7        3      1     18      3    0.0000000    
    7    1        197.73      1               8        3      1     21      3    0.0000000    
    7    1        197.73      1               9        4      1     18     19   -3000.0000    
    7    1        197.73      1              10        4      1     21     19   -5000.0000    
    7    1        197.73      1             -11        5      0      6      2   -3061.5388    
    7    1        197.73      1             -12        5      0      8      2   -3061.5388    
    7    1        197.73      1             -13        5      0     10      2   -3061.5388    
    7    1        197.73      1             -14        6      0      3     19    0.0000000    
    7    1        197.73      1             -15        6      0      6     17    0.0000000    
    7    2        212.94      1               1        1      1      5      6   -5000.0000    
    7    2        212.94      1               4        2      1      5      9   -3000.0000    
    7    2        212.94      1               7        3      1     18      3    0.0000000    
    7    2        212.94      1               8        3      1     21      3    0.0000000    
    7    2        212.94      1               9        4      1     18     19   -3000.0000    
    7    2        212.94      1              10        4      1     21     19   -5000.0000    
    7    2        212.94      1             -11        5      0      6      2   -3061.5388    
    7    2        212.94      1             -12        5      0      8      2   -3061.5388    
    7    2        212.94      1             -13        5      0     10      2   -3061.5388    
    7    2        212.94      1             -14        6      0      3     19    0.0000000    
    7    2        212.94      1             -15        6      0      6     17    0.0000000    
    8    1        228.15      1               1        1      1      5      6   -5000.0000    
    8    1        228.15      1               4        2      1      5      9   -3000.0000    
    8    1        228.15      1               7        3      1     18      3    0.0000000    
    8    1        228.15      1               8        3      1     21      3    0.0000000    
    8    1        228.15      1               9        4      1     18     19   -3000.0000    
    8    1        228.15      1              10        4      1     21     19   -4722.9787    
    8    1        228.15      1             -11        5      0      6      2   -2764.9375    
    8    1        228.15      1             -12        5      0      8      2   -2764.9375    
    8    1        228.15      1             -13        5      0     10      2   -2764.9375    
    8    1        228.15      1             -14        6      0      3     19    0.0000000    
    8    1        228.15      1             -15        6      0      6     17    0.0000000    
    8    2        243.36      1               1        1      1      5      6   -5000.0000    
    8    2        243.36      1               4        2      1      5      9   -3000.0000    
    8    2        243.36      1               7        3      1     18      3    0.0000000    
    8    2        243.36      1               8        3      1     21      3    0.0000000    
    8    2        243.36      1               9        4      1     18     19   -3000.0000    
    8    2        243.36      1              10        4      1     21     19   -4864.1006    
    8    2        243.36      1             -11        5      0      6      2   -2764.9375    
    8    2        243.36      1             -12        5      0      8      2   -2764.9375    
    8    2        243.36      1             -13        5      0     10      2   -2764.9375    
    8    2        243.36      1             -14        6      0      3     19    0.0000000    
    8    2        243.36      1             -15        6      0      6     17    0.0000000    
    9    1        258.57      1               1        1      1      5      6   -5000.0000    
    9    1        258.57      1               4        2      1      5      9   -3000.0000    
    9    1        258.57      1               7        3      1     18      3    0.0000000    
    9    1        258.57      1               8        3      1     21      3    0.0000000    
    9    1        258.57      1               9        4      1     18     19   -3000.0000    
    9    1        258.57      1              10        4      1     21     19   -5000.0000    
    9    1        258.57      1             -11        5      0      6      2   -3098.6919    
    9    1        258.57      1             -12        5      0      8      2   -3098.6919    
    9    1        258.57      1             -13        5      0     10      2   -3098.6919    
    9    1        258.57      1             -14        6      0      3     19   -2460.0470    
    9    1        258.57      1             -15        6      0      6     17   -2460.0470    
    9    2        273.78      1               1        1      1      5      6   -5000.0000    
    9    2        273.78      1               4        2      1      5      9   -3000.0000    
    9    2        273.78      1               7        3      1     18      3    0.0000000    
    9    2        273.78      1               8        3      1     21      3    0.0000000    
    9    2        273.78      1               9        4      1     18     19   -3000.0000    
    9    2        273.78      1              10        4      1     21     19   -5000.0000    
    9    2        273.78      1             -11        5      0      6      2   -3098.6919    
    9    2        273.78      1             -12        5      0      8      2   -3098.6919    
    9    2        273.78      1             -13        5      0     10      2   -3098.6919    
    9    2        273.78      1             -14        6      0      3     19   -2460.0470    
    9    2        273.78      1             -15        6      0      6     17   -2460.0470    
   10    1        288.99      1               1        1      1      5      6   -5000.0000    
   10    1        288.99      1               4        2      1      5      9   -3000.0000    
   10    1        288.99      1               7        3      1     18      3    0.0000000    
   10    1        288.99      1               8        3      1     21      3    0.0000000    
   10    1        288.99      1               9        4      1     18     19   -3000.0000    
   10    1        288.99      1              10        4      1     21     19   -5000.0000    
   10    1        288.99      1             -11        5      0      6      2   -3193.3189    
   10    1        288.99      1             -12        5      0      8      2   -3193.3189    
   10    1        288.99      1             -13        5      0     10      2   -3193.3189    
   10    1        288.99      1             -14        6      0      3     19    0.0000000    
   10    1        288.99      1             -15        6      0      6     17    0.0000000    
   10    2        304.20      1               1        1      1      5      6   -5000.0000    
   10    2        304.20      1               4        2      1      5      9   -3000.0000    
   10    2        304.20      1               7        3      1     18      3    0.0000000    
   10    2        304.20      1               8        3      1     21      3    0.0000000    
   10    2        304.20      1               9        4      1     18     19   -3000.0000    
   10    2        304.20      1              10        4      1     21     19   -5000.0000    
   10    2        304.20      1             -11        5      0      6      2   -3193.3189    
   10    2        304.20      1             -12        5      0      8      2   -3193.3189    
   10    2        304.20      1             -13        5      0     10      2   -3193.3189    
   10    2        304.20      1             -14        6      0      3     19    0.0000000    
   10    2        304.20      1             -15        6      0      6     17    0.0000000    
   11    1        319.41      1               1        1      1      5      6   -1126.6941    
   11    1        319.41      1               4        2      1      5      9    0.0000000    
   11    1        319.41      1               7        3      1     18      3    0.0000000    
   11    1        319.41      1               8        3      1     21      3    0.0000000    
   11    1        319.41      1               9        4      1     18     19   -168.22007    
   11    1        319.41      1              10        4      1     21     19   -168.22007    
   11    1        319.41      1             -11        5      0      6      2    0.0000000    
   11    1        319.41      1             -12        5      0      8      2    0.0000000    
   11    1        319.41      1             -13        5      0     10      2    0.0000000    
   11    1        319.41      1             -14        6      0      3     19    0.0000000    
   11    1        319.41      1             -15        6      0      6     17    0.0000000    
   11    2        334.62      1               1        1      1      5      6   -1126.6941    
   11    2        334.62      1               4        2      1      5      9    0.0000000    
   11    2        334.62      1               7        3      1     18      3    0.0000000    
   11    2        334.62      1               8        3      1     21      3    0.0000000    
   11    2        334.62      1               9        4      1     18     19   -156.54793    
   11    2        334.62      1              10        4      1     21     19   -156.54793    
   11    2        334.62      1             -11        5      0      6      2    0.0000000    
   11    2        334.62      1             -12        5      0      8      2    0.0000000    
   11    2        334.62      1             -13        5      0     10      2    0.0000000    
   11    2        334.62      1             -14        6      0      3     19    0.0000000    
   11    2        334.62      1             -15        6      0      6     17    0.0000000    
   12    1        349.83      1               1        1      1      5      6    0.0000000    
   12    1        349.83      1               4        2      1      5      9    0.0000000    
   12    1        349.83      1               7        3      1     18      3    0.0000000    
   12    1        349.83      1               8        3      1     21      3    0.0000000    
   12    1        349.83      1               9        4      1     18     19    0.0000000    
   12    1        349.83      1              10        4      1     21     19    0.0000000    
   12    1        349.83      1             -11        5      0      6      2    0.0000000    
   12    1        349.83      1             -12        5      0      8      2    0.0000000    
   12    1        349.83      1             -13        5      0     10      2    0.0000000    
   12    1        349.83      1             -14        6      0      3     19    0.0000000    
   12    1        349.83      1             -15        6      0      6     17    0.0000000    
   12    2        365.04      1               1        1      1      5      6    0.0000000    
   12    2        365.04      1               4        2      1      5      9    0.0000000    
   12    2        365.04      1               7        3      1     18      3    0.0000000    
   12    2        365.04      1               8        3      1     21      3    0.0000000    
   12    2        365.04      1               9        4      1     18     19    0.0000000    
   12    2        365.04      1              10        4      1     21     19    0.0000000    
   12    2        365.04      1             -11        5      0      6      2    0.0000000    
   12    2        365.04      1             -12        5      0      8      2    0.0000000    
   12    2        365.04      1             -13        5      0     10      2    0.0000000    
   12    2        365.04      1             -14        6      0      3     19    0.0000000    
   12    2        365.04      1             -15        6      0      6     17    0.0000000    
   13    1        380.25      1               1        1      1      5      6    0.0000000    
   13    1        380.25      1               4        2      1      5      9    0.0000000    
   13    1        380.25      1               7        3      1     18      3    0.0000000    
   13    1        380.25      1               8        3      1     21      3    0.0000000    
   13    1        380.25      1               9        4      1     18     19    0.0000000    
   13    1        380.25      1              10        4      1     21     19    0.0000000    
   13    1        380.25      1             -11        5      0      6      2    0.0000000    
   13    1        380.25      1             -12        5      0      8      2    0.0000000    
   13    1        380.25      1             -13        5      0     10      2    0.0000000    
   13    1        380.25      1             -14        6      0      3     19    0.0000000    
   13    1        380.25      1             -15        6      0      6     17    0.0000000    
   13    2        395.46      1               1        1      1      5      6    0.0000000    
   13    2        395.46      1               4        2      1      5      9    0.0000000    
   13    2        395.46      1               7        3      1     18      3    0.0000000    
   13    2        395.46      1               8        3      1     21      3    0.0000000    
   13    2        395.46      1               9        4      1     18     19    0.0000000    
   13    2        395.46      1              10        4      1     21     19    0.0000000    
   13    2        395.46      1             -11        5      0      6      2    0.0000000    
   13    2        395.46      1             -12        5      0      8      2    0.0000000    
   13    2        395.46      1             -13        5      0     10      2    0.0000000    
   13    2        395.46      1             -14        6      0      3     19    0.0000000    
   13    2        395.46      1             -15        6      0      6     17    0.0000000    
   14    1        410.67      1               1        1      1      5      6    0.0000000    
   14    1        410.67      1               4        2      1      5      9    0.0000000    
   14    1        410.67      1               7        3      1     18      3    0.0000000    
   14    1        410.67      1               8        3      1     21      3    0.0000000    
   14    1        410.67      1               9        4      1     18     19    0.0000000    
   14    1        410.67      1              10        4      1     21     19    0.0000000    
   14    1        410.67      1             -11        5      0      6      2    0.0000000    
   14    1        410.67      1             -12        5      0      8      2    0.0000000    
   14    1        410.67      1             -13        5      0     10      2    0.0000000    
   14    1        410.67      1             -14        6      0      3     19    0.0000000    
   14    1        410.67      1             -15        6      0      6     17    0.0000000    
   14    2        425.88      1               1        1      1      5      6    0.0000000    
   14    2        425.88      1               4        2      1      5      9    0.0000000    
   14    2        425.88      1               7        3      1     18      3    0.0000000    
   14    2        425.88      1               8        3      1     21      3    0.0000000    
   14    2        425.88      1               9        4      1     18     19    0.0000000    
   14    2        425.88      1              10        4      1     21     19    0.0000000    
   14    2        425.88      1             -11        5      0      6      2    0.0000000    
   14    2        425.88      1             -12        5      0      8      2    0.0000000    
   14    2        425.88      1             -13        5      0     10      2    0.0000000    
   14    2        425.88      1             -14        6      0      3     19    0.0000000    
   14    2        425.88      1             -15        6      0      6     17    0.0000000    
   15    1        441.09      1               1        1      1      5      6    0.0000000    
   15    1        441.09      1               4        2      1      5      9    0.0000000    
   15    1        441.09      1               7        3      1     18      3    0.0000000    
   15    1        441.09      1               8        3      1     21      3    0.0000000    
   15    1        441.09      1               9        4      1     18     19    0.0000000    
   15    1        441.09      1              10        4      1     21     19    0.0000000    
   15    1        441.09      1             -11        5      0      6      2    0.0000000    
   15    1        441.09      1             -12        5      0      8      2    0.0000000    
   15    1        441.09      1             -13        5      0     10      2    0.0000000    
   15    1        441.09      1             -14        6      0      3     19    0.0000000    
   15    1        441.09      1             -15        6      0      6     17    0.0000000    
   15    2        456.30      1               1        1      1      5      6    0.0000000    
   15    2        456.30      1               4        2      1      5      9    0.0000000    
   15    2        456.30      1               7        3      1     18      3    0.0000000    
   15    2        456.30      1               8        3      1     21      3    0.0000000    
   15    2        456.30      1               9        4      1     18     19    0.0000000    
   15    2        456.30      1              10        4      1     21     19    0.0000000    
   15    2        456.30      1             -11        5      0      6      2    0.0000000    
   15    2        456.30      1             -12        5      0      8      2    0.0000000    
   15    2        456.30      1             -13        5      0     10      2    0.0000000    
   15    2        456.30      1             -14        6      0      3     19    0.0000000    
   15    2        456.30      1             -15        6      0      6     17    0.0000000    
   16    1        471.51      1               1        1      1      5      6   -5000.0000    
   16    1        471.51      1               4        2      1      5      9   -887.69880    
   16    1        471.51      1               7        3      1     18      3   -1419.2133    
   16    1        471.51      1               8        3      1     21      3   -1419.2133    
   16    1        471.51      1               9        4      1     18     19   -747.87252    
   16    1        471.51      1              10        4      1     21     19   -747.87252    
   16    1        471.51      1             -11        5      0      6      2   -1384.5084    
   16    1        471.51      1             -12        5      0      8      2   -1384.5084    
   16    1        471.51      1             -13        5      0     10      2   -1384.5084    
   16    1        471.51      1             -14        6      0      3     19   -5666.9967    
   16    1        471.51      1             -15        6      0      6     17   -5666.9967    
   16    2        486.72      1               1        1      1      5      6   -5000.0000    
   16    2        486.72      1               4        2      1      5      9   -887.69880    
   16    2        486.72      1               7        3      1     18      3   -1441.8149    
   16    2        486.72      1               8        3      1     21      3   -1441.8149    
   16    2        486.72      1               9        4      1     18     19   -776.88159    
   16    2        486.72      1              10        4      1     21     19   -776.88159    
   16    2        486.72      1             -11        5      0      6      2   -1384.5084    
   16    2        486.72      1             -12        5      0      8      2   -1384.5084    
   16    2        486.72      1             -13        5      0     10      2   -1384.5084    
   16    2        486.72      1             -14        6      0      3     19   -6072.2891    
   16    2        486.72      1             -15        6      0      6     17   -6000.0000    
   17    1        501.93      1               1        1      1      5      6   -5000.0000    
   17    1        501.93      1               4        2      1      5      9   -6492.3700    
   17    1        501.93      1               7        3      1     18      3   -2000.0000    
   17    1        501.93      1               8        3      1     21      3   -4000.0000    
   17    1        501.93      1               9        4      1     18     19   -2645.3200    
   17    1        501.93      1              10        4      1     21     19   -2645.3200    
   17    1        501.93      1             -11        5      0      6      2   -3571.7235    
   17    1        501.93      1             -12        5      0      8      2   -3571.7235    
   17    1        501.93      1             -13        5      0     10      2   -3571.7235    
   17    1        501.93      1             -14        6      0      3     19   -10000.000    
   17    1        501.93      1             -15        6      0      6     17   -6000.0000    
   17    2        517.14      1               1        1      1      5      6   -5000.0000    
   17    2        517.14      1               4        2      1      5      9   -6492.3700    
   17    2        517.14      1               7        3      1     18      3   -2000.0000    
   17    2        517.14      1               8        3      1     21      3   -4000.0000    
   17    2        517.14      1               9        4      1     18     19   -2671.0511    
   17    2        517.14      1              10        4      1     21     19   -2671.0511    
   17    2        517.14      1             -11        5      0      6      2   -3571.7235    
   17    2        517.14      1             -12        5      0      8      2   -3571.7235    
   17    2        517.14      1             -13        5      0     10      2   -3571.7235    
   17    2        517.14      1             -14        6      0      3     19   -10000.000    
   17    2        517.14      1             -15        6      0      6     17   -6000.0000    
   18    1        532.35      1               1        1      1      5      6   -5000.0000    
   18    1        532.35      1               4        2      1      5      9   -3000.0000    
   18    1        532.35      1               7        3      1     18      3   -2000.0000    
   18    1        532.35      1               8        3      1     21      3   -4000.0000    
   18    1        532.35      1               9        4      1     18     19   -2985.6422    
   18    1        532.35      1              10        4      1     21     19   -2985.6422    
   18    1        532.35      1             -11        5      0      6      2   -4523.3759    
   18    1        532.35      1             -12        5      0      8      2   -4523.3759    
   18    1        532.35      1             -13        5      0     10      2   -4523.3759    
   18    1        532.35      1             -14        6      0      3     19   -10000.000    
   18    1        532.35      1             -15        6      0      6     17   -6000.0000    
   18    2        547.56      1               1        1      1      5      6   -5000.0000    
   18    2        547.56      1               4        2      1      5      9   -3000.0000    
   18    2        547.56      1               7        3      1     18      3   -2000.0000    
   18    2        547.56      1               8        3      1     21      3   -4000.0000    
   18    2        547.56      1               9        4      1     18     19   -3000.0000    
   18    2        547.56      1              10        4      1     21     19   -3036.0302    
   18    2        547.56      1             -11        5      0      6      2   -4523.3759    
   18    2        547.56      1             -12        5      0      8      2   -4523.3759    
   18    2        547.56      1             -13        5      0     10      2   -4523.3759    
   18    2        547.56      1             -14        6      0      3     19   -10000.000    
   18    2        547.56      1             -15        6      0      6     17   -6000.0000    
   19    1        562.77      1               1        1      1      5      6   -5000.0000    
   19    1        562.77      1               4        2      1      5      9   -3000.0000    
   19    1        562.77      1               7        3      1     18      3   -401.02340    
   19    1        562.77      1               8        3      1     21      3   -401.02340    
   19    1        562.77      1               9        4      1     18     19   -3000.0000    
   19    1        562.77      1              10        4      1     21     19   -3401.4971    
   19    1        562.77      1             -11        5      0      6      2   -2689.6387    
   19    1        562.77      1             -12        5      0      8      2   -2689.6387    
   19    1        562.77      1             -13        5      0     10      2   -2689.6387    
   19    1        562.77      1             -14        6      0      3     19   -6837.0493    
   19    1        562.77      1             -15        6      0      6     17   -6000.0000    
   19    2        577.98      1               1        1      1      5      6   -5000.0000    
   19    2        577.98      1               4        2      1      5      9   -3000.0000    
   19    2        577.98      1               7        3      1     18      3   -412.34200    
   19    2        577.98      1               8        3      1     21      3   -412.34200    
   19    2        577.98      1               9        4      1     18     19   -3000.0000    
   19    2        577.98      1              10        4      1     21     19   -3497.1302    
   19    2        577.98      1             -11        5      0      6      2   -2689.6387    
   19    2        577.98      1             -12        5      0      8      2   -2689.6387    
   19    2        577.98      1             -13        5      0     10      2   -2689.6387    
   19    2        577.98      1             -14        6      0      3     19   -10000.000    
   19    2        577.98      1             -15        6      0      6     17   -6000.0000    
   20    1        593.19      1               1        1      1      5      6   -5000.0000    
   20    1        593.19      1               4        2      1      5      9   -3000.0000    
   20    1        593.19      1               7        3      1     18      3   -134.19256    
   20    1        593.19      1               8        3      1     21      3   -134.19256    
   20    1        593.19      1               9        4      1     18     19   -2807.9452    
   20    1        593.19      1              10        4      1     21     19   -2807.9452    
   20    1        593.19      1             -11        5      0      6      2   -2433.6553    
   20    1        593.19      1             -12        5      0      8      2   -2433.6553    
   20    1        593.19      1             -13        5      0     10      2   -2433.6553    
   20    1        593.19      1             -14        6      0      3     19   -6772.6847    
   20    1        593.19      1             -15        6      0      6     17   -6000.0000    
   20    2        608.40      1               1        1      1      5      6   -5000.0000    
   20    2        608.40      1               4        2      1      5      9   -3000.0000    
   20    2        608.40      1               7        3      1     18      3   -145.35072    
   20    2        608.40      1               8        3      1     21      3   -145.35072    
   20    2        608.40      1               9        4      1     18     19   -2841.5707    
   20    2        608.40      1              10        4      1     21     19   -2841.5707    
   20    2        608.40      1             -11        5      0      6      2   -2433.6553    
   20    2        608.40      1             -12        5      0      8      2   -2433.6553    
   20    2        608.40      1             -13        5      0     10      2   -2433.6553    
   20    2        608.40      1             -14        6      0      3     19   -10000.000    
   20    2        608.40      1             -15        6      0      6     17   -6000.0000    
   21    1        623.61      1               1        1      1      5      6   -5000.0000    
   21    1        623.61      1               4        2      1      5      9   -3000.0000    
   21    1        623.61      1               7        3      1     18      3   -1591.3167    
   21    1        623.61      1               8        3      1     21      3   -1591.3167    
   21    1        623.61      1               9        4      1     18     19   -3000.0000    
