TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    3.142000E+01,               2,              10,               3,    2.883502E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.644124E+02,    0.000000E+00,    4.306443E+03,    3.020344E+03,    7.520035E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.520060E+03,    7.520060E+03,   -2.460783E-02,   -3.272297E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.020344E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.102754E+03,    0.000000E+00,    0.000000E+00,    5.417305E+03,    0.000000E+00,
    3.142000E+01,               2,              10,               4,    1.969354E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.956645E+01,    0.000000E+00,    3.541617E+03,    2.508521E+03,    6.336639E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.336648E+03,    6.336648E+03,   -9.015357E-03,   -1.422734E-04,    0.000000E+00,    0.000000E+00,    2.102754E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.057662E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.336648E+03,    0.000000E+00,
    3.142000E+01,               2,              10,               5,    3.044440E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.701819E+02,    0.000000E+00,    0.000000E+00,    1.276421E+03,    1.477047E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.112930E+02,    0.000000E+00,    1.211648E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.244627E+03,    1.477085E+03,   -3.767053E-02,   -2.550362E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.276421E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.244627E+03,    0.000000E+00,
    3.142000E+01,               2,              10,               6,    3.542673E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.130468E+00,    5.241577E+02,    0.000000E+00,    2.839821E+03,    5.274277E+03,    8.995654E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.130468E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.925269E+03,    8.928400E+03,    6.725411E+01,    7.504342E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.274277E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.366650E+03,    2.558619E+03,
    3.142000E+01,               2,              10,               7,    7.703868E+03,    0.000000E+00,    4.677989E+03,    1.384445E+03,    0.000000E+00,    0.000000E+00,    1.419330E+01,    5.859835E+03,    0.000000E+00,    1.911054E+04,    2.995042E+04,    6.870129E+04,    0.000000E+00,    0.000000E+00,    1.841696E+04,    2.738618E+04,    0.000000E+00,    0.000000E+00,    1.419330E+01,    0.000000E+00,    0.000000E+00,    4.971121E+02,    2.229161E+04,    6.860606E+04,    9.522601E+01,    1.387049E-01,    7.711975E+03,    2.780285E+03,    5.417305E+03,    6.336648E+03,    1.244627E+03,    6.366650E+03,    0.000000E+00,    9.292901E+01,    1.667927E+03,    1.018333E+03,    3.020344E+03,    4.057662E+02,    1.276421E+03,    5.274277E+03,    0.000000E+00,    9.628545E+03,
    3.142000E+01,               2,              10,               8,    6.084459E+02,    0.000000E+00,    0.000000E+00,    2.045939E+03,    3.683341E+02,    0.000000E+00,    0.000000E+00,    4.143793E+03,    0.000000E+00,    0.000000E+00,    1.218716E+04,    1.935368E+04,    0.000000E+00,    0.000000E+00,    1.734664E+04,    1.709231E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.131374E+02,    9.292901E+01,    1.936194E+04,   -8.262059E+00,   -4.268076E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.558619E+03,    9.628545E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.292901E+01,    0.000000E+00,
    3.446200E+01,               3,               1,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.670664E+03,    2.532575E+03,    9.203239E+03,    6.443329E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.652414E+02,    0.000000E+00,    0.000000E+00,    8.773513E+03,    9.203187E+03,    5.158665E-02,    5.605287E-04,    0.000000E+00,    1.087667E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.444907E+03,    0.000000E+00,    0.000000E+00,    6.091317E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.164381E+03,    0.000000E+00,
    3.446200E+01,               3,               1,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.635968E+03,    1.567320E+03,    4.203288E+03,    2.520706E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.438046E+02,    0.000000E+00,    0.000000E+00,    4.034255E+03,    4.203267E+03,    2.122845E-02,    5.050451E-04,    6.091317E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.581881E+02,    0.000000E+00,    1.087667E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.946588E+03,    0.000000E+00,
    3.446200E+01,               3,               1,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.417044E+03,    2.743405E+03,    8.160449E+03,    3.985743E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.277090E+02,    0.000000E+00,    0.000000E+00,    7.892840E+03,    8.160406E+03,    4.324520E-02,    5.299379E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.743405E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.102830E+03,    0.000000E+00,    0.000000E+00,    5.790010E+03,    0.000000E+00,
    3.446200E+01,               3,               1,               4,    1.692963E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.779338E-02,    0.000000E+00,    4.478557E+03,    2.358113E+03,    6.836785E+03,    7.954942E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.584003E+02,    0.000000E+00,    0.000000E+00,    6.598658E+03,    6.836608E+03,    1.762885E-01,    2.578563E-03,    0.000000E+00,    0.000000E+00,    2.102830E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.552833E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.598658E+03,    0.000000E+00,
    3.446200E+01,               3,               1,               5,    8.675079E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.849819E+01,    0.000000E+00,    0.000000E+00,    1.321107E+03,    1.378281E+03,    1.200638E-01,    0.000000E+00,    0.000000E+00,    1.079448E+02,    0.000000E+00,    1.193387E+02,    0.000000E+00,    6.710516E-01,    0.000000E+00,    0.000000E+00,    1.150183E+03,    1.378257E+03,    2.327756E-02,    1.688898E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.321107E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.150183E+03,    0.000000E+00,
    3.446200E+01,               3,               1,               6,    1.663810E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.003740E+00,    4.379612E+02,    0.000000E+00,    3.196381E+03,    5.273485E+03,    9.077211E+03,    4.582161E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.003740E+00,    2.695955E+01,    0.000000E+00,    0.000000E+00,    8.975006E+03,    9.009552E+03,    6.765941E+01,    7.481649E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.273485E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.412082E+03,    2.562924E+03,
    3.446200E+01,               3,               1,               7,    7.236543E+03,    0.000000E+00,    4.696141E+03,    1.531424E+03,    0.000000E+00,    0.000000E+00,    1.620211E+01,    3.563872E+03,    0.000000E+00,    2.116555E+04,    3.115163E+04,    6.936136E+04,    6.927849E+01,    0.000000E+00,    1.841663E+04,    2.621629E+04,    0.000000E+00,    0.000000E+00,    1.620211E+01,    3.954434E+02,    0.000000E+00,    2.580734E+03,    2.156930E+04,    6.926388E+04,    9.748193E+01,    1.406409E-01,    8.164381E+03,    2.946588E+03,    5.790010E+03,    6.598658E+03,    1.150183E+03,    6.412082E+03,    0.000000E+00,    8.973103E+01,    1.444907E+03,    9.581881E+02,    2.743405E+03,    2.552833E+02,    1.321107E+03,    5.273485E+03,    0.000000E+00,    9.572926E+03,
    3.446200E+01,               3,               1,               8,    6.361744E+02,    0.000000E+00,    0.000000E+00,    2.089817E+03,    3.725120E+02,    0.000000E+00,    0.000000E+00,    4.246650E+03,    0.000000E+00,    0.000000E+00,    1.213585E+04,    1.948100E+04,    1.375000E+00,    0.000000E+00,    1.734124E+04,    1.522991E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.342336E-02,    0.000000E+00,    5.329753E+02,    8.973103E+01,    1.948835E+04,   -7.346797E+00,   -3.770551E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.562924E+03,    9.572926E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.973103E+01,    0.000000E+00,
    6.184000E+01,               3,              10,               1,    1.463776E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.314959E+00,    0.000000E+00,    6.670664E+03,    2.498714E+03,    9.179157E+03,    3.268433E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.855299E-01,    0.000000E+00,    0.000000E+00,    9.178940E+03,    9.179159E+03,   -2.107394E-03,   -2.295846E-05,    0.000000E+00,    1.132218E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.366496E+03,    0.000000E+00,    0.000000E+00,    6.052543E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.573686E+03,    0.000000E+00,
    6.184000E+01,               3,              10,               2,    4.337311E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.492139E-01,    0.000000E+00,    2.635968E+03,    1.545544E+03,    4.181804E+03,    1.701202E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.730891E-01,    0.000000E+00,    0.000000E+00,    4.180662E+03,    4.181806E+03,   -1.222266E-03,   -2.922820E-05,    6.052543E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.402894E+02,    0.000000E+00,    1.132218E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.048444E+03,    0.000000E+00,
    6.184000E+01,               3,              10,               3,    3.814026E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.175053E+01,    0.000000E+00,    5.417044E+03,    2.715825E+03,    8.158433E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.158467E+03,    8.158467E+03,   -3.409916E-02,   -4.179613E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.715825E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.105374E+03,    0.000000E+00,    0.000000E+00,    6.053093E+03,    0.000000E+00,
    6.184000E+01,               3,              10,               4,    7.353513E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.070660E+01,    0.000000E+00,    4.455524E+03,    2.264187E+03,    6.813953E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.814044E+03,    6.814044E+03,   -9.126503E-02,   -1.339376E-03,    0.000000E+00,    0.000000E+00,    2.105374E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.588134E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.814044E+03,    0.000000E+00,
    6.184000E+01,               3,              10,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.304757E+03,    1.304757E+03,    9.229736E-01,    0.000000E+00,    0.000000E+00,    1.109418E+02,    0.000000E+00,    1.221559E+02,    0.000000E+00,    5.152690E+00,    0.000000E+00,    0.000000E+00,    1.065579E+03,    1.304752E+03,    4.886768E-03,    3.745355E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.304757E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.065579E+03,    0.000000E+00,
    6.184000E+01,               3,              10,               6,    1.284145E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.910192E+00,    4.699947E+02,    0.000000E+00,    3.187773E+03,    5.364263E+03,    9.153355E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.910192E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.084916E+03,    9.087827E+03,    6.552858E+01,    7.184685E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.364263E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.515720E+03,    2.569197E+03,
    6.184000E+01,               3,              10,               7,    2.903669E+03,    0.000000E+00,    4.762284E+03,    1.815239E+03,    0.000000E+00,    0.000000E+00,    1.619338E+01,    3.580138E+03,    0.000000E+00,    2.028093E+04,    3.212782E+04,    6.548627E+04,    2.743065E+00,    0.000000E+00,    1.841144E+04,    2.273741E+04,    0.000000E+00,    0.000000E+00,    1.619338E+01,    1.547033E+01,    0.000000E+00,    2.894321E+03,    2.132092E+04,    6.539850E+04,    8.776618E+01,    1.341121E-01,    8.573686E+03,    3.048444E+03,    6.053093E+03,    6.814044E+03,    1.065579E+03,    6.515720E+03,    0.000000E+00,    5.725109E+01,    1.366496E+03,    9.402894E+02,    2.715825E+03,    1.588134E+02,    1.304757E+03,    5.364263E+03,    0.000000E+00,    9.470473E+03,
    6.184000E+01,               3,              10,               8,    3.826552E+02,    0.000000E+00,    0.000000E+00,    2.168194E+03,    1.538335E+03,    0.000000E+00,    0.000000E+00,    3.039007E+03,    0.000000E+00,    0.000000E+00,    1.203967E+04,    1.916786E+04,    7.250519E+00,    0.000000E+00,    1.729669E+04,    1.297529E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.829532E-01,    0.000000E+00,    5.193712E+02,    5.725109E+01,    1.917827E+04,   -1.041318E+01,   -5.431149E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.569197E+03,    9.470473E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.725109E+01,    0.000000E+00,
