  PER  STP          DAYS    FID         OFE              TFDR-INI            NR-SWD-INI             R-SWD-INI              QREQ-INI              TFDR-FIN            NR-SWD-FIN             R-SWD-FIN              QREQ-FIN                 Q-FIN  DEF-FLAG
    4    2        121.68      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    4    2        121.68      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    5    1        136.89      1      0.5931            31077.8809             1851.4292             9559.1280            19667.3237            31077.8809             1851.4292             9559.1280            19667.3237             5000.0000         0
    5    1        136.89      2      0.5600             6130.1137             1849.1124                0.0000             4281.0013             6130.1137             1849.1124                0.0000             4281.0013             3000.0000         0
    5    1        136.89      3      0.6830            20501.4288             3287.3110             6574.6219            10639.4959            20501.4288             3287.3110             6574.6219            10639.4959             6000.0000         0
    5    1        136.89      4      0.6400             9787.7298             1643.6555             3130.2256             5013.8487             9787.7298             1643.6555             3130.2256             5013.8487             5013.8487         0
    5    1        136.89      5      0.5106            15448.5324             1643.6555                0.0000            13804.8769            15448.5324             1643.6555                0.0000            13804.8769            13804.8769         0
    5    1        136.89      6      0.6000            22460.8300             3287.3110             9861.9329             9311.5861            22460.8300             3287.3110             9861.9329             9311.5861             9311.5861         0
    5    1        136.89      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    5    1        136.89      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    5    2        152.10      1      0.5930            31170.9212             1851.4292             9540.9333            19778.5587            31170.9212             1851.4292             9540.9333            19778.5587             5000.0000         0
    5    2        152.10      2      0.5600             6130.1137             1849.1124                0.0000             4281.0013             6130.1137             1849.1124                0.0000             4281.0013             3000.0000         0
    5    2        152.10      3      0.6829            20556.8266             3287.3110             6574.6219            10694.8937            20556.8266             3287.3110             6574.6219            10694.8937             6000.0000         0
    5    2        152.10      4      0.6400             9850.5578             1643.6555             3130.2256             5076.6767             9850.5578             1643.6555             3130.2256             5076.6767             5076.6767         0
    5    2        152.10      5      0.5106            15448.5324             1643.6555                0.0000            13804.8769            15448.5324             1643.6555                0.0000            13804.8769            13804.8769         0
    5    2        152.10      6      0.6000            27334.0057             3287.3110             9861.9329            14184.7618            27334.0057             3287.3110             9861.9329            14184.7618            14184.7618         0
    5    2        152.10      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    5    2        152.10      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    6    1        167.31      1      0.6287            36872.1926             2214.9328             9697.0569            24960.2029            36872.1926             2214.9328             9697.0569            24960.2029             5000.0000         0
    6    1        167.31      2      0.5950             7423.9587             2218.9349           -1.4552E-10             5205.0238             7423.9587             2218.9349           -1.4552E-10             5205.0238             3000.0000         0
    6    1        167.31      3      0.7238            24265.7531             3944.7732             9890.3769            10430.6031            24265.7531             3944.7732             9890.3769            10430.6031             6000.0000         0
    6    1        167.31      4      0.6800            12180.9692             1972.3866                0.0000            10208.5826            12180.9692             1972.3866                0.0000            10208.5826             8000.0000         0
    6    1        167.31      5      0.5413            18285.3108             1972.3866                0.0000            16312.9242            18285.3108             1972.3866                0.0000            16312.9242            15000.0000         0
    6    1        167.31      6      0.6375            32056.0189             3944.7732            28111.2457                0.0000            32056.0189             3944.7732            28111.2457                0.0000                0.0000         0
    6    1        167.31      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    6    1        167.31      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    6    2        182.52      1      0.6287            36872.1926             2214.9328             9697.0569            24960.2029            36872.1926             2214.9328             9697.0569            24960.2029             5000.0000         0
    6    2        182.52      2      0.5950             7423.9587             2218.9349           -1.4552E-10             5205.0238             7423.9587             2218.9349           -1.4552E-10             5205.0238             3000.0000         0
    6    2        182.52      3      0.7236            24370.6251             3944.7732             9890.3769            10535.4751            24370.6251             3944.7732             9890.3769            10535.4751             6000.0000         0
    6    2        182.52      4      0.6800            12255.8211             1972.3866               -0.0000            10283.4345            12255.8211             1972.3866               -0.0000            10283.4345             8000.0000         0
    6    2        182.52      5      0.5413            18285.3108             1972.3866                0.0000            16312.9242            18285.3108             1972.3866                0.0000            16312.9242            15000.0000         0
    6    2        182.52      6      0.6375            31639.4943             3944.7732            27694.7211                0.0000            31639.4943             3944.7732            27694.7211                0.0000                0.0000         0
    6    2        182.52      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    6    2        182.52      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    7    1        197.73      1      0.6300            21495.5951             1901.5098             7115.5311            12478.5542            21495.5951             1901.5098             7115.5311            12478.5542             5000.0000         0
    7    1        197.73      2      0.6300             7172.3590             2218.9349           -1.1187E-10             4953.4242             7172.3590             2218.9349           -1.1187E-10             4953.4242             3000.0000         0
    7    1        197.73      3      0.7200            11714.5055             3944.7732             7769.7323                0.0000            11714.5055             3944.7732             7769.7323                0.0000                0.0000         0
    7    1        197.73      4      0.7200            12004.5192             1972.3866             1941.2388             8090.8938            12004.5192             1972.3866             1941.2388             8090.8938             8000.0000         0
    7    1        197.73      5      0.5400            11157.0030             1972.3866                0.0000             9184.6164            11157.0030             1972.3866                0.0000             9184.6164             9184.6164         0
    7    1        197.73      6      0.6750            31318.5683             3944.7732            27373.7952                0.0000            31318.5683             3944.7732            27373.7952                0.0000                0.0000         0
    7    1        197.73      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    7    1        197.73      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    7    2        212.94      1      0.6300            21495.5951             1901.5098             7115.5311            12478.5542            21495.5951             1901.5098             7115.5311            12478.5542             5000.0000         0
    7    2        212.94      2      0.6300             7172.3590             2218.9349           -1.1187E-10             4953.4242             7172.3590             2218.9349           -1.1187E-10             4953.4242             3000.0000         0
    7    2        212.94      3      0.7200            11877.2281             3944.7732             7932.4549                0.0000            11877.2281             3944.7732             7932.4549                0.0000                0.0000         0
    7    2        212.94      4      0.7200            12128.6430             1972.3866             1779.4578             8376.7987            12128.6430             1972.3866             1779.4578             8376.7987             8000.0000         0
    7    2        212.94      5      0.5400            11157.0030             1972.3866                0.0000             9184.6164            11157.0030             1972.3866                0.0000             9184.6164             9184.6164         0
    7    2        212.94      6      0.6750            31576.0430             3944.7732            27631.2699                0.0000            31576.0430             3944.7732            27631.2699                0.0000                0.0000         0
    7    2        212.94      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    7    2        212.94      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    8    1        228.15      1      0.6300            19151.4136             1584.6578             7015.1989            10551.5569            19151.4136             1584.6578             7015.1989            10551.5569             5000.0000         0
    8    1        228.15      2      0.6300             6389.0152             1849.1124                0.0000             4539.9028             6389.0152             1849.1124                0.0000             4539.9028             3000.0000         0
    8    1        228.15      3      0.7200            10715.9387             3287.3110             7428.6277                0.0000            10715.9387             3287.3110             7428.6277                0.0000                0.0000         0
    8    1        228.15      4      0.7200            10884.7175             1643.6555             2280.4911             6960.5709            10884.7175             1643.6555             2280.4911             6960.5709             6960.5709         0
    8    1        228.15      5      0.5400             9938.4681             1643.6555                0.0000             8294.8126             9938.4681             1643.6555                0.0000             8294.8126             8294.8126         0
    8    1        228.15      6      0.6750            27264.6210             3287.3110            23977.3100                0.0000            27264.6210             3287.3110            23977.3100                0.0000                0.0000         0
    8    1        228.15      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    8    1        228.15      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    8    2        243.36      1      0.6300            19151.4136             1584.6578             7015.1989            10551.5569            19151.4136             1584.6578             7015.1989            10551.5569             5000.0000         0
    8    2        243.36      2      0.6300             6389.0152             1849.1124                0.0000             4539.9028             6389.0152             1849.1124                0.0000             4539.9028             3000.0000         0
    8    2        243.36      3      0.7200            10841.0526             3287.3110             7553.7416                0.0000            10841.0526             3287.3110             7553.7416                0.0000                0.0000         0
    8    2        243.36      4      0.7200            10990.0022             1643.6555             2156.0549             7190.2918            10990.0022             1643.6555             2156.0549             7190.2918             7190.2918         0
    8    2        243.36      5      0.5400             9938.4681             1643.6555                0.0000             8294.8126             9938.4681             1643.6555                0.0000             8294.8126             8294.8126         0
    8    2        243.36      6      0.6750            27687.9344             3287.3110            24400.6234                0.0000            27687.9344             3287.3110            24400.6234                0.0000                0.0000         0
    8    2        243.36      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    8    2        243.36      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    9    1        258.57      1      0.6075            19749.0501             1184.2880             7153.4405            11411.3216            19749.0501             1184.2880             7153.4405            11411.3216             5000.0000         0
    9    1        258.57      2      0.5917             8596.3489             1458.9443            1.7099E-10             7137.4046             8596.3489             1458.9443            1.7099E-10             7137.4046             3000.0000         0
    9    1        258.57      3      0.7200             8465.7633             2629.8488             5835.9145                0.0000             8465.7633             2629.8488             5835.9145                0.0000                0.0000         0
    9    1        258.57      4      0.6861            13681.4966             1314.9244             3865.5154             8501.0568            13681.4966             1314.9244             3865.5154             8501.0568             8000.0000         0
    9    1        258.57      5      0.5152            10611.0000             1314.9244                0.0000             9296.0756            10611.0000             1314.9244                0.0000             9296.0756             9296.0756         0
    9    1        258.57      6      0.6750            18982.4656             2629.8488            14792.8994             1559.7174            18982.4656             2629.8488            14792.8994             1559.7174             1559.7174         0
    9    1        258.57      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    9    1        258.57      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    9    2        273.78      1      0.6075            19749.0501             1184.2880             7153.4405            11411.3216            19749.0501             1184.2880             7153.4405            11411.3216             5000.0000         0
    9    2        273.78      2      0.5917             8596.3489             1458.9443            1.7099E-10             7137.4046             8596.3489             1458.9443            1.7099E-10             7137.4046             3000.0000         0
    9    2        273.78      3      0.7200             8535.8367             2629.8488             5905.9880                0.0000             8535.8367             2629.8488             5905.9880                0.0000                0.0000         0
    9    2        273.78      4      0.6863            13751.2304             1314.9244             3795.7549             8640.5511            13751.2304             1314.9244             3795.7549             8640.5511             8000.0000         0
    9    2        273.78      5      0.5152            10611.0000             1314.9244                0.0000             9296.0756            10611.0000             1314.9244                0.0000             9296.0756             9296.0756         0
    9    2        273.78      6      0.6750            19896.9237             2629.8488            14792.8994             2474.1756            19896.9237             2629.8488            14792.8994             2474.1756             2474.1756         0
    9    2        273.78      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    9    2        273.78      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   10    1        288.99      1      0.5225            19028.6541              848.0667             7378.6396            10801.9478            19028.6541              848.0667             7378.6396            10801.9478             5000.0000         0
   10    1        288.99      2      0.5069            10022.6350             1089.3442           -2.6739E-10             8933.2908            10022.6350             1089.3442           -2.6739E-10             8933.2908             3000.0000         0
   10    1        288.99      3      0.6400             5844.4123             1972.3866             3872.0257                0.0000             5844.4123             1972.3866             3872.0257                0.0000                0.0000         0
   10    1        288.99      4      0.5916            14735.1953              986.1933             5821.3370             7927.6649            14735.1953              986.1933             5821.3370             7927.6649             7927.6649         0
   10    1        288.99      5      0.4397            10566.1501              986.1933                0.0000             9579.9568            10566.1501              986.1933                0.0000             9579.9568             9579.9568         0
   10    1        288.99      6      0.6000            10961.7046             1972.3866             8989.3181                0.0000            10961.7046             1972.3866             8989.3181                0.0000                0.0000         0
   10    1        288.99      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   10    1        288.99      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   10    2        304.20      1      0.5225            19028.6541              848.0667             7378.6396            10801.9478            19028.6541              848.0667             7378.6396            10801.9478             5000.0000         0
   10    2        304.20      2      0.5069            10022.6350             1089.3442           -2.6739E-10             8933.2908            10022.6350             1089.3442           -2.6739E-10             8933.2908             3000.0000         0
   10    2        304.20      3      0.6400             5863.6170             1972.3866             3891.2304                0.0000             5863.6170             1972.3866             3891.2304                0.0000                0.0000         0
   10    2        304.20      4      0.5917            14761.6083              986.1933             5802.2106             7973.2044            14761.6083              986.1933             5802.2106             7973.2044             7973.2044         0
   10    2        304.20      5      0.4397            10566.1501              986.1933                0.0000             9579.9568            10566.1501              986.1933                0.0000             9579.9568             9579.9568         0
   10    2        304.20      6      0.6000            11040.1766             1972.3866             9067.7900                0.0000            11040.1766             1972.3866             9067.7900                0.0000                0.0000         0
   10    2        304.20      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   10    2        304.20      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    1        319.41      1      0.4200              900.0996              524.5349               -0.0000              375.5647              900.0996              524.5349               -0.0000              375.5647              375.5647         0
   11    1        319.41      2      0.4200              661.0914              661.0914                0.0000                0.0000              661.0914              661.0914                0.0000                0.0000                0.0000         0
   11    1        319.41      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    1        319.41      4      0.4900              828.3885              657.4622           -2.5392E-10              170.9263              828.3885              657.4622           -2.5392E-10              170.9263              170.9263         0
   11    1        319.41      5      0.3500              528.8749              528.8749                0.0000                0.0000              528.8749              528.8749                0.0000                0.0000                0.0000         0
   11    1        319.41      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    1        319.41      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    1        319.41      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    2        334.62      1      0.4200              900.0996              524.5349               -0.0000              375.5647              900.0996              524.5349               -0.0000              375.5647              375.5647         0
   11    2        334.62      2      0.4200              661.0914              661.0914                0.0000                0.0000              661.0914              661.0914                0.0000                0.0000                0.0000         0
   11    2        334.62      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    2        334.62      4      0.4900              758.1612              657.4622           -1.7906E-10              100.6990              758.1612              657.4622           -1.7906E-10              100.6990              100.6990         0
   11    2        334.62      5      0.3500              528.8749              528.8749                0.0000                0.0000              528.8749              528.8749                0.0000                0.0000                0.0000         0
   11    2        334.62      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    2        334.62      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   11    2        334.62      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    1        349.83      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   12    2        365.04      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    1        380.25      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
