         PER         STP          DAYS         FID            Q-p-in          Q-nrd-in          Q-srd-in           Q-rd-in        Q-wells-in          Q-egw-in          Q-tgw-in          Q-ext-in          Q-tot-in          Q-ei-out          Q-ep-out         Q-egw-out          Q-ti-out          Q-tp-out         Q-tgw-out         Q-run-out          Q-dp-out         Q-nrd-out         Q-srd-out          Q-rd-out       Q-wells-out         Q-tot-out          Q-in-out  Q-Discrepancy[%]            V-p-in          V-nrd-in          V-srd-in           V-rd-in        V-wells-in          V-egw-in          V-tgw-in          V-ext-in          V-tot-in          V-ei-out          V-ep-out         V-egw-out          V-ti-out          V-tp-out         V-tgw-out         V-run-out          V-dp-out         V-nrd-out         V-srd-out          V-rd-out       V-wells-out         V-tot-out          V-in-out  V-Discrepancy[%]
           1           2         30.42           3         7245.0000            0.0000            0.0000            0.0000            0.0000            0.0000          192.6371            0.0000         7437.6371            0.0000          220.7296            0.0000            0.0000          147.6777          192.6371         3254.4871         3622.1056            0.0000            0.0000            0.0000            0.0000         7437.6371            0.0000            0.0000       220392.9006            0.0000            0.0000            0.0000            0.0000            0.0000         5748.8111            0.0000       226141.7117            0.0000         6714.5944            0.0000            0.0000         4734.3679         5748.8111        98904.6923       110039.2459            0.0000            0.0000            0.0000            0.0000       226141.7117            0.0000            0.0000
           1           2         30.42           4         6727.5000            0.0000            0.0000            0.0000            0.0000            0.0000         1217.4593            0.0000         7944.9593            0.0000          187.5035            0.0000            0.0000          977.0284         1217.4593         2959.3263         2603.6419            0.0000            0.0000            0.0000            0.0000         7944.9593            0.0000            0.0000       204650.5505            0.0000            0.0000            0.0000            0.0000            0.0000        36844.2632            0.0000       241494.8138            0.0000         5703.8550            0.0000            0.0000        30991.5411        36844.2632        89305.3026        78649.8518            0.0000            0.0000            0.0000            0.0000       241494.8138            0.0000            0.0000
           1           2         30.42           5         6210.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         6210.0000            0.0000          184.7291            0.0000            0.0000         1321.1115            0.0000         2293.8485         2410.3109            0.0000            0.0000            0.0000            0.0000         6210.0000            0.0000            0.0000       188908.2005            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       188908.2005            0.0000         5619.4589            0.0000            0.0000        40188.2124            0.0000        69778.8724        73321.6568            0.0000            0.0000            0.0000            0.0000       188908.2005            0.0000            0.0000
           1           2         30.42           6        12420.0000            0.0000            0.0000            0.0000            0.0000            0.0000           63.3799            0.0000        12483.3799            0.0000         2656.2900            0.0000            0.0000            0.0000           63.3799         6834.5970         2929.1130            0.0000            0.0000            0.0000            0.0000        12483.3799            0.0000            0.0000       377816.4009            0.0000            0.0000            0.0000            0.0000            0.0000         2307.4820            0.0000       380123.8830            0.0000        80804.3420            0.0000            0.0000            1.8255         2307.4820       207907.1634        89103.0700            0.0000            0.0000            0.0000            0.0000       380123.8830            0.0000            0.0000
           1           2         30.42           7       169222.5000            0.0000            0.0000            0.0000            0.0000            0.0000         9460.0999            0.0000       178682.5999            0.0000        13271.6220            0.0000            0.0000        25935.5950         9460.0999       109212.8377        20802.4453            0.0000            0.0000            0.0000            0.0000       178682.5999            0.0000            0.0000      5147748.4629            0.0000            0.0000            0.0000            0.0000            0.0000       285335.1303        4.4267E-10      5433083.5932            0.0000       403722.7423            0.0000            0.0000       794355.4839       285335.1303      3317722.9988       631947.2379            0.0000            0.0000            0.0000            0.0000      5433083.5932        4.4267E-10            0.0000
           1           2         30.42           8        12937.5000            0.0000            0.0000            0.0000            0.0000            0.0000           46.1169            0.0000        12983.6169            0.0000         2229.5000            0.0000            0.0000            0.0000           46.1169         7923.9200         2784.0800            0.0000            0.0000            0.0000            0.0000        12983.6169            0.0000            0.0000       393558.7510            0.0000            0.0000            0.0000            0.0000            0.0000         1424.7750            0.0000       394983.5260            0.0000        67821.3902            0.0000            0.0000            0.0000         1424.7750       241045.6470        84691.7138            0.0000            0.0000            0.0000            0.0000       394983.5260            0.0000            0.0000
           2           1         45.63           1        10520.0000            0.0000            0.0000            0.0000            0.0000            0.0000          230.5603            0.0000        10750.5603            0.0000          416.3850            0.0000            0.0000          618.9986          230.5603         4638.3442         4846.2722            0.0000            0.0000            0.0000            0.0000        10750.5603            0.0000            0.0000       411886.8010            0.0000            0.0000            0.0000            0.0000            0.0000         7223.2995            0.0000       419110.1005            0.0000        13745.9416            0.0000            0.0000        31119.6259         7223.2995       178439.7434       188581.4901            0.0000            0.0000            0.0000            0.0000       419110.1005            0.0000            0.0000
           2           1         45.63           2         3945.0000            0.0000            0.0000            0.0000            0.0000            0.0000          577.7056            0.0000         4522.7056            0.0000          174.5100            0.0000            0.0000          255.4536          577.7056         1867.9292         1647.1072            0.0000            0.0000            0.0000            0.0000         4522.7056            0.0000            0.0000       154457.5504            0.0000            0.0000            0.0000            0.0000            0.0000        26568.6990            0.0000       181026.2494            0.0000         5331.6918            0.0000            0.0000        20964.7919        26568.6990        67517.1786        60643.8880            0.0000            0.0000            0.0000            0.0000       181026.2494            0.0000            0.0000
           2           1         45.63           3         9205.0000            0.0000            0.0000            0.0000            0.0000            0.0000          285.6894            0.0000         9490.6894            0.0000          363.8400            0.0000            0.0000          251.1870          285.6894         4070.9892         4518.9838            0.0000            0.0000            0.0000            0.0000         9490.6894            0.0000            0.0000       360400.9509            0.0000            0.0000            0.0000            0.0000            0.0000        10094.1475            0.0000       370495.0984            0.0000        12248.6009            0.0000            0.0000         8554.9217        10094.1475       160824.4384       178772.9899            0.0000            0.0000            0.0000            0.0000       370495.0984            0.0000            0.0000
           2           1         45.63           4         8547.5000            0.0000            0.0000            0.0000            0.0000            0.0000          967.7879            0.0000         9515.2879            0.0000          375.2925            0.0000            0.0000          386.6670          967.7879         4206.1614         3579.3791            0.0000            0.0000            0.0000            0.0000         9515.2879            0.0000            0.0000       334658.0258            0.0000            0.0000            0.0000            0.0000            0.0000        51564.3174            0.0000       386222.3433            0.0000        11412.0540            0.0000            0.0000        36872.7462        51564.3174       153281.0177       133092.2080            0.0000            0.0000            0.0000            0.0000       386222.3433            0.0000            0.0000
           2           1         45.63           5         7890.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000          333.9300            0.0000            0.0000         1121.8169            0.0000         3223.7830         3210.4701            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000            0.0000       308915.1008            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       308915.1008            0.0000        10698.5342            0.0000            0.0000        57251.0477            0.0000       118812.6113       122152.9075            0.0000            0.0000            0.0000            0.0000       308915.1008            0.0000            0.0000
           2           1         45.63           6        15780.0000            0.0000            0.0000            0.0000            0.0000            0.0000           87.7755            0.0000        15867.7755            0.0000         4591.1250            0.0000            0.0000            0.0000           87.7755         7832.2125         3356.6625            0.0000            0.0000            0.0000            0.0000        15867.7755            0.0000            0.0000       617830.2015            0.0000            0.0000            0.0000            0.0000            0.0000         3642.5470        1.3833E-10       621472.7485            0.0000       150635.3534            0.0000            0.0000            1.8255         3642.5470       327035.1158       140157.9068            0.0000            0.0000            0.0000            0.0000       621472.7485            0.0000            0.0000
           2           1         45.63           7       215002.5000            0.0000            0.0000            0.0000            0.0000            0.0000        14184.3358        4.6566E-10       229186.8358            0.0000        21500.5770            0.0000            0.0000        45294.4483        14184.3358       125976.3535        22231.1212            0.0000            0.0000            0.0000            0.0000       229186.8358            0.0000            0.0000      8417936.4961            0.0000            0.0000            0.0000            0.0000            0.0000       501078.8783        7.5254E-09      8919015.3744            0.0000       730746.5192            0.0000            0.0000      1483284.0448       501078.8783      5233823.3399       970082.5922            0.0000            0.0000            0.0000            0.0000      8919015.3744        4.4267E-10            0.0000
           2           1         45.63           8        16437.5000            0.0000            0.0000            0.0000            0.0000            0.0000          127.1536            0.0000        16564.6536            0.0000         2756.2500            0.0000            0.0000            0.0000          127.1536        10260.9375         3420.3125            0.0000            0.0000            0.0000            0.0000        16564.6536            0.0000            0.0000       643573.1266            0.0000            0.0000            0.0000            0.0000            0.0000         3358.7819            0.0000       646931.9085            0.0000       109743.9528            0.0000            0.0000            0.0000         3358.7819       397114.5068       136714.6671            0.0000            0.0000            0.0000            0.0000       646931.9085            0.0000            0.0000
           2           2         60.84           1        10520.0000            0.0000            0.0000            0.0000            0.0000            0.0000          273.2055            0.0000        10793.2055            0.0000          416.3850            0.0000            0.0000          576.3534          273.2055         4658.4442         4868.8174            0.0000            0.0000            0.0000            0.0000        10793.2055            0.0000            0.0000       571896.0014            0.0000            0.0000            0.0000            0.0000            0.0000        11378.7549            0.0000       583274.7563            0.0000        20079.1574            0.0000            0.0000        39885.9611        11378.7549       249294.6802       262636.2027            0.0000            0.0000            0.0000            0.0000       583274.7563            0.0000            0.0000
           2           2         60.84           2         3945.0000            0.0000            0.0000            0.0000            0.0000            0.0000          632.8169            0.0000         4577.8169            0.0000          174.5100            0.0000            0.0000          193.4923          632.8169         1900.5448         1676.4530            0.0000            0.0000            0.0000            0.0000         4577.8169            0.0000            0.0000       214461.0005            0.0000            0.0000            0.0000            0.0000            0.0000        36193.8440            0.0000       250654.8445            0.0000         7985.9889            0.0000            0.0000        23907.8095        36193.8440        96424.4644        86142.7378            0.0000            0.0000            0.0000            0.0000       250654.8445            0.0000            0.0000
           2           2         60.84           3         9205.0000            0.0000            0.0000            0.0000            0.0000            0.0000          288.4545            0.0000         9493.4545            0.0000          363.8400            0.0000            0.0000          229.4754          288.4545         4079.6739         4532.0108            0.0000            0.0000            0.0000            0.0000         9493.4545            0.0000            0.0000       500409.0013            0.0000            0.0000            0.0000            0.0000            0.0000        14481.5406            0.0000       514890.5419            0.0000        17782.6073            0.0000            0.0000        12045.2418        14481.5406       222876.2779       247704.8742            0.0000            0.0000            0.0000            0.0000       514890.5419            0.0000            0.0000
           2           2         60.84           4         8547.5000            0.0000            0.0000            0.0000            0.0000            0.0000          953.8022            0.0000         9501.3022            0.0000          375.2925            0.0000            0.0000          302.0033          953.8022         4252.4243         3617.7799            0.0000            0.0000            0.0000            0.0000         9501.3022            0.0000            0.0000       464665.5012            0.0000            0.0000            0.0000            0.0000            0.0000        66071.6490            0.0000       530737.1501            0.0000        17120.2529            0.0000            0.0000        41466.2166        66071.6490       217960.3912       188118.6404            0.0000            0.0000            0.0000            0.0000       530737.1501            0.0000            0.0000
           2           2         60.84           5         7890.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000          333.9300            0.0000            0.0000         1121.8169            0.0000         3223.7830         3210.4701            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000            0.0000       428922.0011            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       428922.0011            0.0000        15777.6096            0.0000            0.0000        74313.8831            0.0000       167846.3502       170984.1582            0.0000            0.0000            0.0000            0.0000       428922.0011            0.0000            0.0000
           2           2         60.84           6        15780.0000            0.0000            0.0000            0.0000            0.0000            0.0000           71.8169            0.0000        15851.8169            0.0000         4591.1250            0.0000            0.0000            0.0000           71.8169         7832.2125         3356.6625            0.0000            0.0000            0.0000            0.0000        15851.8169            0.0000            0.0000       857844.0022            0.0000            0.0000            0.0000            0.0000            0.0000         4734.8817        2.2133E-10       862578.8839            0.0000       220466.3649            0.0000            0.0000            1.8255         4734.8817       446163.0683       191212.7435            0.0000            0.0000            0.0000            0.0000       862578.8839            0.0000            0.0000
           2           2         60.84           7       215002.5000            0.0000            0.0000            0.0000            0.0000            0.0000        14433.6115        4.9477E-10       229436.1115            0.0000        21500.5770            0.0000            0.0000        44724.5669        14433.6115       126460.7527        22316.6034            0.0000            0.0000            0.0000            0.0000       229436.1115            0.0000            0.0000     11688124.5293            0.0000            0.0000            0.0000            0.0000            0.0000       720614.1093        1.5051E-08     12408738.6387            0.0000      1057770.2962            0.0000            0.0000      2163544.7097       720614.1093      7157291.3925      1309518.1309            0.0000            0.0000            0.0000            0.0000     12408738.6387        4.4267E-10            0.0000
           2           2         60.84           8        16437.5000            0.0000            0.0000            0.0000            0.0000            0.0000          114.8877            0.0000        16552.3877            0.0000         2756.2500            0.0000            0.0000            0.0000          114.8877        10260.9375         3420.3125            0.0000            0.0000            0.0000            0.0000        16552.3877            0.0000            0.0000       893587.5022            0.0000            0.0000            0.0000            0.0000            0.0000         5106.2234            0.0000       898693.7256            0.0000       151666.5154            0.0000            0.0000            0.0000         5106.2234       553183.3665       188737.6203            0.0000            0.0000            0.0000            0.0000       898693.7256            0.0000            0.0000
           3           1         76.05           1         7360.0000            0.0000            0.0000            0.0000            0.0000            0.0000          279.6465            0.0000         7639.6465            0.0000         2666.0033            0.0000            0.0000         1083.9728          279.6465         1835.4549         1774.5690            0.0000            0.0000            0.0000            0.0000         7639.6465            0.0000            0.0000       683841.6017            0.0000            0.0000            0.0000            0.0000            0.0000        15632.1789            0.0000       699473.7806            0.0000        60629.0681            0.0000            0.0000        56373.1869        15632.1789       277211.9488       289627.3979            0.0000            0.0000            0.0000            0.0000       699473.7806            0.0000            0.0000
           3           1         76.05           2         2760.0000            0.0000            0.0000            0.0000            0.0000            0.0000          508.1243            0.0000         3268.1243            0.0000          295.1846            0.0000            0.0000          165.5433          508.1243         1253.0289         1046.2433            0.0000            0.0000            0.0000            0.0000         3268.1243            0.0000            0.0000       256440.6006            0.0000            0.0000            0.0000            0.0000            0.0000        43922.4146            0.0000       300363.0152            0.0000        12475.7467            0.0000            0.0000        26425.7224        43922.4146       115483.0334       102056.0982            0.0000            0.0000            0.0000            0.0000       300363.0152            0.0000            0.0000
           3           1         76.05           3         6440.0000            0.0000            0.0000            0.0000            0.0000            0.0000          490.8956            0.0000         6930.8956            0.0000         2579.3033            0.0000            0.0000          880.6631          490.8956         1416.9095         1563.1241            0.0000            0.0000            0.0000            0.0000         6930.8956            0.0000            0.0000       598361.4015            0.0000            0.0000            0.0000            0.0000            0.0000        21948.0621            0.0000       620309.4636            0.0000        57013.8109            0.0000            0.0000        25440.1273        21948.0621       244427.4715       271479.9917            0.0000            0.0000            0.0000            0.0000       620309.4636            0.0000            0.0000
           3           1         76.05           4         5980.0000            0.0000            0.0000            0.0000            0.0000            0.0000          456.0947            0.0000         6436.0947            0.0000          633.7192            0.0000            0.0000          687.6085          456.0947         2613.4389         2045.2334            0.0000            0.0000            0.0000            0.0000         6436.0947            0.0000            0.0000       555621.3014            0.0000            0.0000            0.0000            0.0000            0.0000        73008.8487            0.0000       628630.1501            0.0000        26759.1220            0.0000            0.0000        51924.7424        73008.8487       257710.7971       219226.6399            0.0000            0.0000            0.0000            0.0000       628630.1501            0.0000            0.0000
           3           1         76.05           5         5520.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000         1351.2628            0.0000            0.0000         1353.9888            0.0000         1549.1246         1265.6237            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000            0.0000       512881.2013            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       512881.2013            0.0000        36330.3176            0.0000            0.0000        94908.0534            0.0000       191408.5352       190234.2951            0.0000            0.0000            0.0000            0.0000       512881.2013            0.0000            0.0000
           3           1         76.05           6        11040.0000            0.0000            0.0000            0.0000            0.0000          929.4141          432.1006            0.0000        12401.5147            0.0000         9660.0000          929.4141            0.0000           11.2098          432.1006          958.1532          410.6371            0.0000            0.0000            0.0000            0.0000        12401.5147            0.0000            0.0000      1025762.4026            0.0000            0.0000            0.0000            0.0000        14136.3881        11307.1315        2.2133E-10      1051205.9222            0.0000       367394.9652        14136.3881            0.0000          172.3260        11307.1315       460736.5780       197458.5334            0.0000            0.0000            0.0000            0.0000      1051205.9222            0.0000            0.0000
           3           1         76.05           7       150420.0000            0.0000            0.0000            0.0000            0.0000         1115.6966        21545.4410            0.0000       173081.1376            0.0000        24819.3000         1115.6966            0.0000       106831.4544        21545.4410         9384.6228         9384.6228            0.0000            0.0000            0.0000            0.0000       173081.1376        3.2014E-10            0.0000     13976012.7351            0.0000            0.0000            0.0000            0.0000        16969.7455      1048320.2678        1.5051E-08     15041302.7483            0.0000      1435271.8502        16969.7455            0.0000      3788451.1350      1048320.2678      7300031.5058      1452258.2441            0.0000            0.0000            0.0000            0.0000     15041302.7483        5.3120E-09            0.0000
           3           1         76.05           8        11500.0000            0.0000            0.0000            0.0000            0.0000            0.0000          257.4265            0.0000        11757.4265            0.0000         3540.2500            0.0000            0.0000           14.8269          257.4265         2383.4769         5561.4462            0.0000            0.0000            0.0000            0.0000        11757.4265            0.0000            0.0000      1068502.5027            0.0000            0.0000            0.0000            0.0000            0.0000         9021.6798            0.0000      1077524.1825            0.0000       205513.7180            0.0000            0.0000          225.5168         9021.6798       589436.0508       273327.2170            0.0000            0.0000            0.0000            0.0000      1077524.1825            0.0000            0.0000
           3           2         91.26           1         7360.0000            0.0000            0.0000            0.0000            0.0000            0.0000          225.5382            0.0000         7585.5382            0.0000         2666.0033            0.0000            0.0000         1138.0811          225.5382         1813.8115         1742.1041            0.0000            0.0000            0.0000            0.0000         7585.5382            0.0000            0.0000       795787.2020            0.0000            0.0000            0.0000            0.0000            0.0000        19062.6154            0.0000       814849.8174            0.0000       101178.9788            0.0000            0.0000        73683.4002        19062.6154       304800.0224       316124.8006            0.0000            0.0000            0.0000            0.0000       814849.8174            0.0000            0.0000
           3           2         91.26           2         2760.0000            0.0000            0.0000            0.0000            0.0000            0.0000          462.2653            0.0000         3222.2653            0.0000          295.1846            0.0000            0.0000          211.4022          462.2653         1234.6853         1018.7279            0.0000            0.0000            0.0000            0.0000         3222.2653            0.0000            0.0000       298420.2007            0.0000            0.0000            0.0000            0.0000            0.0000        50953.4703            0.0000       349373.6711            0.0000        16965.5045            0.0000            0.0000        29641.1501        50953.4703       134262.5964       117550.9498            0.0000            0.0000            0.0000            0.0000       349373.6711            0.0000            0.0000
           3           2         91.26           3         6440.0000            0.0000            0.0000            0.0000            0.0000            0.0000          427.1949            0.0000         6867.1949            0.0000         2579.3033            0.0000            0.0000          953.1278          427.1949         1387.9236         1519.6453            0.0000            0.0000            0.0000            0.0000         6867.1949            0.0000            0.0000       696313.8017            0.0000            0.0000            0.0000            0.0000            0.0000        28445.6969            0.0000       724759.4986            0.0000        96245.0146            0.0000            0.0000        39937.2009        28445.6969       265537.7899       294593.7963            0.0000            0.0000            0.0000            0.0000       724759.4986            0.0000            0.0000
           3           2         91.26           4         5980.0000            0.0000            0.0000            0.0000            0.0000            0.0000          456.0947            0.0000         6436.0947            0.0000          633.7192            0.0000            0.0000          814.6647          456.0947         2562.6164         1968.9997            0.0000            0.0000            0.0000            0.0000         6436.0947            0.0000            0.0000       646577.1016            0.0000            0.0000            0.0000            0.0000            0.0000        79946.0485            0.0000       726523.1501            0.0000        36397.9910            0.0000            0.0000        64315.7926        79946.0485       296688.1932       249175.1248            0.0000            0.0000            0.0000            0.0000       726523.1501            0.0000            0.0000
           3           2         91.26           5         5520.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000         1351.2628            0.0000            0.0000         1353.9888            0.0000         1549.1246         1265.6237            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000            0.0000       596840.4015            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       596840.4015            0.0000        56883.0256            0.0000            0.0000       115502.2238            0.0000       214970.7201       209484.4320            0.0000            0.0000            0.0000            0.0000       596840.4015            0.0000            0.0000
           3           2         91.26           6        11040.0000            0.0000            0.0000            0.0000            0.0000          782.9834          590.9044            0.0000        12413.8878            0.0000         9660.0000          782.9834            0.0000           67.7018          590.9044          918.6087          393.6895            0.0000            0.0000            0.0000            0.0000        12413.8878            0.0000            0.0000      1193680.8030            0.0000            0.0000            0.0000            0.0000        26045.5651        20294.7880        2.2133E-10      1240021.1562            0.0000       514323.5656        26045.5651            0.0000         1202.0707        20294.7880       474708.6167       203446.5500            0.0000            0.0000            0.0000            0.0000      1240021.1562            0.0000            0.0000
           3           2         91.26           7       150420.0000            0.0000            0.0000            0.0000            0.0000          954.8899        18171.0462            0.0000       169545.9361            0.0000        24819.3000          954.8899            0.0000       110692.4854        18171.0462         7454.1073         7454.1073            0.0000            0.0000            0.0000            0.0000       169545.9361        1.7462E-10            0.0000     16263900.9408            0.0000            0.0000            0.0000            0.0000        31493.6207      1324701.8810        1.5051E-08     17620096.4425            0.0000      1812773.4041        31493.6207            0.0000      5472083.8423      1324701.8810      7413408.4780      1565635.2164            0.0000            0.0000            0.0000            0.0000     17620096.4425        7.9680E-09            0.0000
           3           2         91.26           8        11500.0000            0.0000            0.0000            0.0000            0.0000            0.0000          282.7311            0.0000        11782.7311            0.0000         3540.2500            0.0000            0.0000           22.0508          282.7311         2381.3098         5556.3895            0.0000            0.0000            0.0000            0.0000        11782.7311            0.0000            0.0000      1243417.5031            0.0000            0.0000            0.0000            0.0000            0.0000        13322.0193            0.0000      1256739.5224            0.0000       259360.9207            0.0000            0.0000          560.9087        13322.0193       625655.7726       357839.9012            0.0000            0.0000            0.0000            0.0000      1256739.5224            0.0000            0.0000
           4           1        106.47           1         2440.0000         1602.0478         8659.2910            0.0000         2922.9440            0.0000          286.7563            0.0000        15911.0391         1340.0098          970.7950            0.0000         2950.2819         1293.5050          286.7563         1562.3599         1953.4916            0.0000            0.0000            0.0000            0.0000        10357.1995         5553.8397           42.2856       832899.6021        24367.1472       131707.8163            0.0000        44457.9780            0.0000        23424.1795            0.0000      1056856.7231        20381.5490       115944.7708            0.0000        44873.7873        93357.6113        23424.1795       328563.5161       345837.4078            0.0000            0.0000            0.0000            0.0000       972382.8218        84473.9014            8.3257
